Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,0,0,3,0,0,16,0,4, 0.0059915, 0.00227811, 0.0057241, 0.0044809, 0.0046690,buy
2010-01-02,1,3,0,0,3,0,0,16,0,0, 0.0008694, 0.00024907,-0.0024297, 0.0011785, 0.0006031,buy
2010-01-03,3,3,0,0,3,0,0,20,0,0, 0.0026503, 0.00310494, 0.0042187, 0.0057274, 0.0068750,buy
2010-01-04,3,6,0,0,6,0,0,20,0,0,-0.0033596,-0.00505530,-0.0030358,-0.0025045,-0.0030358,sell
2010-01-05,3,9,0,0,6,0,0,20,0,0,-0.0056240,-0.00472050,-0.0042264,-0.0044847,-0.0042264,sell
2010-01-06,3,6,0,0,6,0,0,16,0,0,-0.0021042,-0.00219347,-0.0003406,-0.0012315,-0.0000411,sell
2010-01-07,1,6,0,0,6,0,0,16,0,0, 0.0048236,-0.00468254,-0.0044227, 0.0028178,-0.0054754,sell
2010-01-08,1,6,0,0,6,0,0,12,0,0, 0.0021200,-0.00177971,-0.0024560, 0.0015177,-0.0024560,sell
2010-01-09,1,6,0,0,6,0,0,8,4,4, 0.0104454, 0.01028494, 0.0098992, 0.0106092, 0.0104257,buy
2010-01-10,2,6,0,0,6,0,0,4,8,4,-0.0060869,-0.00112006,-0.0077238,-0.0067917,-0.0029934,sell
2010-01-11,2,6,0,0,3,0,0,4,8,4,-0.0003485, 0.00311811, 0.0026317, 0.0012318, 0.0000778,buy
2010-01-12,2,0,0,0,0,0,0,4,8,4,-0.0143423,-0.01401679,-0.0143168,-0.0140618,-0.0122314,sell
2010-01-13,2,0,0,0,0,0,0,4,8,4,-0.0143423,-0.01401679,-0.0143168,-0.0140618,-0.0122314,sell
2010-01-14,2,0,0,0,0,0,0,0,8,4,-0.0056996,-0.00889264,-0.0053649,-0.0055324,-0.0047304,sell
2010-01-15,2,0,0,0,0,0,0,0,8,4,-0.0056996,-0.00889264,-0.0053649,-0.0055324,-0.0047304,sell
2010-01-16,2,0,0,0,0,0,0,0,8,4,-0.0056996,-0.00889264,-0.0053649,-0.0055324,-0.0047304,sell
2010-01-17,2,0,0,0,0,0,0,0,4,4, 0.0061614, 0.00815940, 0.0067284, 0.0071165, 0.0065895,buy
2010-01-18,2,0,0,0,0,0,0,4,0,4, 0.0071489, 0.00710644, 0.0068859, 0.0081265, 0.0063372,buy
2010-01-19,2,0,1,0,0,0,0,4,0,4,-0.0086282,-0.00615471,-0.0089519,-0.0050431,-0.0121696,sell
2010-01-20,2,0,2,0,0,0,0,4,0,4,-0.0094258,-0.00810625,-0.0080628,-0.0096704,-0.0080628,sell
2010-01-21,2,0,2,0,0,0,0,4,0,4,-0.0094258,-0.00810625,-0.0080628,-0.0096704,-0.0080628,sell
2010-01-22,2,0,2,0,3,0,0,8,0,4,-0.0093545,-0.00275638,-0.0081595,-0.0096820,-0.0092866,sell
2010-01-23,1,0,2,0,3,0,0,8,0,0, 0.0012971,-0.00395884,-0.0093867, 0.0027568,-0.0024566,sell
2010-01-24,1,0,2,0,3,1,0,8,0,0,-0.0126344,-0.00634192,-0.0117837,-0.0143988,-0.0143983,sell
2010-01-25,1,0,2,0,3,1,0,12,0,0,-0.0123884,-0.00297907,-0.0127610,-0.0132806,-0.0130215,sell
2010-01-26,1,0,1,0,3,1,0,12,0,0,-0.0075384,-0.00595514,-0.0078162,-0.0112411,-0.0077117,sell
2010-01-27,1,0,1,0,3,2,0,12,0,0, 0.0111686, 0.01184516, 0.0114320, 0.0068143, 0.0080470,buy
2010-01-28,1,3,1,0,3,2,0,16,0,0, 0.0183372, 0.01900478, 0.0183372, 0.0139666, 0.0135473,buy
2010-01-29,0,3,0,0,0,2,0,16,0,0, 0.0147892, 0.01478921, 0.0169681, 0.0140942, 0.0102046,buy
2010-01-30,0,3,0,2,0,1,0,12,0,0, 0.0052534, 0.00593998, 0.0029601, 0.0025731, 0.0067849,buy
2010-01-31,0,3,0,2,0,1,0,12,0,0, 0.0052534, 0.00593998, 0.0029601, 0.0025731, 0.0067849,buy
2010-02-01,0,3,0,2,0,1,0,12,0,0, 0.0052534, 0.00593998, 0.0029601, 0.0025731, 0.0067849,buy
