Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.6,0.4,0,0,4.52,0,0.08, 0.0113490, 0.0289249, 0.0174382, 0.028925,-0.044097,buy
2010-01-02,0.09,0.73,0.2,0,0,5.22,0,0, 0.0375479, 0.0363781, 0.0597705, 0.058463, 0.052105,buy
2010-01-03,0.03,0.8,0.08,0,0,3.85,0,0, 0.0034304, 0.0350860, 0.0441763, 0.040912, 0.028654,buy
2010-01-04,0,0.71,0,0,0,3.47,0,0,-0.0161798, 0.0001828,-0.0161798, 0.032739, 0.006701,sell
2010-01-05,0,0.58,0,0,0,2.73,0,0, 0.0094732, 0.0772122,-0.0014528, 0.077827, 0.056549,buy
2010-01-06,0,0.46,0.14,0,0,2.95,0,0,-0.0267935,-0.0347971,-0.0464645,-0.020481,-0.030223,sell
2010-01-07,0.03,0.37,0.58,0,0,2.16,0,0,-0.0139345,-0.0008875,-0.0145783,-0.000616,-0.018410,sell
2010-01-08,0.08,0.29,0.74,0,0,1.75,0,0,-0.0089726,-0.0231294,-0.0176718,-0.034675,-0.005925,sell
2010-01-09,0.19,0.36,0.31,0,0,0.9,0.01,0.07,-0.0281282,-0.0292168,-0.0320917,-0.009146,-0.012799,sell
2010-01-10,0.39,0.84,0,0,0,0.37,0.06,0.15,-0.0160635,-0.0203177,-0.0163458,-0.017633,-0.021831,sell
2010-01-11,0.67,1.59,0,0,0,0,0.16,0.28, 0.0188365,-0.0241713, 0.0094249, 0.020438, 0.008298,buy
2010-01-12,0.8,1.26,0,0,0.57,0,0.43,0.43, 0.0798978, 0.0362152, 0.0930738, 0.086095, 0.042842,buy
2010-01-13,0.64,0.43,0,0,1.56,0,0.79,0.58, 0.0178127, 0.0268720, 0.0040372, 0.023397, 0.004037,buy
2010-01-14,0.51,0,0,0,3.44,0,0.54,0.69, 0.0152216,-0.0005439, 0.0074870, 0.026864,-0.008406,buy
2010-01-15,0.49,0,0,0,3.48,0,0.21,0.72, 0.0452787, 0.0454221, 0.0488898, 0.009124, 0.013680,buy
2010-01-16,0.59,0,0,0,1.94,0,0.08,0.71,-0.0167120,-0.0233528,-0.0271821,-0.025273,-0.030486,sell
2010-01-17,0.79,0,0,0,1.86,0,0.02,0.64, 0.0044971, 0.0309173, 0.0097783, 0.004337, 0.018328,buy
2010-01-18,0.79,0,0,0,2.72,0,0,0.52, 0.0000746, 0.0071733,-0.0150383, 0.008326,-0.001207,sell
2010-01-19,0.58,0,0,0,2.92,0,0,0.37, 0.0074930, 0.0033508, 0.0441518, 0.002175, 0.014407,sell
2010-01-20,0.53,0,0,0,3.36,0,0,0.25,-0.0145235, 0.0023851, 0.0174825, 0.007252, 0.013691,sell
2010-01-21,0.81,0,0.14,0,4.17,0,0,0.15, 0.0163681, 0.0214395, 0.0247487, 0.022811, 0.023669,buy
2010-01-22,1.04,0,0.39,0,3.14,0.4,0,0.08, 0.0109642,-0.0053529, 0.0020241, 0.005318, 0.000095,sell
2010-01-23,0.8,0,0.44,0,2.74,0.79,0,0, 0.0198352, 0.0116819, 0.0527684, 0.032499, 0.043250,buy
2010-01-24,0.9,0,0.57,0,2.61,2.44,0,0, 0.0143754, 0.0296530, 0.0548379, 0.018932, 0.034710,buy
2010-01-25,0.62,0,0.75,0,1.37,3.58,0,0,-0.0359876,-0.0277730,-0.0227871,-0.057892,-0.027773,sell
2010-01-26,0.23,0.14,0.54,0.54,0.87,2.2,0,0, 0.0260974, 0.0241448, 0.0272046,-0.041614,-0.040023,buy
2010-01-27,0.09,0.21,0.13,0.78,0.74,1.49,0,0,-0.0098140,-0.0021421,-0.0197650,-0.009814,-0.009814,sell
2010-01-28,0.04,0.31,0,0.53,0.66,1.57,0,0,-0.0790946,-0.0627891,-0.0392510,-0.079095,-0.057984,sell
2010-01-29,0,0.46,0,0.79,0.76,1.78,0,0, 0.0066241, 0.0068737,-0.0093500, 0.023132, 0.006624,sell
2010-01-30,0,0.68,0,0.64,0.84,1.34,0,0, 0.0051609, 0.0204194, 0.0198480, 0.040307, 0.003475,buy
2010-01-31,0,1.13,0,0.18,0.9,1.49,0,0,-0.0391889,-0.0008138,-0.0480685,-0.026838,-0.039389,sell
2010-02-01,0,1.66,0,0,0.95,2.31,0,0,-0.0130996, 0.0410107,-0.0340536,-0.016051,-0.031917,sell
2010-02-02,0,1.74,0,0,0.96,2.73,0.01,0,-0.0135234, 0.0410902,-0.0336384,-0.014596,-0.030043,sell
2010-02-03,0,1.19,0,0,0.96,2.23,0.05,0,-0.0163017, 0.0086685,-0.0547106,-0.039609,-0.019925,sell
2010-02-04,0,0.43,0,0,1.15,0.65,0.1,0, 0.0290246, 0.0414452, 0.0243023, 0.040462, 0.019772,buy
2010-02-05,0,0,0,0,1.88,0,0.29,0,-0.0859058,-0.0965919,-0.0981222,-0.095196,-0.054562,sell
2010-02-06,0,0.31,0,0,3.77,0.48,0.44,0, 0.0533933,-0.0191652, 0.0592394, 0.059239, 0.073968,buy
2010-02-07,0,0.78,0.2,0,4.76,1.15,0.25,0, 0.0227845,-0.0117055,-0.0129454,-0.012945,-0.012945,sell
2010-02-08,0,0.79,0.31,0,2.5,1.8,0.14,0, 0.0468391, 0.0432860, 0.0059589, 0.048132, 0.047759,buy
2010-02-09,0,0.31,0.5,0,1.22,1.12,0.12,0,-0.0059082,-0.0059082,-0.0167036,-0.008539,-0.000338,sell
2010-02-10,0.05,0,0.89,0,0.79,0.47,0.13,0,-0.0430678,-0.0679178,-0.0679178,-0.050212,-0.062125,sell
2010-02-11,0.18,0,1.02,0.5,1.22,0,0.17,0,-0.0007709,-0.0138431, 0.0079135, 0.006601, 0.006601,buy
2010-02-12,0.69,0,0.7,1.16,2.61,0,0.25,0, 0.0244772, 0.0403378, 0.0447501, 0.019395, 0.044848,buy
2010-02-13,0.78,0,0.8,1.09,5.09,0,0.37,0, 0.0280417, 0.0407722, 0.0553354, 0.031995, 0.040772,buy
2010-02-14,0.23,0,1.03,0.33,5.06,0,0.62,0,-0.0330960,-0.0149345,-0.0227733,-0.014265,-0.014934,sell
2010-02-15,0.06,0,0.68,0,2.91,0.36,0.79,0,-0.0158137, 0.0051762,-0.0202130, 0.022477, 0.005176,sell
2010-02-16,0,0,0.21,0.19,1.03,1.29,0.56,0, 0.0070781, 0.0110743, 0.0216898, 0.011200, 0.014233,buy
2010-02-17,0,0,0.11,0.59,0.34,1.8,0.36,0,-0.0284037,-0.0281444,-0.0440143,-0.043554,-0.043705,sell
2010-02-18,0,0,0.08,0.79,0,0.63,0.27,0, 0.0209292, 0.0324505,-0.0141528, 0.020929, 0.008621,buy
2010-02-19,0,0,0.12,0.33,0,0,0.23,0,-0.1071171,-0.1071171,-0.1342349,-0.041603,-0.070893,sell
2010-02-20,0,0,0.5,0,0,0,0.22,0,-0.0665655,-0.0648083,-0.0665655, 0.004296,-0.066200,buy
2010-02-21,0,0.35,0.76,0,0,0,0.24,0, 0.0304505, 0.0088265, 0.0080654, 0.023355, 0.034959,buy
2010-02-22,0,0.77,0.54,0,0,0.79,0.34,0, 0.0154433,-0.0039267,-0.0113452,-0.026967,-0.007081,sell
2010-02-23,0,0.69,0.17,0,0,1.8,0.5,0, 0.0497002, 0.0345071, 0.0490428, 0.051814, 0.055410,buy
2010-02-24,0,0.78,0,0,0,0.93,0.41,0, 0.0112431,-0.0630078,-0.0404021,-0.015693,-0.005143,sell
2010-02-25,0,0.57,0,0,0.5,0,0.22,0, 0.0535484, 0.0278073, 0.0532558, 0.011886, 0.030862,buy
2010-02-26,0,0.16,0,0.19,1.96,0,0.13,0, 0.0501049, 0.0651380, 0.0710923, 0.085432, 0.024048,buy
2010-02-27,0,0,0,0.79,1.81,0,0.1,0,-0.0420348,-0.0369459,-0.0425695,-0.034625,-0.038173,sell
2010-02-28,0,0,0.07,0.54,0.42,0,0.07,0,-0.0342474,-0.0085617,-0.0135260,-0.048735,-0.013526,sell
2010-03-01,0,0,0.37,0,0,0,0.07,0, 0.0445511, 0.0657560, 0.0503833, 0.059911, 0.023721,buy
2010-03-02,0,0,0.78,0,0.23,0,0.11,0,-0.0445135,-0.0445135,-0.0445135,-0.045177,-0.043701,sell
2010-03-03,0,0,0.76,0,0.66,0,0.23,0, 0.0131924, 0.0112644, 0.0161495, 0.001552, 0.009125,buy
2010-03-04,0.03,0.26,0.5,0,1.95,0,0.46,0, 0.0179024, 0.0192591, 0.0191029, 0.016888, 0.008494,buy
2010-03-05,0.09,0.68,0.14,0,1.96,0,0.24,0,-0.0367784,-0.0125897,-0.0265218,-0.016902,-0.024416,sell
2010-03-06,0.31,0.8,0,0,0.67,0,0.1,0, 0.0388442,-0.0200057, 0.0290438,-0.047571,-0.012456,sell
2010-03-07,0.79,0.35,0,0.16,0.23,0,0.07,0, 0.0044473,-0.0339269, 0.0181265, 0.009405,-0.043626,sell
2010-03-08,0.64,0.14,0,0.51,0,0,0.07,0.08,-0.0123052,-0.0036069,-0.0265045, 0.007464,-0.013537,sell
2010-03-09,0.2,0.65,0,0.79,0,0,0.07,0.23,-0.0014273, 0.0573912,-0.0030414,-0.017642, 0.010270,sell
2010-03-10,0.07,0.8,0,0.37,0,0,0.08,0.68, 0.0012382,-0.0137789,-0.0461637,-0.048474,-0.053919,sell
2010-03-11,0,0.17,0,0,0,0,0.08,1.57, 0.0111598,-0.0289011,-0.0310253, 0.012917,-0.049404,sell
2010-03-12,0.02,0,0.08,0,0,0,0.09,1.19, 0.0688147, 0.0101565, 0.0101565, 0.045712,-0.022727,buy
2010-03-13,0.02,0.39,0.39,0,0,0,0.1,0.4,-0.0460758,-0.0465195,-0.0390131,-0.043385,-0.004500,sell
2010-03-14,0.02,0.79,0.78,0,0.36,0,0.11,0.13,-0.0059363,-0.0059363,-0.0074870,-0.025747,-0.011324,sell
2010-03-15,0.05,0.58,0.37,0,1.62,0.38,0.13,0,-0.0816158,-0.0917608,-0.0890606,-0.093422,-0.088491,sell
2010-03-16,0.16,0.16,0.08,0,3.11,1.12,0.14,0,-0.0615829,-0.0211150,-0.0528423,-0.062712,-0.006684,sell
2010-03-17,0.83,0.18,0,0.31,3.3,1.77,0.16,0,-0.0368631,-0.0337812,-0.0337812,-0.030868,-0.012995,sell
2010-03-18,0.88,0.21,0,0.79,3.92,0.95,0.19,0.14,-0.0396997,-0.0385238,-0.0527282,-0.049062,-0.039700,sell
2010-03-19,0.34,0.23,0,0.29,2.76,0.32,0.22,0.81, 0.0024016,-0.0256871,-0.0288808,-0.021740,-0.027931,sell
2010-03-20,0.47,0.55,0,0.29,1.13,0,0.27,1.56, 0.0092020, 0.0084122,-0.0044933,-0.005580,-0.000041,buy
2010-03-21,0.8,1.08,0,0.75,0.47,0,0.32,0.5, 0.0475760,-0.0389528, 0.0166037,-0.023092, 0.043869,buy
2010-03-22,0.7,0.63,0,0.79,0,0.33,0.39,0.18,-0.0138344,-0.0040213, 0.0248834,-0.051742, 0.000745,sell
2010-03-23,0.45,0.35,0,0.32,0.16,1.78,0.4,0.23,-0.0207591,-0.0000035,-0.0052227,-0.005223,-0.010544,sell
2010-03-24,0.6,0.37,0,0,0.77,1.57,0.34,0.56,-0.0133619,-0.0002900,-0.0173526,-0.007358, 0.006808,sell
2010-03-25,0.87,0.54,0,0,1.96,0,0.28,1.35,-0.0304584,-0.0088956,-0.0206570,-0.020549,-0.011501,sell
2010-03-26,0.46,0.79,0,0,1.04,0,0.24,1.59,-0.0125012,-0.0093308,-0.0195379,-0.003729,-0.010231,sell
2010-03-27,0.3,1.23,0,0,0.62,0,0.23,0.76,-0.0439357,-0.0489218,-0.0550102,-0.043295,-0.029551,sell
2010-03-28,0.82,1.11,0,0,1.11,0,0.29,0.32, 0.1175486, 0.0778176, 0.0896977, 0.120031, 0.130575,buy
2010-03-29,0.58,0.72,0,0,1.96,0,0.51,0.13, 0.0032022, 0.0237956, 0.0314115, 0.050769,-0.003350,buy
2010-03-30,0.11,0.48,0.1,0,1.68,0,0.5,0.13,-0.0458975,-0.0436107,-0.0403536,-0.065205,-0.037605,sell
2010-03-31,0,0.49,0.33,0,2.38,0.73,0.5,0.17, 0.0076322, 0.0016130,-0.0083088,-0.002935,-0.010276,sell
2010-04-01,0.02,0.49,0.51,0,1.96,1.75,0.48,0.47, 0.0300931, 0.0300931, 0.0189368,-0.000951, 0.024340,buy
2010-04-02,0.07,0.49,0.55,0,0.45,3.58,0.17,1.16,-0.1026581,-0.1020554,-0.0994283,-0.064639,-0.136537,sell
2010-04-03,0.26,0.49,0.37,0,0,3.89,0.06,2.03,-0.0043968,-0.0043968, 0.0246296, 0.024762,-0.011313,sell
2010-04-04,0.81,0.48,0.16,0,0,3.03,0.02,2.31,-0.0020492, 0.0288895, 0.0213073, 0.036424,-0.063161,buy
2010-04-05,1.25,0.47,0.11,0,0.25,1.27,0.02,2.01,-0.0898541,-0.0280555,-0.0346715, 0.004001, 0.042802,buy
