Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1, 0.012490, 0.01162664, 0.0116266, 0.009171, 0.0124904,buy
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1, 0.012488, 0.01047948, 0.0163420, 0.012488, 0.0124879,buy
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,1,0,1,0,1,1,2, 0.008723, 0.00761998, 0.0113197, 0.009253, 0.0092528,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,1,2, 0.008553, 0.00507809, 0.0085526, 0.008553, 0.0085526,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,1,0,2,-0.013030,-0.01141586,-0.0125877,-0.013030,-0.0090202,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,1,0,2,-0.013030,-0.01141586,-0.0125877,-0.013030,-0.0090202,sell
2017-01-07,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,-0.005211,-0.00967721,-0.0071831,-0.010653,-0.0078606,sell
2017-01-08,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.011697,-0.01205583,-0.0105617,-0.012056,-0.0120558,sell
2017-01-09,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.005780,-0.00475061,-0.0049115,-0.005794,-0.0057606,sell
2017-01-10,0,1,1,0,1,1,1,1,1,1,2,0,1,0,1,0,0,1,-0.009210,-0.00866367,-0.0092100,-0.008442,-0.0089502,sell
2017-01-11,0,1,1,0,1,1,1,1,1,1,2,0,1,0,1,0,0,1,-0.009210,-0.00866367,-0.0092100,-0.008442,-0.0089502,sell
2017-01-12,0,1,1,0,1,1,1,2,2,1,2,0,1,0,1,0,0,1,-0.008430,-0.00553533,-0.0084301,-0.008430,-0.0080689,sell
2017-01-13,0,0,1,0,1,2,1,2,2,1,1,0,2,0,1,0,0,1, 0.000045, 0.00039981, 0.0000445,-0.004649, 0.0002268,sell
2017-01-14,0,1,1,0,1,2,0,2,2,0,1,0,2,0,1,0,0,2, 0.001051, 0.00105068, 0.0010507,-0.004618, 0.0010507,sell
2017-01-15,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.005789, 0.00523481, 0.0023074, 0.005720, 0.0045514,buy
2017-01-16,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,2, 0.005289, 0.00839529, 0.0012948, 0.008395, 0.0052895,buy
2017-01-17,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,2, 0.005289, 0.00839529, 0.0012948, 0.008395, 0.0052895,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.021524, 0.02083903, 0.0207786, 0.017861, 0.0217334,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.021524, 0.02083903, 0.0207786, 0.017861, 0.0217334,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.016627, 0.01487945, 0.0173455, 0.014283, 0.0183994,buy
2017-01-21,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.016627, 0.01487945, 0.0173455, 0.014283, 0.0183994,buy
2017-01-22,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0, 0.011972, 0.00869192, 0.0123637, 0.010628, 0.0136440,buy
2017-01-23,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.001495,-0.00058622,-0.0033510,-0.002572,-0.0017470,sell
2017-01-24,0,0,1,0,0,2,1,0,0,2,1,0,1,0,0,1,0,0,-0.002586,-0.00174294, 0.0048603,-0.002726,-0.0018006,sell
2017-01-25,0,0,1,0,0,2,1,1,0,2,1,0,1,0,1,1,0,0, 0.002140,-0.00093721, 0.0079912,-0.000380, 0.0007713,buy
2017-01-26,0,0,1,0,0,3,0,1,0,2,1,0,0,0,2,1,0,0, 0.006292, 0.00555943, 0.0055594, 0.005559, 0.0055594,buy
2017-01-27,1,0,1,0,0,3,0,1,0,2,1,0,0,0,2,1,0,1, 0.010939, 0.00940282, 0.0099951, 0.009995, 0.0083629,buy
2017-01-28,1,0,1,0,1,3,0,1,0,1,1,0,1,1,2,1,0,1,-0.000856, 0.00681799, 0.0068180, 0.006818, 0.0063235,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,0,1,1,2,1,0,1, 0.009696, 0.00650324, 0.0078601, 0.005252, 0.0071070,buy
2017-01-30,1,0,0,0,2,2,0,1,1,0,0,0,1,1,2,1,0,1, 0.011673, 0.00949144, 0.0092253, 0.009392, 0.0093916,buy
2017-01-31,0,0,0,0,2,2,1,0,1,1,0,0,1,1,1,1,0,0, 0.009920, 0.01013242, 0.0106176, 0.009920, 0.0130508,buy
2017-02-01,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.002956, 0.00352969, 0.0022702, 0.005090, 0.0035636,buy
2017-02-02,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1, 0.001095, 0.00344941, 0.0034401, 0.003440, 0.0034494,buy
2017-02-03,0,0,0,1,2,2,1,1,1,1,1,0,1,0,1,1,0,1, 0.005231, 0.00794247, 0.0081329, 0.007942, 0.0079425,buy
2017-02-04,0,0,0,1,3,2,0,1,1,0,1,0,1,1,1,1,0,1, 0.001979, 0.01023333, 0.0097843, 0.011101, 0.0111009,buy
2017-02-05,0,0,0,0,3,2,0,0,1,0,0,0,1,1,1,1,0,0, 0.005892, 0.00886993, 0.0085000, 0.006053, 0.0086861,buy
2017-02-06,0,0,0,0,2,1,0,1,2,0,0,0,0,1,0,1,0,0,-0.006715,-0.00613355,-0.0066060,-0.006606,-0.0052672,sell
2017-02-07,0,0,0,0,2,1,0,1,2,0,0,0,0,1,0,1,0,0,-0.006715,-0.00613355,-0.0066060,-0.006606,-0.0052672,sell
2017-02-08,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.000941,-0.00588904,-0.0019862,-0.001972,-0.0018635,sell
2017-02-09,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.002732,-0.00168150,-0.0024855,-0.001734,-0.0017848,sell
2017-02-10,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.002307,-0.00230746,-0.0023075,-0.002307,-0.0023075,sell
2017-02-11,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,1,1,-0.003098, 0.00034029,-0.0030984,-0.003098,-0.0030984,sell
2017-02-12,1,0,1,0,1,1,2,0,0,2,1,0,0,0,1,0,1,1, 0.000143, 0.00150893, 0.0001200, 0.000143, 0.0001426,buy
