Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,none,a120,none,a45,none,none,none,-0.00788278,-0.00517047,-0.0098420,-0.0070760,-0.0095241,sell
2010-01-02,none,none,none,none,a150,none,none,a150,a150,none,a45,a45,none,none,none, 0.00666783, 0.00590356, 0.0068560, 0.0030373, 0.0068398,buy
2010-01-03,none,none,a0,none,a180,a150,a180,none,a150,a150,a45,a45,none,a0,none,-0.00680319,-0.01072144,-0.0013648,-0.0073528,-0.0070464,sell
2010-01-04,none,none,a0,none,a180,a120,none,a120,none,none,a45,a45,none,a0,none,-0.01183458,-0.01270142,-0.0102549,-0.0162182,-0.0134688,sell
2010-01-05,none,none,a0,none,a150,a120,a150,none,a120,a180,a45,none,none,a0,none,-0.01086848,-0.01676950,-0.0136405,-0.0085580,-0.0121039,sell
2010-01-06,a45,none,none,none,a150,a90,none,a90,none,none,a45,none,none,a0,none,-0.00254208, 0.00624742,-0.0023665, 0.0072122, 0.0039384,buy
2010-01-07,a45,none,none,none,none,a90,a120,none,a90,a150,none,none,none,a0,none, 0.01138930, 0.01568140, 0.0107940, 0.0168995, 0.0111649,buy
2010-01-08,a45,none,none,none,a120,none,a120,a60,none,a150,none,none,none,a0,none, 0.00716201, 0.01021802, 0.0003946, 0.0092823, 0.0100536,buy
2010-01-09,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none, 0.00865934, 0.00512884, 0.0078011, 0.0089690, 0.0092422,buy
2010-01-10,a45,none,none,none,a90,none,a90,none,a60,a120,none,none,none,a0,none, 0.01038049, 0.00868073, 0.0103376, 0.0148209, 0.0127584,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.00485329, 0.00499880,-0.0038175, 0.0071662, 0.0046323,buy
2010-01-12,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a0,a60, 0.01254835, 0.01483097, 0.0152739, 0.0127207, 0.0140302,buy
2010-01-13,none,none,none,none,a60,a0,none,a0,none,none,none,a30,none,a0,a60, 0.00626356, 0.00600897, 0.0062118, 0.0080232, 0.0028946,buy
2010-01-14,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a0,a60,-0.00317027, 0.00258771, 0.0026364, 0.0030952, 0.0031300,buy
2010-01-15,none,a0,none,none,none,none,none,none,a0,a60,none,a30,none,a0,a60,-0.00744829,-0.00701002,-0.0072129,-0.0042234,-0.0055650,sell
2010-01-16,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,a0,none, 0.00973884,-0.01164134, 0.0029013, 0.0094058, 0.0071674,buy
2010-01-17,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,a0,none, 0.00773860,-0.01571444,-0.0010222, 0.0024130, 0.0006890,buy
2010-01-18,none,a0,none,none,a0,a60,a0,a60,none,none,a30,none,none,a0,none,-0.00346180,-0.01697574,-0.0025288,-0.0029547,-0.0076251,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.00666273,-0.01363342, 0.0001208, 0.0015298, 0.0020198,buy
2010-01-20,none,none,none,none,none,none,none,a90,a60,a0,a30,none,a30,a0,none,-0.01559160,-0.01984439,-0.0144796, 0.0000198,-0.0127934,sell
2010-01-21,none,none,none,none,none,a90,none,a90,a60,none,none,none,a30,none,none,-0.00516843,-0.00820934,-0.0074774, 0.0183054,-0.0048045,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.02515153,-0.02793488, 0.0135556, 0.0227983,-0.0207183,sell
2010-01-23,a45,none,none,none,a60,a120,none,a120,a90,none,none,none,a30,none,none,-0.02628790,-0.02736518, 0.0103521, 0.0120661,-0.0229869,buy
2010-01-24,a45,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,-0.00692979, 0.01677111,-0.0028861, 0.0213329,-0.0168905,sell
2010-01-25,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,none,a45,-0.01628027,-0.00921486, 0.0087102, 0.0211852,-0.0289234,sell
2010-01-26,a45,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45, 0.00889201, 0.01236291, 0.0098149, 0.0143522,-0.0179468,buy
2010-01-27,a45,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,a45, 0.00184994, 0.00065255, 0.0046303, 0.0171355,-0.0137000,buy
2010-01-28,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,-0.01994100,-0.02192776,-0.0229763,-0.0040613,-0.0241341,sell
2010-01-29,none,none,none,none,a150,none,a150,a150,none,a120,none,none,none,none,none, 0.00917076, 0.00902104, 0.0109340, 0.0102955, 0.0091708,buy
2010-01-30,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,-0.01507393,-0.01470287,-0.0081940, 0.0066969,-0.0158095,sell
2010-01-31,none,none,none,none,a180,none,a180,a120,none,a150,none,none,none,none,none,-0.00482855,-0.00127916,-0.0048285,-0.0062142,-0.0055714,sell
2010-02-01,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none, 0.00479390, 0.00476037, 0.0040640, 0.0047939, 0.0009821,buy
2010-02-02,none,none,none,none,a150,none,a150,a90,none,a180,none,none,a45,none,none, 0.00461781, 0.00467454, 0.0053256, 0.0049835, 0.0072505,buy
2010-02-03,none,none,none,none,none,a90,none,a90,a120,none,none,none,a45,none,none,-0.00822435,-0.00763776,-0.0034764,-0.0074320,-0.0048783,sell
2010-02-04,none,none,none,a60,a120,a90,a120,a60,none,a150,none,none,a45,none,none,-0.00308251, 0.01108021,-0.0035792,-0.0021607,-0.0045158,sell
2010-02-05,a30,none,none,a60,a120,none,none,a60,a90,none,none,none,none,none,a30, 0.00013369,-0.00362068,-0.0030594,-0.0024091,-0.0028115,sell
2010-02-06,a30,none,none,a60,none,a60,a90,none,a90,a120,none,a0,none,none,a30,-0.00912497,-0.00207271, 0.0003959,-0.0005484,-0.0049034,sell
