Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,1,0,0,1,1,1,0,2,1,1,1,0,-0.0032240,-0.0022474,-0.002528,-0.0018819, 0.001765,sell
2017-01-02,0,0,1,1,0,0,0,1,2,0,2,1,1,0,1, 0.0109051, 0.0108259, 0.018732, 0.0116670, 0.018376,buy
2017-01-03,0,0,0,1,1,0,0,1,2,1,2,0,2,1,1, 0.0185750, 0.0281310, 0.025556, 0.0067790, 0.016060,buy
2017-01-04,0,1,0,0,1,0,1,1,1,2,1,1,1,2,2, 0.0252540, 0.0240381, 0.009932, 0.0242678, 0.014943,buy
2017-01-05,0,2,0,1,0,0,0,2,1,1,1,1,2,1,2, 0.0010563, 0.0012100, 0.000940, 0.0020906, 0.001820,buy
2017-01-06,0,1,2,1,0,0,0,2,1,1,1,1,3,1,2, 0.0065727,-0.0082639,-0.019306,-0.0228033,-0.028706,sell
2017-01-07,0,0,2,3,0,0,0,1,2,1,2,2,3,1,1,-0.0434980,-0.0514767,-0.043498,-0.0514767,-0.043711,sell
2017-01-08,0,0,1,3,3,0,0,0,1,1,3,2,3,1,0, 0.0350402, 0.0397030, 0.034731, 0.0515153, 0.044816,buy
2017-01-09,0,0,0,3,2,0,0,0,1,2,3,1,3,0,1,-0.0285344,-0.0155472,-0.027609,-0.0235762,-0.024879,sell
2017-01-10,0,1,1,1,1,0,1,0,1,1,3,0,2,1,1, 0.0491848, 0.0381045, 0.040595,-0.0005915, 0.037091,buy
2017-01-11,0,1,1,1,0,0,1,0,1,1,3,0,1,1,1, 0.0526885, 0.0317626, 0.035678, 0.0057420, 0.033550,buy
2017-01-12,0,0,0,2,3,0,1,0,1,2,4,1,1,2,1,-0.0396190,-0.0221368,-0.006323,-0.0233123,-0.002903,sell
2017-01-13,0,0,0,3,4,0,1,0,1,2,3,2,2,3,1,-0.0614256,-0.0570767, 0.000058,-0.0495862,-0.043459,sell
2017-01-14,0,0,1,2,3,0,1,0,2,2,4,1,2,3,1, 0.0192531, 0.0207111, 0.033237, 0.0321271, 0.035427,buy
2017-01-15,0,1,1,1,1,0,0,1,1,2,3,1,2,2,0,-0.0323158,-0.0245883,-0.023985,-0.0245883,-0.027749,sell
2017-01-16,0,2,1,0,1,0,1,0,0,3,3,1,1,3,0,-0.0080250,-0.0051026,-0.012850,-0.0080250,-0.008025,sell
2017-01-17,0,1,0,0,1,0,1,0,1,3,2,1,2,2,0, 0.0596046, 0.0601043, 0.059703, 0.0652241, 0.052506,buy
2017-01-18,0,0,0,0,2,0,0,0,1,3,1,1,2,1,1, 0.0069733, 0.0126377, 0.010916, 0.0141926, 0.011908,buy
2017-01-19,0,0,0,1,2,0,0,0,2,2,1,0,2,2,2, 0.0029085,-0.0001105,-0.001661,-0.0002231,-0.001126,sell
2017-01-20,0,0,0,1,1,0,0,1,2,1,1,1,1,2,1, 0.0108323,-0.0090138,-0.010090, 0.0334199, 0.014266,sell
2017-01-21,0,0,1,0,2,0,2,1,2,1,3,1,2,2,1, 0.0115582,-0.0257510,-0.022760,-0.0265495,-0.022870,sell
