Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,4,3,1,4,0,0,-5,-6,-6,-2,-5,-2,0,0,-2,-1,0,-4, 0.00065199,-0.0017188829,-0.001453577,-0.00175793,-0.001291579,sell
2010-01-02,2,1,1,5,0,1,3,1,0,-2,-5,-3,0,-2,0,-3,-2,-3,-1,-3,-4, 0.00100129, 0.0010012930,-0.000664734, 0.00034662, 0.001420349,buy
2010-01-03,4,0,4,6,3,0,4,0,0,-4,-4,-3,-4,-4,-3,-1,-2,-4,-3,-4,0, 0.00087778, 0.0046347080,-0.000537428, 0.00021396, 0.001470515,buy
2010-01-04,4,4,4,1,2,1,3,0,0,0,-6,-3,-2,-4,-1,-1,-3,-2,0,-2,0,-0.00323635, 0.0004741490,-0.003766067, 0.00047002,-0.002699095,sell
2010-01-05,3,4,0,3,1,1,2,0,0,-3,-7,-3,-1,-3,-1,0,0,-1,-2,-1,0,-0.00035362,-0.0002423934,-0.002053217,-0.00205281,-0.002290004,sell
2010-01-06,4,0,3,3,1,1,5,0,2,-3,-8,-5,2,-6,0,2,0,0,-2,0,-3,-0.00329166,-0.0032916579,-0.003069500,-0.00332161,-0.002951227,sell
2010-01-07,1,2,3,2,0,0,5,1,4,-4,-5,-5,2,-4,2,0,0,2,-3,2,-2,-0.00033765,-0.0009692816,-0.001859548, 0.00081300, 0.000812999,sell
2010-01-08,2,4,1,2,0,1,4,3,0,-3,-3,-3,-2,-3,0,-2,-3,0,-4,0,-5, 0.00072123, 0.0004611996, 0.000854825,-0.00120405, 0.000896399,buy
2010-01-09,2,1,2,1,0,1,4,5,1,-2,0,-1,-2,-2,-2,-2,-5,-2,-1,-2,-4, 0.00180583, 0.0019384482, 0.001782568, 0.00129014,-0.000888454,buy
2010-01-10,3,2,1,1,0,1,6,5,4,0,2,-3,-2,0,-2,-5,-2,-2,-3,-4,-2, 0.00010593,-0.0001399755,-0.000030518, 0.00109637,-0.000287312,buy
2010-01-11,3,2,1,0,0,3,5,2,2,-5,0,-1,-3,-2,-2,-3,0,-2,-2,-2,0,-0.00104951,-0.0010691457, 0.000436319,-0.00026446,-0.000445090,sell
