Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0,0,0, 0.0043494, 0.0037852,-0.0008850, 0.00177637, 0.0029840,buy
2010-01-03,0,0,0,0,-0.0019627,-0.0043347,-0.0044370,-0.00515934,-0.0037030,sell
2010-01-04,0,0,0,0,-0.0001590, 0.0051670,-0.0000201,-0.00616285,-0.0001229,sell
2010-01-05,0,0,0,0,-0.0028067,-0.0017426,-0.0012835,-0.00182047,-0.0054318,sell
2010-01-06,0,0,0,0,-0.0024630, 0.0000764,-0.0010889,-0.00622422,-0.0076561,sell
2010-01-07,0,0,0,0,-0.0050132,-0.0046706,-0.0046706,-0.00725373,-0.0040380,sell
2010-01-08,0,0,0,0, 0.0065762, 0.0022614, 0.0050685, 0.00646765, 0.0064984,buy
2010-01-09,0.15,0,0,0,-0.0017937,-0.0004462,-0.0001747,-0.00120879,-0.0032004,sell
2010-01-10,0.29,0,0,0,-0.0004333, 0.0006000,-0.0001304,-0.00040054,-0.0005639,sell
2010-01-11,0.5,0,0.82,0.1, 0.0023072, 0.0018767,-0.0003303,-0.00029728, 0.0023072,buy
2010-01-12,0.6,0,2.19,0.16,-0.0004073,-0.0006571,-0.0010818,-0.00152481,-0.0010818,sell
2010-01-13,0.48,0,3.94,0.22,-0.0010703,-0.0012764,-0.0010703,-0.00107030,-0.0000295,sell
2010-01-14,0.38,0,2.68,0.26, 0.0018118, 0.0008701, 0.0045816,-0.00107980, 0.0011327,buy
2010-01-15,0.37,0,1.04,0.27,-0.0042046,-0.0059820,-0.0035185,-0.00420462,-0.0035383,sell
2010-01-16,0.44,0,0,0.27,-0.0022092,-0.0019084,-0.0035504,-0.00129643,-0.0019859,sell
2010-01-17,0.59,0,0,0.24, 0.0018749, 0.0012972, 0.0010713, 0.00136597, 0.0012972,buy
2010-01-18,0.59,0,0,0.19,-0.0015410, 0.0017182, 0.0007733, 0.00147879, 0.0017182,buy
2010-01-19,0.39,0,0,0.14, 0.0023630,-0.0010329,-0.0006957,-0.00158750, 0.0008044,sell
2010-01-20,0.37,0,0,0,-0.0071779,-0.0074039,-0.0075379,-0.00725644,-0.0069731,sell
2010-01-21,0.56,0,0,0, 0.0058270,-0.0003808, 0.0000882, 0.00072207, 0.0001971,buy
2010-01-22,0.72,0,0,0,-0.0021235,-0.0005838,-0.0005838,-0.00058383,-0.0048854,sell
2010-01-23,0.58,0,0,0, 0.0052353, 0.0038729, 0.0056191, 0.00517590, 0.0052001,buy
2010-01-24,0.59,0,0,0, 0.0043951, 0.0016281, 0.0038655, 0.00368058, 0.0025254,buy
2010-01-25,0.44,0,0,0, 0.0019787, 0.0016069, 0.0010946,-0.00125805,-0.0004263,buy
2010-01-26,0.17,0.94,0,0,-0.0023117, 0.0010797,-0.0020985,-0.00061289,-0.0022732,sell
2010-01-27,0,1.36,0,0, 0.0001104, 0.0012302, 0.0007805, 0.00274365, 0.0002441,buy
2010-01-28,0,0.92,0,0, 0.0065206, 0.0024660, 0.0039848, 0.00602017, 0.0018264,buy
2010-01-29,0,1.38,0,0,-0.0031771,-0.0050626,-0.0054330,-0.00195286,-0.0071147,sell
2010-01-30,0,1.12,0,0, 0.0012140, 0.0020492, 0.0002919,-0.00004423, 0.0041141,sell
2010-01-31,0,0.32,0,0, 0.0018322, 0.0046297, 0.0014325, 0.00192386, 0.0012711,buy
2010-02-04,0,0,0.42,0,-0.0061764,-0.0036516, 0.0003442,-0.00019892,-0.0057863,sell
2010-02-05,0,0,1.3,0,-0.0015456,-0.0021118,-0.0029005, 0.00550741, 0.0069188,sell
2010-02-06,0,0,2,0, 0.0017499, 0.0022677, 0.0007586, 0.00469337, 0.0028751,buy
2010-02-07,0,0,0.93,0,-0.0024217,-0.0011607,-0.0021855,-0.00098573,-0.0010544,sell
2010-02-08,0,0,0.38,0, 0.0044496, 0.0046719, 0.0046609, 0.00447360, 0.0044168,buy
2010-02-09,0,0,0.51,0, 0.0061619, 0.0030338, 0.0029194, 0.00192023, 0.0030050,buy
2010-02-10,0,0,0.66,0,-0.0014869,-0.0028294,-0.0055866, 0.00048692,-0.0026302,sell
2010-02-11,0.14,0.88,0.85,0,-0.0011225, 0.0023490, 0.0023892,-0.00112248,-0.0011225,buy
2010-02-12,0.52,2.02,1.09,0,-0.0005750,-0.0002420, 0.0057610,-0.00226712,-0.0033018,buy
2010-02-13,0.58,1.91,1.84,0, 0.0016724, 0.0050857, 0.0072161, 0.00140543,-0.0030172,buy
2010-02-14,0.17,0.57,3.09,0, 0.0048671, 0.0020449, 0.0054914, 0.00499062, 0.0047366,buy
2010-02-15,0,0,3.96,0, 0.0017301, 0.0034978, 0.0016398,-0.00013439, 0.0033074,buy
2010-02-16,0,0.33,2.78,0,-0.0012695,-0.0012695,-0.0021656, 0.00243494, 0.0009233,sell
2010-02-17,0,1.02,1.52,0,-0.0015042,-0.0013573, 0.0006585,-0.00204778, 0.0005885,sell
2010-02-18,0,1.38,1.25,0,-0.0058889,-0.0070221,-0.0059252, 0.00252149,-0.0045749,sell
2010-02-19,0,0.58,1.04,0, 0.0006257, 0.0006207, 0.0009808, 0.00487925, 0.0006257,buy
2010-02-20,0,0,0.88,0,-0.0003869,-0.0057325, 0.0008918,-0.00038686,-0.0022783,buy
2010-02-21,0,0,1.2,0, 0.0002413, 0.0017406,-0.0011712, 0.00325738, 0.0012639,buy
2010-02-22,0,0,1.7,0, 0.0006272, 0.0001661, 0.0015546, 0.00044130, 0.0006272,buy
2010-02-23,0,0,2.53,0, 0.0024362,-0.0017265, 0.0032050,-0.00195809,-0.0027579,buy
2010-02-24,0,0,2.04,0, 0.0005381,-0.0007473,-0.0003160, 0.00168376,-0.0002000,buy
2010-02-25,0,0,1.09,0,-0.0029495, 0.0002333,-0.0043847,-0.00298634, 0.0043662,sell
2010-02-26,0,0.34,0.42,0, 0.0014202, 0.0021194, 0.0010423, 0.00110478, 0.0014202,buy
2010-02-27,0,1.38,0.39,0, 0.0035299, 0.0036115, 0.0036115, 0.00385528, 0.0044216,buy
2010-02-28,0,0.95,0.36,0, 0.0059773, 0.0041284, 0.0045980, 0.00149480, 0.0038743,buy
2010-03-01,0,0,0.34,0,-0.0098825,-0.0061202, 0.0016046,-0.00890346,-0.0080399,sell
2010-03-02,0,0,0,0,-0.0024630, 0.0000764,-0.0010889,-0.00622422,-0.0076561,sell
2010-03-03,0,0,0.87,0, 0.0080439, 0.0086749, 0.0073277, 0.00719473, 0.0084814,buy
2010-03-04,0,0,1.98,0, 0.0000776,-0.0075734, 0.0022923, 0.00007760,-0.0017629,buy
2010-03-05,0,0,0.9,0, 0.0031469, 0.0010074, 0.0025277, 0.00100739,-0.0006022,buy
2010-03-06,0.23,0,0,0, 0.0087032, 0.0091803,-0.0030233, 0.00961452, 0.0086042,sell
2010-03-07,0.59,0.27,0,0, 0.0018140,-0.0000944,-0.0000248,-0.00231705,-0.0025371,sell
2010-03-08,0.48,0.89,0.34,0,-0.0033131,-0.0027121,-0.0033210,-0.00480115,-0.0024286,sell
2010-03-09,0.15,1.38,0.36,0, 0.0039866,-0.0010655,-0.0001137, 0.00083865,-0.0015421,buy
2010-03-10,0,0.65,0.38,0.25, 0.0010729,-0.0036500,-0.0017383,-0.00315525,-0.0004333,sell
2010-03-11,0,0,0.41,0.59, 0.0039736, 0.0045419, 0.0034975, 0.00207483, 0.0050781,buy
2010-03-12,0,0,0.45,0.45, 0.0023196, 0.0045927, 0.0023196, 0.00231963, 0.0046513,buy
2010-03-13,0,0,0.5,0.15, 0.0044234, 0.0061926, 0.0043386, 0.00606355, 0.0057953,buy
2010-03-14,0,0,0.55,0, 0.0070150, 0.0070471, 0.0070471, 0.00727816, 0.0067714,buy
