Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.08,3.28,0.06,0.72,9.8,0.08,0.17,2,3.47,3.03,3.05,3.53,2.25,0.15,-0.00271545,-0.0040118,-0.0060495,-0.00577074,-0.0031236,sell
2010-01-02,0,2.82,1.54,0,0.46,6.51,0,0,0,1.3,3.83,1.54,2.82,1.84,0,-0.00532485,-0.0106992,-0.0083305,-0.01038424,-0.0041376,sell
2010-01-03,0,2.67,0.04,0,0.47,3.83,0,0,0,0,3.83,0.04,2.67,0.47,0, 0.00155263,-0.0040311,-0.0028074,-0.00003375, 0.0015526,buy
2010-01-04,0,2.56,0.15,0,0.47,3.56,0,0,0,0.02,3.54,0.15,2.56,0.47,0, 0.00154836,-0.0040311,-0.0032993, 0.00005513, 0.0009541,sell
2010-01-05,0,2.42,0.46,0,0.48,3.83,0,0,0,0.06,3.77,0.46,2.44,0.48,0, 0.00208015,-0.0043649,-0.0028186, 0.00046014, 0.0016087,sell
2010-01-06,0,2.34,1.47,0,0.55,3.2,0,0,0.07,0.21,2.97,1.47,2.39,0.5,0, 0.00455113,-0.0046491, 0.0013787,-0.00064811, 0.0045511,buy
2010-01-07,0,2.28,4.39,0,0.75,0.72,0.02,0.02,0.29,0.67,0,4.39,2.44,0.53,0.02,-0.00249496,-0.0031438,-0.0040947,-0.00430929, 0.0019004,sell
2010-01-08,0,2.22,5.55,0,1.46,2,0.06,0.06,0.99,1.94,0,5.55,2.65,0.59,0.06, 0.00045549,-0.0000949,-0.0032966,-0.00309035, 0.0082753,sell
2010-01-09,0,2.2,1.51,0,3.69,3.16,0.17,0.13,3.21,3.08,0,1.51,3.42,0.69,0.17,-0.00777610,-0.0098371,-0.0055984,-0.00869179,-0.0035868,sell
2010-01-10,0,2.2,0,0,3.77,2.2,0.46,0.29,3.24,2.14,0,0.02,5.64,0.88,0.46,-0.01650000,-0.0094626,-0.0169011,-0.00991723,-0.0157712,sell
2010-01-11,0,2.21,0,0,1.51,0.79,1.23,0.52,0.79,0.89,0,0.03,8.1,1.14,1.23,-0.01292653,-0.0038846,-0.0096901,-0.00909826,-0.0113312,sell
2010-01-12,0,2.23,0,0,3.02,1.56,3.3,0.81,1.56,2.35,0.01,0.03,5.64,1.47,3.3,-0.01404750,-0.0049116,-0.0139198,-0.00505228,-0.0121386,sell
2010-01-13,0,2.27,0,0,6.15,3.08,5.92,1.1,3.08,5.39,0.06,0.03,2.24,1.8,5.92,-0.00174519,-0.0057452, 0.0099377,-0.00404619, 0.0090979,sell
2010-01-14,0.03,2.32,0,0,6.18,5.11,4.03,1.3,5.14,5.28,0.14,0,2.32,2.06,4.03, 0.00258708, 0.0012301, 0.0054972, 0.00116163, 0.0063900,buy
2010-01-15,0.05,2.38,0,0,2.67,5.11,0,1.34,5.16,1.52,0.33,0,2.38,2.16,0,-0.01068911,-0.0086532,-0.0090286,-0.00747787,-0.0090622,sell
2010-01-16,0.09,2.49,0,0,1.67,2.34,0.02,1.33,2.43,0,0.81,0,2.49,2.21,0,-0.00047489, 0.0013864, 0.0021378, 0.00138637, 0.0006959,buy
2010-01-17,0.2,2.62,0,0.02,2.87,1.48,0.02,0,1.5,0.16,1.93,0,2.6,1,0.02,-0.00286297,-0.0015733,-0.0000404,-0.00233217,-0.0028630,sell
