Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,3,0,0,1,1,1,0,1,1,-0.0191634,-0.0122241,-0.013188,-0.018051,-0.014494,sell
2017-01-02,0,0,0,0,0,0,0,2,3,0,0,1,1,1,0,1,1,-0.0191634,-0.0122241,-0.013188,-0.018051,-0.014494,sell
2017-01-03,1,0,0,0,0,0,0,2,3,0,0,1,1,2,0,1,1,-0.0193311,-0.0138122,-0.013466,-0.016433,-0.016684,sell
2017-01-04,1,0,0,0,0,0,0,2,2,0,0,1,0,2,0,1,1,-0.0041233,-0.0035904,-0.006454,-0.010749,-0.007742,sell
2017-01-05,1,0,0,1,0,0,0,2,2,0,1,1,0,2,0,1,1, 0.0143666, 0.0246120, 0.014929, 0.039057, 0.036429,buy
2017-01-06,1,0,0,1,0,0,0,2,2,0,1,1,0,2,0,1,1, 0.0143666, 0.0246120, 0.014929, 0.039057, 0.036429,buy
2017-01-07,1,0,0,1,0,0,0,2,1,1,2,1,0,2,0,1,0, 0.0015565, 0.0051857, 0.004589, 0.008586, 0.010715,buy
2017-01-08,2,0,0,1,0,0,1,2,1,1,2,1,1,2,1,1,0,-0.0053276,-0.0041507,-0.004859,-0.005218,-0.015075,sell
2017-01-09,2,0,0,1,0,0,1,2,1,1,2,1,1,2,1,1,0,-0.0053276,-0.0041507,-0.004859,-0.005218,-0.015075,sell
2017-01-10,2,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,-0.0074396,-0.0099278, 0.000622, 0.013005, 0.004991,buy
2017-01-11,2,0,0,1,0,0,1,2,1,1,2,1,2,1,1,1,0,-0.0011590,-0.0009865, 0.000232,-0.000974,-0.000089,sell
2017-01-12,1,0,0,1,0,0,1,2,0,1,2,0,2,0,1,1,0, 0.0061418,-0.0003899, 0.024539, 0.021953, 0.024539,buy
