Date,MENE,MEPL,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,a180,none,a45,a45,none,a0,-0.0011422, 0.0020801, 0.00066651, 0.0007419,-0.0012128,buy
2010-01-02,none,none,none,none,a150,none,none,a150,a150,a150,a45,a45,none,a0,-0.0028688,-0.0044362, 0.00075080,-0.0009666,-0.0025132,sell
2010-01-03,none,none,a0,a0,a180,a150,a180,none,a150,a150,a45,a45,none,a0,-0.0072303,-0.0012310,-0.00019646,-0.0056240,-0.0025832,sell
2010-01-04,none,none,a0,a0,a180,a120,a180,a120,a120,a120,a45,a45,none,a0,-0.0049135, 0.0028328, 0.00412277,-0.0052353, 0.0028328,buy
2010-01-05,none,none,a0,a0,a150,a120,a150,none,a120,a120,a45,none,none,a0,-0.0007642,-0.0007642,-0.00076417,-0.0007642,-0.0012121,sell
2010-01-06,a45,none,a0,a0,a150,a90,a150,a90,none,none,a45,none,none,a0, 0.0032491, 0.0032491, 0.00432217, 0.0093418, 0.0066579,buy
2010-01-07,a45,none,none,none,none,a90,a120,none,a90,a90,a45,none,none,a0, 0.0033032, 0.0033828, 0.00338276, 0.0105961, 0.0065622,buy
2010-01-08,a45,none,none,none,a120,a60,a120,a60,none,none,none,none,none,a0,-0.0102927,-0.0105379,-0.00968487,-0.0105379,-0.0105587,sell
2010-01-09,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0,-0.0057116,-0.0068036,-0.00482815,-0.0069932,-0.0067857,sell
2010-01-10,a45,a0,none,none,a90,none,a90,none,a60,a60,none,none,none,a0,-0.0079191,-0.0084848,-0.00761839,-0.0080564,-0.0084848,sell
2010-01-11,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0006033,-0.0035916, 0.00375305,-0.0039383,-0.0066483,sell
2010-01-12,none,a0,none,none,a60,none,a60,none,none,none,none,a30,none,a0, 0.0059217,-0.0065251,-0.00625701, 0.0054773,-0.0084461,sell
2010-01-13,none,a0,none,none,a60,a0,a60,a0,none,none,none,a30,none,a0, 0.0011596,-0.0051452,-0.00489252, 0.0077135, 0.0000604,sell
2010-01-14,none,a0,none,none,none,a0,none,none,a0,none,none,a30,none,a0,-0.0035257, 0.0070533, 0.00573700, 0.0051068,-0.0054281,buy
2010-01-15,none,a0,none,none,none,none,none,none,a0,a0,a30,a30,none,a0,-0.0066459, 0.0040413,-0.00219011,-0.0026616,-0.0069524,sell
2010-01-16,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,a0,-0.0035762, 0.0059638,-0.00065304, 0.0009815,-0.0073659,buy
2010-01-17,none,a0,none,none,a0,none,a0,none,none,none,a30,a30,none,a0,-0.0025476, 0.0032488,-0.00276372, 0.0006728,-0.0056739,buy
2010-01-18,none,a0,none,none,a0,a60,a0,a60,none,none,a30,none,none,a0,-0.0029678,-0.0055756,-0.00017676,-0.0001674,-0.0026815,sell
2010-01-19,none,a0,none,none,none,a60,none,none,none,none,a30,none,a30,a0, 0.0011546, 0.0023377, 0.00623744, 0.0061338, 0.0021517,buy
2010-01-20,a45,a0,none,none,none,none,none,a90,a60,a60,a30,none,a30,a0,-0.0102885,-0.0076065,-0.01150492,-0.0047214,-0.0097676,sell
2010-01-21,a45,a0,none,none,none,a90,none,a90,a60,a60,a30,none,a30,a0,-0.0132224,-0.0105956,-0.00889762,-0.0019284,-0.0122426,sell
2010-01-22,a45,a0,none,none,none,none,a60,none,none,none,none,none,a30,a0,-0.0034611,-0.0052619,-0.00255769,-0.0061855,-0.0060377,sell
2010-01-23,a45,none,none,a30,a60,a120,a60,a120,a90,a90,none,none,a30,a0,-0.0020998, 0.0066503, 0.00347644, 0.0034764,-0.0004016,buy
2010-01-24,a45,none,none,a30,none,a120,a90,none,none,none,none,none,a30,a0,-0.0060678,-0.0038078,-0.00431709,-0.0071519,-0.0063552,sell
2010-01-25,a45,none,none,a30,a90,none,a90,a150,a120,a120,none,none,none,a0,-0.0070120,-0.0001311,-0.00013115, 0.0002203,-0.0001311,buy
2010-01-26,a45,none,none,a30,none,a150,none,none,a120,a120,none,none,none,a0,-0.0088523,-0.0094674,-0.00952736,-0.0074237,-0.0087423,sell
2010-01-27,a45,none,none,a30,a120,none,a120,a180,a150,none,none,none,none,a0, 0.0067059,-0.0020312, 0.00689875, 0.0067059, 0.0046031,buy
2010-01-28,a45,none,none,a30,none,a180,none,a180,a150,a150,none,none,none,a0,-0.0007429, 0.0021145, 0.00276802, 0.0035154, 0.0012469,buy
2010-01-29,none,none,none,a30,a150,none,a150,a150,none,none,none,none,none,none,-0.0032374,-0.0028771, 0.00611253, 0.0070158,-0.0022013,sell
