Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.45,0.99,0,0,0,0.02,0.03,-0.0011810, 0.0006083,-0.0012683, 0.0037872,-0.0011810,buy
2010-01-02,0,0.54,0.51,0,0,0,0,0.01, 0.0054771, 0.0010598, 0.0064405, 0.0062251, 0.0034229,buy
2010-01-03,0,0.6,0.2,0,0,0,0,0,-0.0044101,-0.0010037,-0.0017001,-0.0027268,-0.0010037,buy
2010-01-04,0,0.53,0,0,0,0,0,0, 0.0028423, 0.0047862, 0.0033583, 0.0088529, 0.0057709,buy
2010-01-05,0,0.44,0,0,0,0,0,0,-0.0045371,-0.0044641,-0.0074707,-0.0026765,-0.0053812,sell
2010-01-06,0,0.35,0.36,0,0,0,0,0, 0.0084109, 0.0031396, 0.0091164, 0.0094077, 0.0031396,buy
2010-01-07,0,0.28,1.46,0,0,0,0,0,-0.0041004,-0.0062511,-0.0028804,-0.0036807,-0.0053385,sell
2010-01-08,0,0.22,1.85,0,0,0,0.01,0.01, 0.0035657, 0.0016314,-0.0024016, 0.0016314, 0.0016314,buy
2010-01-09,0,0.27,0.77,0,0,0,0.03,0.03, 0.0099131, 0.0077683, 0.0062828, 0.0083827, 0.0082501,buy
2010-01-10,0,0.64,0,0,0,0,0.09,0.06,-0.0037927,-0.0041099,-0.0048549,-0.0034858, 0.0031770,buy
2010-01-11,0,1.19,0,0,0,0,0.24,0.1,-0.0026297,-0.0010023,-0.0021278,-0.0021278,-0.0021278,buy
2010-01-12,0,0.95,0,0,0.06,0,0.66,0.16,-0.0063922,-0.0065952,-0.0063580,-0.0063580, 0.0007808,sell
2010-01-13,0,0.32,0,0,0.15,0,1.18,0.22, 0.0117902, 0.0137102, 0.0126570,-0.0031687, 0.0044401,buy
2010-01-14,0,0,0,0,0.35,0,0.8,0.26, 0.0056027, 0.0012407,-0.0024775, 0.0084929, 0.0018402,buy
2010-01-15,0,0,0,0,0.36,0,0.32,0.27,-0.0047877,-0.0012619,-0.0028114,-0.0009319,-0.0047801,buy
2010-01-16,0,0,0,0,0.2,0,0.13,0.27, 0.0044051, 0.0077932, 0.0060862, 0.0060862,-0.0083011,buy
2010-01-17,0,0,0,0,0.2,0,0.05,0.24,-0.0038174,-0.0012521,-0.0015699,-0.0075002,-0.0080690,buy
2010-01-18,0,0,0,0,0.28,0,0.01,0.19, 0.0027881, 0.0065909, 0.0044483, 0.0066148, 0.0015647,buy
2010-01-19,0,0,0,0,0.29,0,0,0.14, 0.0044846, 0.0069764, 0.0072718, 0.0069764, 0.0015365,buy
2010-01-20,0,0,0,0,0.34,0,0,0.09,-0.0068078,-0.0075804,-0.0080594,-0.0078783,-0.0080546,sell
2010-01-21,0,0,0.35,0,0.42,0,0,0.06,-0.0124058,-0.0131966,-0.0151608,-0.0048619,-0.0126527,sell
2010-01-22,0,0,0.98,0,0.31,0,0,0.03,-0.0101230,-0.0022353,-0.0023428,-0.0119682,-0.0118488,sell
2010-01-23,0,0,1.11,0,0.27,0,0,0.02,-0.0066378,-0.0030541,-0.0036260,-0.0115413,-0.0075563,sell
