Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002586497,-0.00645312,-0.0075429,-0.004043703,-0.0037233,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002545159, 0.00178698, 0.0023507, 0.003338604, 0.0000135,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001586864,-0.00073546,-0.0006617,-0.001035945,-0.0018903,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004389268,-0.00125779,-0.0081042,-0.004816747,-0.0049112,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000260332,-0.00402974,-0.0057028,-0.005634031,-0.0056581,sell
2010-01-06,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000608577, 0.00761729, 0.0072757, 0.007617792, 0.0077933,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004199994, 0.01003067, 0.0099960, 0.008917001, 0.0096979,buy
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006909301,-0.00658841,-0.0064115,-0.000693829,-0.0065884,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005869952,-0.00549857,-0.0066279,-0.004737162,-0.0043061,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.004141316, 0.00423229, 0.0044614, 0.003004332, 0.0044892,buy
2010-01-11,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.006224703,-0.00614952,-0.0063628,-0.001669328,-0.0068362,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.007118664,-0.00680679,-0.0073166,-0.000161297,-0.0073089,sell
2010-01-13,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.002498473,-0.00189871,-0.0024609, 0.001303820,-0.0087200,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.003320823,-0.00047884, 0.0004861, 0.003645858, 0.0033745,buy
2010-01-15,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001015222,-0.00455389,-0.0025829, 0.000105637,-0.0024384,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005817986, 0.00107607, 0.0028796,-0.000355695, 0.0009038,buy
2010-01-17,0,0,0,1,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006160520, 0.00326716, 0.0021228, 0.003481146, 0.0032682,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006064878, 0.00246360, 0.0033666,-0.000183937, 0.0016730,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005726644, 0.00593316, 0.0006340, 0.004587630, 0.0054396,buy
2010-01-20,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.005431235,-0.00375370,-0.0036659,-0.004683773,-0.0044017,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.009528872,-0.01273571,-0.0107266,-0.011045016,-0.0085688,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.002809450,-0.00182855,-0.0045437,-0.005280468,-0.0017216,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.001717606, 0.00176492, 0.0003344,-0.002679427,-0.0013972,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.007328729,-0.00764151,-0.0077414,-0.006961637,-0.0076415,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.002755215,-0.00281155,-0.0028114,-0.002292267,-0.0039963,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.006749848,-0.00614815,-0.0068829,-0.006058168,-0.0077881,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005340550,-0.00216492,-0.0044954,-0.001450819,-0.0016907,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002459497, 0.00232595, 0.0017995, 0.001841563, 0.0045772,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007805346, 0.00789065, 0.0017107, 0.009061627, 0.0078397,buy
2010-01-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001773667,-0.00216891,-0.0007552,-0.002168913, 0.0028061,sell
2010-01-31,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002805317, 0.00101062,-0.0000697, 0.001888183, 0.0011486,buy
2010-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.007287020, 0.00655024, 0.0049088, 0.006550245, 0.0056344,buy
2010-02-02,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000715671,-0.00139407,-0.0009285,-0.001156933, 0.0005744,sell
2010-02-03,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.006915070, 0.00452164, 0.0060002, 0.004748413, 0.0048766,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008529160,-0.00754735,-0.0091597,-0.007016593,-0.0093950,sell
2010-02-05,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006786857,-0.00678686,-0.0060389,-0.006619233,-0.0013316,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000667530,-0.00462074,-0.0005210,-0.000481325,-0.0007768,sell
2010-02-07,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003187715,-0.00091146,-0.0016410,-0.000135131,-0.0029666,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.002811820, 0.00560933, 0.0030452, 0.002627015, 0.0049663,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001189355, 0.00249185, 0.0021047,-0.001189355, 0.0032041,buy
