Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a150,none,a180,a120,none,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.00775457, 0.00719558, 0.00782305, 0.00792863, 0.0058851,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a150,a150,none,a150,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.00534901, 0.00085883, 0.00542989, 0.00537154, 0.0017582,buy
2010-01-03,none,a150,none,none,a0,none,a0,a180,a0,a180,none,a150,a150,a150,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.00275313,-0.00454524, 0.00224442, 0.00369615, 0.0035791,buy
2010-01-04,a45,a150,none,none,a0,none,a0,a180,none,a180,a120,a120,none,a120,a45,none,none,none,none,a45,none,a45,none,a0,none, 0.00301674,-0.00294565, 0.00176217, 0.00620611,-0.0006248,buy
2010-01-05,a45,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,a45,a150,none,none,none,a45,none,none,none,a0,none, 0.00004294,-0.00055481, 0.00078172, 0.00030660, 0.0000255,sell
2010-01-06,a45,none,a45,none,a0,none,a0,a150,none,a150,a90,none,a180,none,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.00081263,-0.00117337,-0.00129166,-0.00157204,-0.0007583,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.00067980,-0.00156915,-0.00166509,-0.00181302,-0.0006798,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.00041793, 0.00041793, 0.00018949,-0.00266601, 0.0004179,sell
2010-01-09,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none, 0.00039604, 0.00039604, 0.00009714,-0.00372026, 0.0003326,sell
2010-01-10,none,none,a45,a0,none,none,none,a90,none,a90,none,a60,a120,a60,none,a150,none,none,a60,none,a150,none,none,a0,a60,-0.00269280,-0.00267744,-0.00312735,-0.00393438,-0.0039495,sell
2010-01-11,none,none,a45,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.00340735, 0.00360491, 0.00286262, 0.00613008, 0.0036049,buy
2010-01-12,none,none,none,a0,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.00110640,-0.00466052,-0.00502355,-0.00386711,-0.0054065,sell
2010-01-13,none,none,none,a0,none,none,none,a60,none,a60,a0,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.00018157,-0.00414269,-0.00064497, 0.00102930,-0.0005101,sell
