Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0098033, 0.0080796, 0.00971087, 0.00826280, 0.0089011,buy
2010-01-02,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0098033, 0.0080796, 0.00980330, 0.00826280, 0.0089011,buy
2010-01-03,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0042529, 0.0042529, 0.00444631, 0.00442514, 0.0044204,buy
2010-01-04,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0040297, 0.0040101, 0.00497833, 0.00477756, 0.0047776,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.0004667, 0.0035711, 0.00090155, 0.00116950, 0.0011695,buy
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0004939, 0.0003969,-0.00045006,-0.00021415,-0.0002142,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0012030, 0.0017350,-0.00142219,-0.00139427,-0.0011537,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0016673, 0.0023814, 0.00130473, 0.00105390,-0.0004929,buy
2010-01-09,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0002556, 0.0018841, 0.00172767, 0.00172767, 0.0029777,buy
2010-01-10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0009171, 0.0004251, 0.00021995, 0.00021995, 0.0050602,buy
