Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.0098022, 0.0127252, 0.0300897167, 0.0160034, 0.01342982,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193, 0.0096678, 0.0046257, 0.0021687915, 0.0088936, 0.00650474,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.0117940, 0.0092352, 0.0057039955, 0.0094208, 0.00126790,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579,-0.0087048,-0.0032132, 0.0003068882, 0.0012759,-0.00692301,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.0341458, 0.0243352, 0.0041551803, 0.0223999, 0.02444572,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.0177460, 0.0214320, 0.0102324952, 0.0339879, 0.01002084,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,-0.0354666,-0.0290406,-0.0062039196,-0.0282721,-0.02038998,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,-0.0048266,-0.0022534, 0.0009422916, 0.0033706,-0.00715365,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678, 0.0142155, 0.0213843, 0.0194219056, 0.0247133, 0.00851462,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829, 0.0143100, 0.0158540, 0.0175737349, 0.0149073, 0.02393696,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.0152343, 0.0177161, 0.0223067224, 0.0301567, 0.02244865,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.0191449,-0.0260096,-0.0131617234,-0.0108799,-0.02245716,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.0146592, 0.0198548, 0.0304385455, 0.0154630, 0.00972733,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,-0.0139729,-0.0141130,-0.0131468576, 0.0002964, 0.00948167,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.0040708, 0.0098917, 0.0090790715, 0.0140313, 0.02124008,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.0183593, 0.0194157, 0.0156699428, 0.0035097, 0.01643159,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.0035950,-0.0148379,-0.0054589274,-0.0034227,-0.00776515,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.0001972,-0.0010639,-0.0020838741, 0.0017250,-0.00091117,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,-0.0018134,-0.0080184,-0.0067487996, 0.0019838, 0.00162223,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.0066189,-0.0073078,-0.0071950937,-0.0121627,-0.01246894,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.0142048,-0.0174070,-0.0272877386,-0.0177226,-0.01726896,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568, 0.0139538, 0.0003194, 0.0226573266, 0.0141241, 0.00008494,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.0281757, 0.0133682, 0.0280403094, 0.0250952, 0.02943016,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.0185121, 0.0199295, 0.0214193602, 0.0204598, 0.01860582,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.0064480,-0.0124456,-0.0104607322, 0.0017240,-0.00442213,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.0219836, 0.0294645, 0.0345853616, 0.0208715, 0.01991884,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658, 0.0001453,-0.0018774, 0.0095119216, 0.0022768, 0.00279316,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.0158167, 0.0229239, 0.0226840353, 0.0166009, 0.01523332,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.0126350, 0.0159565, 0.0275618914, 0.0153087, 0.00828015,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,-0.0034764, 0.0070073,-0.0011540218,-0.0020087,-0.00532482,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,-0.0066436, 0.0145572,-0.0108665847,-0.0076047,-0.00495779,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,-0.0098855, 0.0193351,-0.0102950619,-0.0184269,-0.01049329,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.0247856, 0.0250866, 0.0366774554, 0.0188200, 0.01003799,buy
