Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,1.3,1.34,0,0.15,1.37,0.2,0.22, 0.0135982,-0.013073,-0.0175127, 0.0138945, 0.013539,buy
2010-01-02,0.05,1.24,0.71,0,0.09,1.1,0.18,0.31, 0.0054010,-0.003602, 0.0036045, 0.0066488,-0.002080,buy
2010-01-03,0.02,1.19,0.31,0,0.08,1.34,0.17,0.45, 0.0474297, 0.064752, 0.0422369, 0.0474297, 0.048363,buy
2010-01-04,0.01,1.11,0.15,0,0.06,1.79,0.16,0.64, 0.0477856, 0.094907, 0.0423409, 0.0477856, 0.016342,buy
2010-01-05,0.01,1,0.11,0,0.05,2.03,0.15,0.91, 0.0130161, 0.102471, 0.0118001, 0.0111601, 0.015577,buy
2010-01-06,0.01,0.9,0.28,0,0.02,1.92,0.14,1.01, 0.0343863, 0.087575, 0.0320688, 0.0352139,-0.001483,buy
2010-01-07,0.03,0.83,0.86,0,0.07,0.96,0.13,0.75, 0.0256895, 0.052903, 0.0266430, 0.0164382, 0.058399,buy
2010-01-08,0.06,0.83,1.41,0,0.21,0.58,0.12,0.52, 0.0196273, 0.019627, 0.0289983, 0.0207023, 0.008708,buy
2010-01-09,0.11,0.93,0.66,0,0.65,0.41,0.12,0.35, 0.0072376, 0.016135, 0.0072376,-0.0133980, 0.007238,buy
2010-01-10,0.22,1.31,0.18,0,0.61,0.3,0.2,0.24, 0.0218335, 0.026642, 0.0186142, 0.0266878, 0.026642,buy
2010-01-11,0.37,2.25,0.04,0,0.22,0.27,0.4,0.16, 0.0825790, 0.071932, 0.0558598, 0.0792689, 0.084861,buy
2010-01-12,0.44,1.91,0,0,0.13,0.43,0.94,0.11,-0.0424791,-0.055427,-0.0583853,-0.0524237,-0.057893,sell
2010-01-13,0.37,1.05,0,0,0.14,0.77,1.5,0.07,-0.0326922,-0.029305,-0.0229759,-0.0153822,-0.021204,sell
2010-01-14,0.3,0.78,0,0,0.18,1.21,0.92,0.05, 0.0164198, 0.037709, 0.0512045,-0.0165444, 0.024709,buy
