Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333, 0.00387740, 0.0050493,-0.0000157, 0.00565725, 0.0047461,buy
2010-01-02,a45,none,a150,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,156.426666666667, 0.00078762, 0.0015181, 0.0014626, 0.00577607, 0.0014415,buy
2010-01-03,none,none,none,none,none,a180,a0,a150,none,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,142.473333333333,-0.01397830,-0.0119804,-0.0109012,-0.01002279,-0.0111776,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.00158018, 0.0030077, 0.0014363, 0.00053359, 0.0009657,buy
2010-01-05,none,a45,none,none,a0,a150,none,a120,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,115.314166666667, 0.00834539, 0.0062393, 0.0060092, 0.00268422, 0.0049133,buy
2010-01-06,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.00340765,-0.0010237, 0.0027317, 0.00085026, 0.0033491,buy
2010-01-07,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,89.5754166666667,-0.00917734,-0.0039677,-0.0088249,-0.00622547,-0.0073327,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,77.2641666666667,-0.01002784,-0.0044565,-0.0095513,-0.00702846,-0.0083360,sell
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,65.2875,-0.00195498,-0.0013742,-0.0020325,-0.00668382,-0.0003804,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,53.6033333333333, 0.00865361, 0.0006523, 0.0061767, 0.00917833, 0.0049291,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,42.1670833333333,-0.00514548,-0.0009240, 0.0023045, 0.00150320,-0.0003359,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,30.9329166666667,-0.00378344,-0.0037834,-0.0055988,-0.00168497,-0.0038398,sell
