Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.00117985,-0.002889153,-0.0031095,-0.0033721,-0.0031044,sell
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1,-0.00303388,-0.001757888,-0.0007817,-0.0023987,-0.0013324,sell
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3,-0.00327713,-0.004907433,-0.0048954,-0.0049699,-0.0045054,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00355090,-0.005004461,-0.0051756,-0.0050503,-0.0045721,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00355947,-0.004592048,-0.0046899,-0.0050722,-0.0030106,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.00259956,-0.004169490,-0.0042192,-0.0039984,-0.0021353,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2,-0.00141797,-0.002187124,-0.0016309,-0.0021186,-0.0008510,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0,-0.00371615,-0.003923311, 0.0046958,-0.0037162, 0.0006304,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00513145, 0.004804219, 0.0050358, 0.0048042,-0.0003500,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.01963959, 0.011159708, 0.0088700, 0.0027691, 0.0017094,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.00123732, 0.001183161, 0.0012373, 0.0028695, 0.0026399,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00325627, 0.008331221, 0.0083024, 0.0083024, 0.0083024,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00266232, 0.005745251, 0.0062884, 0.0064034, 0.0062884,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.00379441,-0.005922625,-0.0037944,-0.0037944, 0.0004256,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00408778,-0.001997903,-0.0038948,-0.0038948,-0.0021867,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00069433, 0.000694331, 0.0007948, 0.0012459, 0.0027094,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1,-0.00120326,-0.005033293,-0.0007683,-0.0007683, 0.0001990,sell
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1,-0.00488005,-0.004896774,-0.0043243,-0.0036139,-0.0039955,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.00521545,-0.005705363,-0.0057054,-0.0057054,-0.0062891,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00594804,-0.005948038,-0.0058998,-0.0075160,-0.0111341,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00934945,-0.009349447,-0.0068906,-0.0114430,-0.0115756,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00312950,-0.001117037,-0.0039573,-0.0025568,-0.0041357,sell
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2, 0.00168558, 0.002841897, 0.0033478, 0.0012618, 0.0038840,buy
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3,-0.00078740,-0.000004855,-0.0000848,-0.0007874, 0.0008830,sell
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.00210197,-0.000587523,-0.0008663,-0.0010671,-0.0026901,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2,-0.00185140,-0.001892818,-0.0004567,-0.0018615,-0.0004952,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00092778,-0.000185812, 0.0010246, 0.0011920, 0.0000441,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00187877, 0.000860422, 0.0026096, 0.0021229, 0.0003785,buy
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.00015525,-0.002858048,-0.0011247,-0.0037033,-0.0030326,sell
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2, 0.00487032, 0.004188284, 0.0040169, 0.0036128, 0.0050098,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.00084980, 0.000752009,-0.0002248, 0.0017680, 0.0009492,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00294035, 0.000260921, 0.0017968, 0.0016771, 0.0011374,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00259555, 0.001745843, 0.0050464, 0.0050707, 0.0048553,buy
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3,-0.00334178,-0.001242440,-0.0035394,-0.0035394,-0.0014128,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00029851,-0.004240333,-0.0064255,-0.0052362,-0.0051468,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00057714,-0.006798939,-0.0074624,-0.0018386,-0.0069586,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2,-0.00136809,-0.002960135, 0.0046462,-0.0018892, 0.0035122,sell
2010-02-07,1,1,2,2,2,0,4,1,3,3,2,1,3,3,3,5,2,-0.00445313,-0.004790430,-0.0043586,-0.0042647,-0.0048793,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.00138329, 0.003153583, 0.0001524, 0.0030751, 0.0006796,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2,-0.00065505, 0.007953221,-0.0002427, 0.0083162, 0.0002382,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00157893, 0.000959231, 0.0010709, 0.0009110,-0.0001619,buy
2010-02-11,3,1,2,1,3,2,6,2,2,0,4,2,3,3,6,2,2, 0.00175880, 0.000974192, 0.0009498, 0.0010459,-0.0007036,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00706118, 0.003775483, 0.0049877, 0.0059170, 0.0047490,buy
