Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.467004, 0.416733, 0.497656, 0.4710027, 0.316691,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.791935, 0.722302, 0.767914, 0.7576375, 0.307192,buy
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.745556, 0.823508, 0.884289, 0.8333486, 0.529105,buy
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.404504, 0.194596, 0.447121, 0.4489181,-0.218927,buy
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.022063,-0.439618,-0.032061,-0.0133813,-0.151530,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.205990,-0.091305,-0.009829, 0.0217143,-0.094996,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.021141,-0.339083,-0.109556, 0.0508391,-0.332193,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.123910,-0.507573,-0.138833,-0.0099086,-0.503688,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.123910,-0.507573,-0.138833,-0.0099086,-0.503688,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.360896, 0.101035, 0.747223, 0.3818999, 0.290521,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.123975,-0.282174, 0.069663, 0.2594466,-0.284251,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.123975,-0.282174, 0.069663, 0.2594466,-0.284251,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.221648,-0.144105,-0.278538,-0.0030345,-0.128772,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.056840, 0.121605,-0.227125, 0.2531984, 0.117233,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.056840, 0.121605,-0.227125, 0.2531984, 0.117233,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.032663, 0.138865,-0.306786, 0.0386329, 0.140641,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.030993, 0.138768,-0.277798,-0.2130091, 0.095162,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.184362, 0.184420,-0.192462,-0.0661500, 0.182829,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.004753,-0.027139,-0.192462,-0.0661500,-0.038249,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-1.265919,-1.320959,-1.186770,-0.6659664,-1.235442,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.840846,-0.812543,-0.628779,-0.1028039,-0.776614,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.828123,-0.722297,-0.733686,-0.4276856,-0.746826,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.828123,-0.722297,-0.733686,-0.4276856,-0.746826,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.029020, 0.094983, 0.069979, 0.2251545, 0.608165,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.044816,-0.014753,-0.016879, 0.1178316, 0.171772,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.302324,-0.302324,-0.302324,-0.2703062,-0.141310,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.459208,-0.459208,-0.459208,-0.4765179,-0.264941,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.176502, 0.070850, 0.166748, 0.3689959, 0.073400,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.429277, 0.250032, 0.414702, 0.2648651, 0.250032,buy
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.416583, 0.221736, 0.333202, 0.1961608, 0.250032,buy
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.416583, 0.221736, 0.333202, 0.1961608, 0.250032,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.082836, 0.162678,-0.324624,-0.3857384,-0.070426,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.082836, 0.162678,-0.324624,-0.3857384,-0.070426,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.082836, 0.162678,-0.324624,-0.3857384,-0.070426,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.765494, 0.178136,-0.929792,-0.8783973,-0.672517,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.623050,-0.583625,-0.729233,-0.8150035,-0.654390,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.007978,-0.395151, 0.029310, 0.0120220,-0.074250,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.007978,-0.395151, 0.029310, 0.0120220,-0.074250,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.440355, 0.003931, 0.259115, 0.4137252,-0.074250,buy
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.721437, 0.673167, 0.673216, 0.5503891, 0.254684,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.701701, 0.719939, 0.743318, 0.4715782, 0.293720,buy
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.101582, 0.099929, 0.045585,-0.1209052,-0.028178,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.362931,-0.329285,-0.950663,-0.2717021,-0.919254,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.025083,-0.017348, 0.032856,-0.0847803,-0.268218,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.086913, 0.094648, 0.267510,-0.0847803,-0.268218,sell
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.894719, 0.388356, 0.945954, 0.8105820, 0.995406,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.870683, 0.700871, 0.880522, 0.8805221, 0.951494,buy
