Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a180,a150,none,a120,none,none,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.0086558, 0.0120104, 0.01523838, 0.004279,-0.007959,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0090810, 0.0060411, 0.00759232, 0.004994,-0.007047,buy
2010-01-03,none,none,none,none,none,none,a0,a150,a180,a150,a150,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.0061452,-0.0179124,-0.03090952, 0.001511,-0.009836,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42,-0.0183327,-0.0140114,-0.01294930,-0.012065,-0.006502,sell
2010-01-05,none,none,none,a0,none,a0,none,a120,a150,a120,a180,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.0102127,-0.0059744,-0.00893631,-0.029749,-0.026663,sell
2010-01-07,none,none,a45,none,none,none,a60,a90,a120,a90,a150,a90,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0051252, 0.0043034, 0.00465286, 0.003843, 0.005225,buy
2010-01-08,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.0137575, 0.0135530, 0.01187882, 0.002190, 0.013857,buy
2010-01-09,none,none,a45,none,none,none,a90,a60,none,a60,none,a60,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0244154, 0.0225739, 0.02598209, 0.024156, 0.025268,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.0060452,-0.0148926,-0.01221605,-0.011789,-0.012790,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48,-0.0043757,-0.0056201,-0.00830882, 0.004117, 0.001428,sell
2010-01-12,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.0044519,-0.0044308,-0.00200321,-0.004245,-0.010718,sell
2010-01-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.0133856,-0.0107109,-0.01343891,-0.010287,-0.008715,sell
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375,-0.0153416,-0.0143262,-0.01880807,-0.012230,-0.009211,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.0042235, 0.0058288,-0.00579791, 0.010773, 0.006681,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.0069047, 0.0073748,-0.00268687, 0.015453, 0.009370,buy
2010-01-17,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.0080818, 0.0074142, 0.01064076, 0.003607, 0.005114,buy
2010-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.0000464, 0.0024306, 0.00536324, 0.002462,-0.004159,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875,-0.0146455,-0.0161927,-0.00595378,-0.008493,-0.018592,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875, 0.0197716, 0.0199197, 0.01878738, 0.020105, 0.011733,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72, 0.0057867, 0.0015109, 0.01854966, 0.008898, 0.004832,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0053486,-0.0201525,-0.01828983,-0.009730,-0.015094,sell
2010-01-23,none,none,a45,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.0079175, 0.0080716, 0.00641963, 0.009988, 0.010452,buy
2010-01-24,none,none,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.0133073, 0.0163816, 0.01449012, 0.015648, 0.013165,buy
2010-01-25,none,a150,a45,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.0034540, 0.0128877,-0.00659021,-0.009826,-0.004525,sell
2010-01-26,none,a150,a45,none,none,none,a60,a150,none,none,none,a120,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667, 0.0149065, 0.0178398, 0.01187409, 0.009119, 0.012005,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375, 0.0073177, 0.0111165, 0.01154599,-0.001133, 0.007526,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.0072999, 0.0138524, 0.01054021, 0.007043, 0.005721,buy
2010-01-29,a135,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.0255394,-0.0260386,-0.02478271,-0.026207,-0.023411,sell
2010-01-30,a135,none,none,none,none,a30,a0,a150,none,a180,none,a180,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.0265773,-0.0254300,-0.02503301,-0.025377,-0.025726,sell
2010-01-31,a135,none,none,none,none,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.0121846,-0.0168634,-0.01346413,-0.016812,-0.015634,sell
2010-02-01,a135,none,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.0230767,-0.0252273,-0.04453235,-0.042939,-0.042070,sell
2010-02-02,a135,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.0164193,-0.0259888,-0.02474839,-0.023866,-0.022906,sell
2010-02-03,none,none,none,none,none,a30,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.0118516, 0.0125211, 0.01218867, 0.012024, 0.008692,buy
