Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,none,a45,none,a45,none,none,a45,none,a45,none,none,110.461666666667,280.94,-0.0002113,-0.00581301,-0.0043746,-0.0073151,-0.0059885,sell
2010-01-02,a150,none,none,none,a150,none,none,a150,a60,a45,none,a45,none,none,a45,none,a45,none,none,125.530833333333,281.9575, 0.0088740,-0.00091754,-0.0031841,-0.0017793,-0.0007421,sell
2010-01-03,a150,none,none,none,a180,a0,a180,none,none,a45,none,a45,none,none,a45,none,a45,none,none,140.504166666667,282.9775, 0.0056604,-0.00366793,-0.0089797,-0.0085053,-0.0094716,sell
2010-01-04,a150,none,none,none,a180,none,a180,a120,none,a45,none,none,none,none,a45,none,a45,none,none,155.259583333333,283.995416666667, 0.0007448,-0.00715941,-0.0113164,-0.0106183,-0.0136953,sell
2010-01-05,none,none,none,none,a150,none,a150,none,none,a45,a150,none,none,none,a45,none,none,none,none,169.700833333333,285.015,-0.0046920,-0.00502294,-0.0031602, 0.0032687,-0.0025037,sell
2010-01-06,none,a45,none,none,a150,none,a150,a90,a0,none,a150,none,none,none,a45,a150,none,none,none,183.778333333333,286.034583333333, 0.0020419,-0.00156045, 0.0056504, 0.0035412,-0.0004068,buy
2010-01-07,none,a45,none,none,none,a60,a120,none,none,none,a150,none,none,none,a45,a150,none,none,none,197.477083333333,287.0525, 0.0051300, 0.00367531, 0.0112495, 0.0039547, 0.0060214,buy
2010-01-08,none,a45,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725, 0.0102195, 0.00840657, 0.0138283, 0.0087556, 0.0088945,buy
2010-01-09,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333, 0.0086961, 0.00528302, 0.0113339, 0.0050108, 0.0054229,buy
2010-01-10,none,a45,a0,a90,a90,none,a90,none,a60,none,a150,none,none,none,none,a150,none,none,none,236.506666666667,290.11, 0.0043133,-0.00468653, 0.0041203, 0.0048289,-0.0077672,buy
2010-01-11,none,a45,a0,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,-0.0077827,-0.00045009,-0.0058409,-0.0011452,-0.0068714,sell
2010-01-12,none,none,a0,a90,a60,a120,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,261.217083333333,292.15, 0.0115331, 0.01240515, 0.0119662, 0.0150377, 0.0017608,buy
2010-01-13,none,none,a0,a90,a60,none,a60,a0,a90,none,none,a30,none,none,none,none,a30,none,none,273.305833333333,293.1675, 0.0103690, 0.00918056, 0.0105770, 0.0123272, 0.0016782,buy
2010-01-14,none,none,a0,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,285.27375,294.1875, 0.0117722, 0.01059884, 0.0091397, 0.0115691, 0.0012977,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a120,none,none,a30,none,none,a30,none,a30,none,none,297.148333333333,295.20625, 0.0075828, 0.00562823,-0.0003925, 0.0089041,-0.0082223,buy
2010-01-16,none,none,a0,a90,none,a180,none,none,a120,none,none,a30,none,none,a30,none,a30,none,none,308.965833333333,296.225, 0.0106294, 0.00799056, 0.0007055, 0.0099498,-0.0066552,buy
2010-01-17,none,none,a0,a90,a0,a180,a0,none,none,a30,none,a30,none,none,a30,none,a30,none,none,320.760833333333,297.24375, 0.0100469, 0.00894422, 0.0022119, 0.0120033,-0.0040775,buy
2010-01-18,none,none,a0,a90,a0,none,a0,a60,a150,a30,none,a30,none,none,a30,none,none,none,none,332.572916666667,298.2625, 0.0066894,-0.00044956,-0.0016175, 0.0074930,-0.0034432,sell
2010-01-19,none,none,a0,a90,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,a30,a120,344.445416666667,299.280416666667,-0.0104667,-0.01061386, 0.0027886, 0.0006680, 0.0050002,buy
2010-01-20,none,a45,a0,a90,none,none,none,a90,a180,a30,none,none,none,none,a30,none,none,a30,a120,281.428333333333,300.298333333333,-0.0232795,-0.02329035,-0.0133813,-0.0144284,-0.0157973,sell
