Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,1.23,0.92,0,0.59,1.95,1.34,0.14,-0.0072623,-0.0042639,-0.0075648,-0.001059,-0.00796126,sell
2010-01-02,0.04,1.43,0.49,0,0.44,1.38,0.95,0.19, 0.0109987,-0.0124288, 0.0028161,-0.011614,-0.01029897,sell
2010-01-03,0.03,1.55,0.2,0,0.34,1.05,0.68,0.27, 0.0076846,-0.0097795,-0.0028456,-0.008815,-0.01268266,sell
2010-01-04,0.03,1.38,0.12,0,0.27,0.96,0.48,0.38, 0.0086014,-0.0002267,-0.0002267,-0.000118,-0.00232539,buy
2010-01-05,0.03,1.14,0.12,0,0.21,1.12,0.34,0.54,-0.0007386,-0.0035780,-0.0020518,-0.003009,-0.00666624,buy
2010-01-06,0.03,0.93,0.3,0,0.17,1.15,0.24,0.6,-0.0080574,-0.0080574,-0.0113135,-0.008057,-0.00944841,sell
2010-01-07,0.04,0.75,0.81,0,0.22,0.91,0.17,0.45,-0.0019387,-0.0069317,-0.0097778,-0.006411,-0.00561711,sell
2010-01-08,0.06,0.63,0.81,0,0.41,0.91,0.12,0.31, 0.0038571,-0.0040135,-0.0021763,-0.000802,-0.00091504,buy
2010-01-09,0.11,0.54,0.29,0,1.08,0.83,0.12,0.24,-0.0068568,-0.0175738,-0.0176263,-0.005167,-0.00182755,sell
2010-01-10,0.18,0.53,0.08,0,1.05,0.55,0.14,0.21,-0.0172606,-0.0256694,-0.0254308,-0.012958,-0.00634086,sell
2010-01-11,0.29,0.62,0.01,0,0.48,0.4,0.24,0.22,-0.0073916,-0.0006493,-0.0073565,-0.005422,-0.00754124,sell
2010-01-12,0.35,0.5,0,0,0.4,0.41,0.51,0.25,-0.0096798,-0.0066329,-0.0089230,-0.005009,-0.00599363,sell
2010-01-13,0.29,0.3,0,0,0.6,0.55,0.99,0.3, 0.0015888, 0.0022797,-0.0074466,-0.007614,-0.00790569,sell
2010-01-14,0.25,0.21,0,0,0.76,0.84,0.76,0.33, 0.0081330, 0.0139383, 0.0054629, 0.013241, 0.01124767,buy
2010-01-15,0.25,0.18,0,0,0.6,0.95,0.31,0.33, 0.0011162, 0.0024067,-0.0084919, 0.001111, 0.00078985,buy
2010-01-16,0.35,0.15,0,0,0.38,0.71,0.12,0.31,-0.0033940,-0.0034607,-0.0046007, 0.001594,-0.00139341,buy
2010-01-17,0.49,0.1,0,0,0.3,0.4,0.05,0.28, 0.0165880, 0.0027973, 0.0056362, 0.004039, 0.00254841,buy
2010-01-18,0.6,0.11,0,0,0.36,0.25,0,0.23, 0.0170062, 0.0120131, 0.0117534, 0.011970, 0.01301624,buy
2010-01-19,0.72,0.12,0,0,0.43,0.17,0,0.16, 0.0096273, 0.0083202, 0.0072880, 0.008124, 0.00876644,buy
2010-01-20,1.07,0.12,0.01,0,0.61,0.14,0,0.11,-0.0014773, 0.0042330,-0.0048568,-0.000513,-0.00717909,buy
2010-01-21,1.87,0.12,0.03,0,0.73,0.18,0,0.06,-0.0248467,-0.0182701,-0.0107713,-0.026200,-0.02024467,sell
2010-01-22,2.24,0.18,0.12,0,0.71,0.26,0,0.04,-0.0249346,-0.0217254,-0.0159961,-0.026421,-0.02223492,sell
2010-01-23,1.61,0.2,0.21,0.01,0.89,0.51,0,0,-0.0235904,-0.0207980,-0.0065619,-0.027067,-0.01921401,sell
2010-01-24,1.34,0.23,0.47,0.02,1.01,0.75,0,0,-0.0067304, 0.0004038,-0.0007454,-0.004219,-0.00405579,sell
2010-01-25,0.97,0.29,1.03,0.05,0.77,0.77,0,0,-0.0059317,-0.0058736,-0.0013085,-0.005280,-0.00591251,sell
2010-01-26,0.63,0.39,0.97,0.14,0.66,0.51,0,0, 0.0003683, 0.0055117, 0.0013484, 0.005397, 0.00453618,buy
2010-01-27,0.53,0.54,0.32,0.28,0.72,0.45,0.01,0,-0.0003260,-0.0109507,-0.0136243,-0.013624,-0.01362432,sell
2010-01-28,0.51,0.75,0.09,0.35,0.86,0.79,0.03,0, 0.0129992,-0.0037384,-0.0048737,-0.001291,-0.00131684,sell
2010-01-29,0.47,1.1,0,0.79,1.16,0.86,0.06,0, 0.0194107, 0.0243537, 0.0005535, 0.017223, 0.01708372,buy
2010-01-30,0.38,1.62,0,0.68,1.34,0.49,0.13,0, 0.0175937, 0.0165330, 0.0007626, 0.016633, 0.01118439,buy
2010-01-31,0.31,1.97,0,0.32,0.95,0.43,0.2,0, 0.0091846,-0.0000413, 0.0109414, 0.016516, 0.01094136,buy
2010-02-01,0.25,1.78,0,0.28,0.61,0.51,0.16,0, 0.0017179,-0.0122044, 0.0002917, 0.016917, 0.00904099,buy
2010-02-02,0.21,1.31,0.05,0.24,0.43,0.42,0.15,0,-0.0084908,-0.0082753,-0.0111435, 0.025040, 0.00360870,sell
2010-02-03,0.16,0.85,0.1,0.17,0.38,0.26,0.25,0, 0.0137719, 0.0164715, 0.0164724, 0.012408, 0.01780014,buy
2010-02-04,0.13,0.53,0.15,0.11,0.4,0.13,0.46,0,-0.0107830,-0.0075442,-0.0076192,-0.007375,-0.01078298,sell
2010-02-05,0.11,0.46,0.22,0.07,0.51,0.11,1.06,0,-0.0067678,-0.0077589,-0.0095231,-0.000102,-0.00645555,sell
