Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,0,0,0,1,2,2,3,0,0,2,0,0,0,1,0,0,0, 0.0044116,-0.0000068, 0.0035655, 0.00304770, 0.00631512,buy
2010-01-02,0,1,0,1,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,-0.0008999,-0.0031659,-0.0030100,-0.00303471,-0.00094529,sell
2010-01-03,1,0,1,0,0,0,0,4,5,2,0,0,2,0,0,0,0,0,0,0, 0.0016677, 0.0016210, 0.0018060, 0.00325319, 0.00353758,buy
2010-01-04,1,1,0,0,0,0,4,4,0,2,0,0,2,0,0,1,0,0,1,0, 0.0047700, 0.0039636, 0.0053084, 0.00574024, 0.00284377,buy
2010-01-05,0,1,0,0,0,2,4,0,2,1,0,0,1,0,0,1,0,0,1,0, 0.0037256, 0.0035113, 0.0036813, 0.00333967, 0.00195878,buy
2010-01-06,1,1,1,0,2,4,0,2,2,1,0,0,1,0,0,1,0,0,1,0, 0.0021622, 0.0016600, 0.0023763, 0.00010536, 0.00334836,buy
2010-01-07,0,0,1,1,4,1,2,2,1,0,1,0,1,0,0,1,0,0,1,0,-0.0039043,-0.0071195,-0.0032322,-0.00417900, 0.00130568,sell
2010-01-08,0,1,1,3,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0018822, 0.0021838, 0.0016689, 0.00017790, 0.00170621,buy
2010-01-09,0,1,3,5,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0020763, 0.0024522, 0.0026649, 0.00240136, 0.00240136,buy
2010-01-10,0,1,6,4,4,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0003955,-0.0075684,-0.0062431, 0.00039552,-0.00023316,sell
2010-01-11,0,2,3,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0038462, 0.0037772, 0.0040352, 0.00403518, 0.00400625,buy
2010-01-12,0,3,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0023936,-0.0003037, 0.0022790, 0.00183296, 0.00011614,buy
2010-01-13,2,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0014259,-0.0033611,-0.0031106,-0.00120033,-0.00142504,sell
2010-01-14,3,0,2,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0026544, 0.0001614, 0.0045110, 0.00291336, 0.00257197,buy
2010-01-15,3,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0, 0.0042218, 0.0035487, 0.0036801, 0.00445491, 0.00053661,buy
2010-01-16,0,3,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,-0.0022568, 0.0029400, 0.0027603, 0.00435627, 0.00356259,buy
2010-01-17,2,4,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0, 0.0003081, 0.0011824, 0.0027080, 0.00117051, 0.00119023,buy
2010-01-18,2,3,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.0031848,-0.0020052, 0.0008981,-0.00187650,-0.00224398,sell
2010-01-19,1,0,3,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.0025167,-0.0021994,-0.0014188,-0.00141882,-0.00195041,sell
2010-01-20,1,2,1,3,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,-0.0035163,-0.0046619,-0.0023312,-0.00347434,-0.00344527,sell
2010-01-21,0,1,2,2,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.0035929,-0.0048866,-0.0044704,-0.00355323,-0.00357965,sell
2010-01-22,0,1,1,1,1,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,-0.0070522,-0.0072814,-0.0065132,-0.00675503,-0.00660963,sell
2010-01-23,0,1,1,2,3,2,3,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0071772,-0.0103869,-0.0066579,-0.00655104,-0.00658854,sell
2010-01-24,0,0,1,1,3,3,2,3,0,0,0,2,0,0,0,0,1,0,1,0,-0.0097420,-0.0097420,-0.0096233,-0.00880454,-0.00840739,sell
2010-01-25,0,0,0,1,3,3,4,2,1,0,0,2,1,0,0,0,1,0,1,0,-0.0042817,-0.0044979,-0.0058116,-0.00725991,-0.00599675,sell
2010-01-26,0,0,0,1,2,3,3,2,3,0,0,1,1,0,0,0,1,0,1,0, 0.0004767, 0.0005785,-0.0017335,-0.00248876,-0.00232628,sell
2010-01-27,0,0,1,1,2,2,2,2,2,1,0,1,1,0,0,0,1,0,1,1,-0.0030103,-0.0051153,-0.0040535, 0.00103134, 0.00130160,sell
2010-01-28,0,1,1,1,1,1,2,2,2,3,0,1,1,0,0,0,1,0,1,1, 0.0015021,-0.0003662,-0.0027655, 0.00529073, 0.00496726,buy
2010-01-29,0,1,1,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,-0.0033369,-0.0060146,-0.0072364,-0.00464173,-0.00746010,sell
2010-01-30,1,1,1,1,0,0,0,2,5,2,0,0,1,0,0,0,0,0,0,1,-0.0028707,-0.0039250,-0.0073567,-0.00259698,-0.00629067,sell
2010-01-31,1,2,1,0,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,1,-0.0012161,-0.0038409,-0.0042720,-0.00134839,-0.00405773,sell
2010-02-01,1,2,1,0,0,1,3,2,2,2,0,0,1,0,0,0,0,0,0,1,-0.0014329,-0.0041589,-0.0039200,-0.00151866,-0.00430939,sell
2010-02-02,1,1,1,1,1,3,2,2,3,1,0,0,1,0,0,0,0,0,0,0, 0.0075146, 0.0084394, 0.0026351, 0.00751459, 0.00315003,buy
2010-02-03,1,1,1,1,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0, 0.0068446, 0.0057963, 0.0062899, 0.00488932, 0.00647870,buy
2010-02-04,0,1,1,2,3,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0000941, 0.0008092,-0.0018786, 0.00101018,-0.00001993,sell
2010-02-05,0,1,2,3,2,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0021888,-0.0044275, 0.0036838,-0.00323522,-0.00141145,sell
2010-02-06,0,0,2,2,4,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0022522,-0.0003482,-0.0021213,-0.00334981,-0.00269106,sell
2010-02-07,0,1,2,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0096678,-0.0084105,-0.0095616,-0.01063375,-0.00747859,sell
2010-02-08,0,2,1,3,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0033722,-0.0033722, 0.0046877,-0.00184595,-0.00304965,sell
2010-02-09,1,1,1,3,2,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,-0.0063094,-0.0082359,-0.0068804,-0.00776250,-0.00678304,sell
2010-02-10,2,0,4,1,1,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0, 0.0061870,-0.0032198, 0.0028353, 0.00361337, 0.00289809,buy
2010-02-11,2,3,1,1,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0, 0.0057180, 0.0058247, 0.0056824, 0.00552024, 0.00361810,buy
2010-02-12,1,3,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0, 0.0059452, 0.0057097, 0.0036912, 0.00597204, 0.00570974,buy
2010-02-13,2,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0018949,-0.0000547,-0.0015847, 0.00679281, 0.00251264,buy
2010-02-14,4,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0, 0.0006475, 0.0009490, 0.0002510, 0.00087342, 0.00066440,buy
2010-02-15,2,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,-0.0011829,-0.0015125,-0.0010369,-0.00151934,-0.00115749,sell
2010-02-16,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0002994,-0.0013736,-0.0022638,-0.00157359,-0.00157246,sell
2010-02-17,0,4,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0047066,-0.0002309,-0.0018061, 0.00051334,-0.00059966,sell
2010-02-18,0,2,4,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,2,1, 0.0057035, 0.0032632, 0.0029936, 0.00481150, 0.00598166,buy
2010-02-19,0,1,3,3,1,1,2,0,1,0,1,0,1,1,0,0,0,0,2,1, 0.0041716,-0.0008412,-0.0008453, 0.00425495, 0.00537712,buy
2010-02-20,0,0,1,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,-0.0047860,-0.0095313,-0.0099001,-0.00564680,-0.00702974,sell
2010-02-21,0,0,0,2,4,1,2,3,1,0,0,0,1,1,0,0,0,0,2,1, 0.0013021, 0.0025173, 0.0032295, 0.00175439, 0.00133765,buy
2010-02-22,0,0,1,1,3,3,2,1,2,0,0,0,1,1,0,0,0,0,2,0, 0.0035259, 0.0037242, 0.0041486, 0.00433436, 0.00467254,buy
2010-02-23,0,1,1,1,3,4,2,0,1,0,1,0,1,1,0,0,0,0,2,0, 0.0010206, 0.0010206, 0.0036972, 0.00359026, 0.00359026,buy
2010-02-24,0,1,1,1,1,2,4,2,0,1,1,0,1,1,0,0,0,0,2,0,-0.0055418,-0.0055418,-0.0041036,-0.00410356,-0.00479951,sell
2010-02-25,1,1,1,0,0,0,2,3,2,1,1,0,1,1,0,0,0,0,1,0, 0.0024021, 0.0025435, 0.0025435, 0.00252172, 0.00230151,buy
