Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.81,0,0,0,1.02,0, 0.028167, 0.012677,-0.000703, 0.0268264, 0.02762,buy
2017-01-02,0,0,2,0,0,0,0.7,0, 0.021854, 0.022960, 0.000723, 0.0320740, 0.03278,buy
2017-01-03,0,0,0,0,0,0,1.65,0, 0.046138, 0.039178, 0.045273, 0.0461379, 0.04794,buy
2017-01-04,0,0,2,0,0,0.45,1.05,0, 0.044395, 0.063110, 0.073326, 0.0717711, 0.04830,buy
2017-01-05,0,0,1.43,0,0,0.59,0,0, 0.001396,-0.016101, 0.017587, 0.0035283, 0.01039,buy
2017-01-06,0,0,0,0,0,0,0,0,-0.047167,-0.055660,-0.073973,-0.0430021,-0.04408,sell
2017-01-07,0,0,0,0,0,0,0,0, 0.003864, 0.015603, 0.016045,-0.0276325, 0.01604,buy
2017-01-08,0,0.99,0,0,0,0.59,0.31,0.38, 0.009665, 0.031401, 0.018796, 0.0187963, 0.00931,buy
2017-01-09,0,1.88,0,0,0,0.42,0.59,0.94,-0.004005,-0.004005,-0.016871,-0.0152132, 0.00639,sell
2017-01-10,0,0.95,0,0,0,0,1.13,2.41, 0.043717, 0.035610,-0.000756, 0.0480390, 0.07561,buy
2017-01-11,0,0,1.98,0,0,0,1.39,2.82,-0.037999, 0.037520,-0.029890,-0.0374527,-0.03582,sell
2017-01-12,0,0,1.95,0,1.38,0,0.9,2.33, 0.070586, 0.077079, 0.031837, 0.0280488, 0.03320,buy
2017-01-13,0,0,0,0,1.09,0,0.47,0.92,-0.047482,-0.038199,-0.040522,-0.0373857, 0.02759,sell
2017-01-14,0,0,0,0,0,0.54,0.25,0.4, 0.019521, 0.017620, 0.011336,-0.0143982,-0.00457,buy
2017-01-15,0,0,0,0,1.38,0.59,0,0, 0.029650, 0.033588, 0.015943, 0.0344647, 0.02409,buy
2017-01-16,0,0.98,0,0.41,1.24,0,0,0.44, 0.051085, 0.042010, 0.051085,-0.0234292, 0.05069,buy
2017-01-17,0,0,1.59,1.29,0,0,0,0.79, 0.028064,-0.073283, 0.028064, 0.0265066,-0.02482,buy
2017-01-18,0,0,2,1.38,0,0,0.36,1.4,-0.004808,-0.023976,-0.008572, 0.0288588,-0.01720,sell
2017-01-19,0,0,1.33,0.46,0,0,0.83,1.8, 0.067216, 0.065801, 0.082814, 0.0231216, 0.07645,buy
2017-01-20,0,0,0,0,0,0,1.4,1.27, 0.017763, 0.051955, 0.050831, 0.0398600, 0.03869,buy
2017-01-21,0,0,0,0,0,0,1,0.71,-0.004406, 0.005698, 0.006563,-0.0044062, 0.01054,buy
2017-01-22,0,0,0,0,0,0,0.98,0.4,-0.001087, 0.002568, 0.013995, 0.0029732,-0.00136,buy
2017-01-23,0,0,0,0,1.34,0,1.38,0,-0.093236,-0.048290,-0.044068,-0.0450878,-0.04509,sell
2017-01-24,0,0,0,0,1.39,0,1.26,0,-0.087607,-0.061644,-0.049833,-0.0567903,-0.05624,sell
2017-01-25,0,0,1.49,0,0,0,0.44,0.51, 0.029276, 0.030904, 0.038791, 0.0349007, 0.03446,buy
2017-01-26,0,0,2,0,0,0,0,1.04, 0.030438, 0.043614, 0.040513, 0.0405129, 0.06823,buy
2017-01-27,0,0,0,0,0,0,0,1.8,-0.041828,-0.015133,-0.028320,-0.0362014,-0.02981,sell
2017-01-28,0,0,0,0,0,0.55,0,1.51,-0.026181, 0.000165,-0.006704,-0.0067043,-0.00670,sell
2017-01-29,0,0,0,0,1.04,0.59,0,0.75,-0.006340,-0.000750, 0.003701, 0.0172667,-0.00830,sell
2017-01-30,0,0,0,0,1.4,0,0,0.82,-0.014387, 0.005791, 0.002844, 0.0095848, 0.02485,buy
2017-01-31,0,0,0,0,0,0,0,1.43,-0.014956,-0.017255, 0.002153,-0.0486242,-0.01201,sell
2017-02-01,0,0,0,0,0,0.44,0,2.53,-0.053403,-0.059850,-0.043685,-0.0534031,-0.05340,sell
2017-02-02,0,0,0,0.9,0,0.53,0,2.41, 0.046899, 0.049380, 0.049287, 0.0477446, 0.04944,buy
2017-02-03,0,0,0,1.4,1.39,0.59,0,1.14, 0.040288, 0.050859, 0.037849, 0.0573793, 0.06322,buy
2017-02-04,0,0,0,0.47,1.2,1.14,0,0.32, 0.013802, 0.011001, 0.011001,-0.0214408, 0.01380,buy
2017-02-05,0,0,0,0,0,0.45,0,0,-0.117188,-0.104102,-0.061975,-0.0511469,-0.04775,sell
2017-02-06,0,0,0,0,1.38,0,0,0,-0.027370,-0.090111,-0.027526,-0.0302965,-0.02702,sell
2017-02-07,0,0,0,0,1.14,0,0.26,0,-0.044924,-0.002940,-0.054593,-0.0302666,-0.07274,sell
2017-02-08,0,0,0,0,0,0,0.95,0,-0.011297,-0.012119, 0.017687,-0.0171083,-0.03966,sell
2017-02-09,0,0,0,0,0,0,2.08,0, 0.029359,-0.015311,-0.028971, 0.0202825,-0.02607,buy
2017-02-10,0,0,1.98,0,0,0,2.66,0,-0.010139,-0.010139, 0.042133,-0.0276019,-0.01014,sell
2017-02-11,0,0,1.91,0,1.29,0,1.82,0, 0.067989, 0.067989, 0.072187, 0.0587073, 0.06799,buy
2017-02-12,0,0,0,0,1.39,0,1.06,0,-0.051766,-0.041295,-0.020161,-0.0370870,-0.04188,sell
2017-02-13,0,0,0,0,0,0,1.35,0,-0.032114,-0.030902,-0.040705,-0.0246520,-0.02863,sell
2017-02-14,0,0,0,0,1.39,0.6,1.75,0, 0.019221, 0.031323,-0.031299, 0.0332700, 0.04723,buy
2017-02-15,0,0,0,0,0,0,1.5,0,-0.010566,-0.009227,-0.076669,-0.0052214,-0.01057,sell
2017-02-16,0,0,0,0,0,0,1.71,0,-0.015862,-0.028834,-0.051086,-0.0190220,-0.01586,sell
2017-02-17,0,0,0,0,0,0,1.16,0,-0.007335, 0.004079, 0.019052, 0.0229223, 0.00612,buy
2017-02-18,0,0,0,0,0.94,0,0.53,0,-0.015601,-0.027219, 0.017676, 0.0163936, 0.01174,buy
2017-02-19,0,0,0,0,1.38,0.44,0.24,0.39,-0.017267, 0.012735, 0.045783,-0.0379757, 0.00442,buy
2017-02-20,0,0,1.96,0,0,0.56,1.03,0.74,-0.047199,-0.043712,-0.019975,-0.0465054,-0.03209,sell
2017-02-21,0,0,0,0,1.06,1.15,1.4,1.39,-0.039270,-0.039270,-0.035034, 0.0195101,-0.03806,sell
