Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,2,0,0,1,0,0,3.28,4.68,0,0,-0.000419914,-0.00136011,-0.001009887,-0.000496751, 0.002342702,sell
2010-01-02,0,0,0,3,0,0,2,0,0,1.45,2.97,2.34,2.67, 0.004237229, 0.00369953, 0.004077059, 0.004301026, 0.005553057,buy
2010-01-03,2,0,2,1,2,0,2,0,0,4.99,4.26,3.86,2.79,-0.007101088,-0.00727988,-0.007101088,-0.007087206,-0.007101088,sell
2010-01-04,3,1,2,0,1,0,3,0,0,4.51,0.53,6.02,3.45, 0.002069901, 0.00514488, 0.003696604, 0.003572320, 0.001076583,buy
2010-01-05,3,2,0,2,0,0,2,0,0,5.15,2.95,5.76,5.78, 0.000274902, 0.00386923, 0.000086496, 0.004671607, 0.003092626,buy
2010-01-06,2,0,1,1,0,0,3,0,0,5.94,3.49,1.06,0.82, 0.002124766, 0.00239446, 0.002084612, 0.001293200, 0.002112900,buy
2010-01-07,1,1,2,0,0,0,2,0,2,3.86,4.45,3.86,2.49, 0.001946799, 0.00347971, 0.003821947, 0.003163015, 0.003244482,buy
2010-01-08,1,2,0,0,0,0,1,0,0,2.84,5.36,1.61,0, 0.001295486, 0.00129549,-0.002046147, 0.001295486, 0.000858707,buy
2010-01-09,1,0,0,0,0,0,1,2,0,0,1.5,4.66,2.65,-0.000598934,-0.00132032,-0.000948894,-0.008932220,-0.000258751,sell
2010-01-10,1,0,0,0,0,0,1,2,2,2.95,3.14,3.88,0.94, 0.008355563, 0.00770179, 0.008443366, 0.008443366, 0.007791585,buy
2010-01-11,1,0,0,0,0,0,2,0,0,0,0,5.44,2.82, 0.004753352, 0.00536718, 0.005367182, 0.005138848, 0.005279440,buy
2010-01-12,1,0,0,0,0,2,0,2,0,0.58,2.82,5.36,2.82,-0.002858031,-0.00016615,-0.002405295,-0.002567804,-0.002513234,sell
2010-01-13,1,0,0,0,0,1,1,1,0,2.65,2.73,2.36,0, 0.000015997, 0.00000467, 0.001624603, 0.003860138, 0.001366468,buy
2010-01-14,1,0,0,0,0,1,2,0,0,2.65,5.77,1.9,0, 0.005077545, 0.00437048, 0.004680713, 0.004722172, 0.003342957,buy
2010-01-15,3,0,0,0,0,3,0,0,0,2.77,4.76,4.32,2.95,-0.001919747,-0.00276825,-0.001507772,-0.001863954,-0.001808131,sell
2010-01-16,1,0,0,0,0,2,0,0,0,0.59,0.68,1.25,0,-0.001401613,-0.00086853,-0.001339309, 0.003348953,-0.001483621,sell
2010-01-17,2,0,0,0,0,2,0,0,0,1.48,2.56,1.93,0,-0.002921942,-0.00333577,-0.002872726,-0.007065021,-0.003265296,sell
2010-01-18,3,0,0,0,0,3,0,0,0,5.53,0.61,3.73,2.67,-0.005537433,-0.00237367,-0.004373799,-0.005537433,-0.005537433,sell
2010-01-19,1,0,0,0,0,1,2,0,0,2.32,0,3.48,2.74,-0.000159658, 0.00072454,-0.000753686, 0.000249275, 0.000612891,buy
2010-01-20,1,0,0,0,0,3,0,2,0,3.69,2.89,3.42,1.55,-0.004652620,-0.00334531,-0.004620990,-0.002400599,-0.004885865,sell
2010-01-21,0,0,0,0,0,0,2,2,0,0.87,2.7,0.55,2.58, 0.001054080,-0.00382843,-0.002809745,-0.003686066,-0.002826964,sell
2010-01-22,0,0,0,0,0,0,2,1,0,2.67,3.37,0,0, 0.000262795,-0.00031159,-0.000521788,-0.000311593, 0.001026453,sell
