Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0041544,-0.0055666,-0.0084078,-0.0050939,-0.0094998,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0156757, 0.0108758, 0.0104927, 0.0072970, 0.0127938,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0020962,-0.0064343, 0.0078786, 0.0147870, 0.0144900,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3, 0.0080926, 0.0109532, 0.0053220, 0.0078135, 0.0163394,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2,-0.0154332,-0.0006601,-0.0188191,-0.0177252,-0.0177987,sell
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2,-0.0162615, 0.0042540,-0.0144219,-0.0133177,-0.0133177,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1, 0.0269685, 0.0120724, 0.0274456, 0.0183774, 0.0269685,buy
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.0329360, 0.0020548,-0.0008125, 0.0070164, 0.0020255,buy
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1, 0.0008565,-0.0030670,-0.0015337,-0.0021583,-0.0027268,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.0002134,-0.0005110, 0.0004627,-0.0039733,-0.0002134,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.0210938,-0.0233929,-0.0128129,-0.0163367,-0.0094168,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.0065863, 0.0019098, 0.0063730,-0.0016996,-0.0002138,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.0389386, 0.0393272, 0.0088139, 0.0101905, 0.0389386,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.0128829,-0.0089467, 0.0014613,-0.0111828, 0.0106776,sell
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0124574, 0.0141933, 0.0159494, 0.0136037, 0.0130345,buy
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0,-0.0024394, 0.0009475,-0.0000649,-0.0043776, 0.0035033,sell
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.0027285, 0.0071344,-0.0078961, 0.0027285, 0.0027285,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.0054753, 0.0054753, 0.0004701,-0.0000727, 0.0026238,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1,-0.0009176,-0.0004015,-0.0009176,-0.0085711,-0.0101100,sell
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1,-0.0131277,-0.0099560,-0.0161982,-0.0025038,-0.0131277,sell
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.0014727, 0.0009802,-0.0006623,-0.0013385, 0.0027478,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1, 0.0070219, 0.0071025, 0.0050150, 0.0080008, 0.0064660,buy
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2, 0.0042282, 0.0052617,-0.0187035, 0.0061034, 0.0121304,buy
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2, 0.0016053,-0.0105485, 0.0044332,-0.0027752, 0.0032703,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3, 0.0100147,-0.0017674,-0.0033462, 0.0134449, 0.0190456,buy
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2, 0.0019146, 0.0012756, 0.0032558,-0.0003553,-0.0021704,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0130089,-0.0097258,-0.0016604,-0.0034107,-0.0045458,sell
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2,-0.0007918, 0.0138229, 0.0052494, 0.0052494, 0.0016769,buy
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1, 0.0068979, 0.0054192, 0.0053995,-0.0093268, 0.0049084,buy
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2,-0.0260180,-0.0148612,-0.0065457,-0.0100557,-0.0117488,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0148728,-0.0038535,-0.0023651,-0.0026422,-0.0093779,sell
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2,-0.0036806, 0.0035660, 0.0017142,-0.0024256,-0.0050547,sell
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2,-0.0073671, 0.0092621,-0.0017719,-0.0052561,-0.0123975,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0095318, 0.0114806, 0.0105013, 0.0106917, 0.0106335,buy
2010-02-04,1,0,3,4,3,0,4,3,3,0,4,0,3,4,4,4,2, 0.0025180,-0.0017053,-0.0033980,-0.0033980, 0.0072828,buy
2010-02-05,1,2,1,4,2,0,4,4,3,1,2,1,3,5,5,4,2, 0.0095970,-0.0252421,-0.0209134,-0.0032643,-0.0146608,sell
2010-02-06,1,2,1,2,2,0,3,3,2,2,2,1,3,3,3,4,2, 0.0022459,-0.0343083,-0.0366034,-0.0039608,-0.0347899,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0055617, 0.0012570,-0.0079850, 0.0027391,-0.0063333,sell
2010-02-08,1,1,0,2,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.0060909,-0.0047243,-0.0044502,-0.0044091,-0.0060179,sell
2010-02-09,2,0,0,1,3,0,4,1,4,2,2,1,3,3,3,3,2,-0.0044462,-0.0060869,-0.0077097,-0.0074619,-0.0065603,sell
2010-02-10,3,1,1,1,3,0,3,4,2,1,3,1,3,4,5,1,2,-0.0043403,-0.0039320,-0.0058982,-0.0033539, 0.0066028,buy
2010-02-11,1,1,1,0,3,1,6,2,2,0,3,1,2,3,4,2,2, 0.0036636, 0.0062872,-0.0002233, 0.0036636, 0.0028590,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.0096553, 0.0048799,-0.0005917, 0.0076052, 0.0031123,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0010002,-0.0007387,-0.0102998,-0.0067892,-0.0123340,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0012301,-0.0025694,-0.0049744,-0.0061303,-0.0025694,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0024669, 0.0005172,-0.0007634,-0.0012481,-0.0015450,sell
2010-02-16,3,0,0,1,3,0,4,1,2,0,2,2,2,2,2,3,1, 0.0213215, 0.0222612, 0.0081432, 0.0121195, 0.0224772,buy
2010-02-17,2,0,1,0,1,1,4,2,2,1,3,1,2,3,2,1,2, 0.0006641, 0.0058591, 0.0014371,-0.0040358, 0.0022113,buy
2010-02-18,2,2,0,0,3,0,1,4,2,0,2,2,3,2,2,2,1, 0.0179453, 0.0053266, 0.0008760,-0.0142759, 0.0050329,buy
2010-02-19,1,0,1,0,4,0,1,3,4,1,3,2,1,3,3,2,1, 0.0147208, 0.0130092, 0.0123484, 0.0095267, 0.0148635,buy
2010-02-20,1,0,1,3,3,0,0,1,4,0,2,1,0,4,4,1,1,-0.0009419,-0.0049063,-0.0033719,-0.0033307,-0.0080294,sell
2010-02-21,0,0,1,3,4,0,0,1,4,1,0,2,1,5,5,1,0, 0.0149873, 0.0221310, 0.0203906, 0.0252787, 0.0059771,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1, 0.0068520, 0.0132540, 0.0068520, 0.0114676, 0.0068520,buy
2010-02-23,1,3,1,2,2,0,1,2,2,2,2,4,1,2,4,1,2, 0.0100580, 0.0083580, 0.0105846, 0.0086444, 0.0100580,buy
2010-02-24,1,2,2,3,1,1,2,1,2,1,2,2,1,3,4,2,2,-0.0167860,-0.0294948,-0.0303492,-0.0280547,-0.0241004,sell
2010-02-25,3,0,2,2,1,0,1,1,2,0,2,2,2,2,1,2,1,-0.0235578,-0.0264454,-0.0145936,-0.0116567,-0.0305299,sell
2010-02-26,3,0,0,3,3,0,1,0,3,0,2,2,2,2,2,2,1, 0.0038378, 0.0057824, 0.0059425, 0.0081951,-0.0156817,buy
2010-02-27,2,0,0,1,2,1,2,1,1,0,1,1,2,1,2,2,1, 0.0000383, 0.0004432,-0.0044121,-0.0024244, 0.0040777,sell
2010-02-28,3,0,1,0,2,2,3,1,1,0,2,3,2,1,3,2,0, 0.0098751, 0.0096377, 0.0029594, 0.0046865, 0.0128873,buy
2010-03-01,3,1,0,0,3,2,0,1,2,0,1,3,2,1,2,2,1,-0.0117203,-0.0101520,-0.0088444,-0.0143353,-0.0115368,sell
2010-03-02,3,0,0,2,5,0,1,0,3,1,2,3,4,2,3,1,0, 0.0146133, 0.0212821, 0.0146133, 0.0141338, 0.0168040,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0111987, 0.0111987, 0.0110612, 0.0223277, 0.0180283,buy
2010-03-04,2,2,3,3,3,0,2,0,3,1,2,4,4,2,3,3,1,-0.0160682,-0.0017319,-0.0152591,-0.0084764,-0.0156737,sell
2010-03-05,2,3,4,3,1,0,1,2,2,1,3,3,4,2,2,3,2, 0.0027161,-0.0048115, 0.0006330, 0.0032123,-0.0021269,buy
2010-03-06,2,1,4,1,1,1,2,0,3,1,2,3,3,2,3,2,1, 0.0091250, 0.0123255, 0.0123255, 0.0159927, 0.0114970,buy
2010-03-07,1,2,1,4,1,1,1,0,1,1,3,4,2,0,2,1,1, 0.0085153, 0.0083255, 0.0021520,-0.0062492, 0.0022155,buy
2010-03-08,2,0,1,3,2,1,0,0,2,4,2,4,2,2,3,1,1,-0.0043680,-0.0023653,-0.0106360,-0.0120407,-0.0043680,sell
2010-03-09,2,1,1,3,1,1,0,1,2,3,3,3,2,2,4,0,1,-0.0012773, 0.0014409,-0.0026933,-0.0024543,-0.0008132,sell
2010-03-10,0,1,1,2,1,1,1,1,2,1,2,2,2,1,3,1,0,-0.0136190,-0.0124668,-0.0126284,-0.0122629,-0.0126284,sell
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0004679,-0.0116116, 0.0023740, 0.0023740, 0.0023740,buy
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1,-0.0134612,-0.0186020,-0.0134612,-0.0056894,-0.0107263,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1,-0.0128902,-0.0018237, 0.0042364,-0.0027090,-0.0077965,sell
