Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,2,0,0,0,1,0,0,0, 0.00067543, 0.00073477, 0.00043168, 0.000539229, 0.0004992,buy
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0, 0.00042681, 0.00084005, 0.00048194, 0.000997291, 0.0004330,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,1,0,0,0,-0.00082743,-0.00122622, 0.00025850,-0.000370467,-0.0002866,sell
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,-0.00152143,-0.00122676,-0.00154330,-0.001073293,-0.0002540,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,-0.00307383,-0.00250381,-0.00355963,-0.001379991,-0.0034452,sell
2010-01-06,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.00262487,-0.00205593,-0.00262487,-0.002087205,-0.0024842,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00111449,-0.00064750,-0.00098972,-0.000584575,-0.0008192,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00175518, 0.00148346, 0.00142663, 0.001508020, 0.0029347,buy
2010-01-09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00171095, 0.00163612, 0.00142054, 0.001779493, 0.0017693,buy
2010-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00040482, 0.00046394, 0.00040482,-0.000417266,-0.0006086,sell
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00339959, 0.00294723, 0.00345634, 0.003735251, 0.0032032,buy
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00190575, 0.00211387, 0.00227513, 0.002981245, 0.0019900,buy
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00311750, 0.00312231, 0.00312231, 0.003152897, 0.0031175,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.00377951, 0.00340971, 0.00324266, 0.002061448, 0.0034035,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.00176547,-0.00204868,-0.00170149,-0.001479132,-0.0017555,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.00190611,-0.00169346,-0.00178693,-0.001604316,-0.0017784,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00247125, 0.00235087, 0.00285671, 0.000560826, 0.0022994,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00068642, 0.00049255, 0.00067006, 0.000789032, 0.0007890,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00327820,-0.00293160,-0.00254847,-0.000744138,-0.0003614,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00335058,-0.00328885,-0.00178362,-0.002537438,-0.0014621,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00274072,-0.00274072,-0.00192806,-0.002691174,-0.0011056,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00348164,-0.00325481,-0.00275142,-0.002301723,-0.0015522,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00230813,-0.00251385,-0.00191632,-0.001098446,-0.0004551,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00018036, 0.00036532, 0.00024263, 0.000134783, 0.0001300,buy
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00040156, 0.00027940, 0.00023928, 0.000130924, 0.0001309,buy
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00189678, 0.00211387, 0.00159911, 0.001631668, 0.0021952,buy
