Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.00390854, 0.00505738, 0.0044001, 0.00381978, 0.00473477,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193, 0.00646993, 0.00020843, 0.0053119, 0.00531187, 0.00675764,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.00560190, 0.00446147, 0.0057217, 0.00495133, 0.00550552,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.00554241, 0.00449373, 0.0044901, 0.00543252, 0.00557473,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.00278733, 0.00256870, 0.0027879, 0.00276107, 0.00344681,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.00404195, 0.00261899, 0.0052969, 0.00335768, 0.00391720,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,-0.00051196,-0.00022463,-0.0008169,-0.00016206,-0.00005950,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.00210099, 0.00406059, 0.0038477, 0.00249230, 0.00232235,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678, 0.00320380, 0.00551919, 0.0041428, 0.00290523, 0.00366115,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.00442407,-0.00260405,-0.0039940,-0.00630280,-0.00434692,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.00134777, 0.00150302, 0.0007796, 0.00113194, 0.00222045,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.00250204,-0.00497187,-0.0054004,-0.00527932,-0.00535226,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.00280329,-0.00098783, 0.0006989, 0.00068442, 0.00120032,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.00378793, 0.00215169, 0.0020209, 0.00296510, 0.00163644,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.00237588,-0.00156247,-0.0036851,-0.00009485,-0.00221622,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353,-0.00330716, 0.00457391, 0.0024073, 0.00511606, 0.00180810,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.00085558, 0.00168989, 0.0010713, 0.00149478, 0.00058500,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.00012003, 0.00148522, 0.0001981, 0.00148334, 0.00131817,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.00207675, 0.00163867, 0.0012779, 0.00280173, 0.00188526,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.00067762,-0.00255460,-0.0031349,-0.00297718,-0.00107617,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.00120798,-0.00265361,-0.0051115,-0.00386013,-0.00262495,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.00033246,-0.00483873,-0.0092940,-0.00974221,-0.00349233,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.00571162, 0.00620768,-0.0032506,-0.00539529, 0.00007852,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.00097739, 0.00235785, 0.0012002, 0.00183503,-0.00031997,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.00213735,-0.00075880,-0.0018785,-0.00036463,-0.00269662,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,-0.00029559, 0.00112256,-0.0003223, 0.00293260, 0.00187650,buy
