Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MEVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0034227,-0.0032720, 0.003534, 0.0062736, 0.0056794,buy
2010-01-02,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0034227,-0.0032720, 0.003534, 0.0062736, 0.0056794,buy
2010-01-03,1,1,0,1,0,2,0,1,1,0,1,1,1,0,0,0, 0.0117176, 0.0175526, 0.004586, 0.0175526, 0.0146615,buy
2010-01-04,1,2,0,2,0,2,0,1,1,0,1,1,1,1,0,1,-0.0242369,-0.0185344,-0.022926,-0.0183319,-0.0213407,sell
2010-01-05,1,2,0,1,0,2,0,1,0,0,1,1,1,1,0,1,-0.0261303,-0.0223614,-0.024925,-0.0234510,-0.0247687,sell
2010-01-06,1,1,0,1,0,2,0,1,0,0,0,1,1,1,0,1,-0.0185464,-0.0150352,-0.018418,-0.0141498,-0.0228808,sell
2010-01-07,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,-0.0042051,-0.0029326,-0.004155,-0.0043186,-0.0036797,sell
2010-01-08,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0080271,-0.0083274,-0.016188,-0.0102617,-0.0121579,sell
2010-01-09,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.0258205, 0.0232535, 0.018159, 0.0162102, 0.0010208,buy
2010-01-10,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.0125320, 0.0411090,-0.018267, 0.0081960, 0.0117071,buy
2010-01-11,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0461072,-0.0448891,-0.045659,-0.0467732,-0.0461784,sell
2010-01-12,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003712, 0.0305543, 0.030800, 0.0285297, 0.0315541,buy
2010-01-13,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003712, 0.0305543, 0.030800, 0.0285297, 0.0315541,buy
2010-01-14,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003712, 0.0305543, 0.030800, 0.0285297, 0.0315541,buy
2010-01-15,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003712, 0.0305543, 0.030800, 0.0285297, 0.0315541,buy
2010-01-16,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003712, 0.0305543, 0.030800, 0.0285297, 0.0315541,buy
2010-01-17,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003712, 0.0305543, 0.030800, 0.0285297, 0.0315541,buy
2010-01-18,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003712, 0.0305543, 0.030800, 0.0285297, 0.0315541,buy
2010-01-19,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003712, 0.0305543, 0.030800, 0.0285297, 0.0315541,buy
2010-01-20,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003712, 0.0305543, 0.030800, 0.0285297, 0.0315541,buy
2010-01-21,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003712, 0.0305543, 0.030800, 0.0285297, 0.0315541,buy
2010-01-22,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0198097, 0.0035377, 0.006874,-0.0272693,-0.0207986,sell
2010-01-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0507667, 0.0588138, 0.032472, 0.0591381, 0.0400775,buy
2010-01-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0507667, 0.0588138, 0.032472, 0.0591381, 0.0400775,buy
2010-01-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0507667, 0.0588138, 0.032472, 0.0591381, 0.0400775,buy
2010-01-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0507667, 0.0588138, 0.032472, 0.0591381, 0.0400775,buy
2010-01-27,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0113331, 0.0048738, 0.006495,-0.0304599, 0.0064846,buy
2010-01-28,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0372891, 0.0348059, 0.033385, 0.0357535, 0.0331590,buy
