Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,0,4,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0069655,-0.00152604,-0.0151768,-0.0155704,-0.00812954,sell
2010-01-02,1,0,1,1,0,4,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0069655,-0.00152604,-0.0151768,-0.0155704,-0.00812954,sell
2010-01-03,3,0,0,1,0,5,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.0121361, 0.00599409,-0.0143794,-0.0293464,-0.01452285,sell
2010-01-04,3,0,0,2,0,5,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.0076277, 0.00313671,-0.0063274,-0.0269087,-0.00733942,sell
2010-01-05,3,0,0,2,0,5,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,-0.0102327, 0.00476776,-0.0095660,-0.0294593,-0.00912294,sell
2010-01-06,3,0,0,2,0,4,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.0272231, 0.00901451,-0.0236675,-0.0173072,-0.02804059,sell
2010-01-07,1,0,0,2,0,4,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0047209, 0.00411146, 0.0047032, 0.0072271, 0.00472087,buy
2010-01-08,1,0,2,2,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0111905, 0.02123486, 0.0043592,-0.0099554, 0.00669072,buy
2010-01-09,1,0,2,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0014566, 0.02343697, 0.0166432,-0.0004233, 0.00928694,buy
2010-01-10,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0047287, 0.03391241, 0.0390934, 0.0296773, 0.02030232,buy
2010-01-11,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0065077, 0.01988350, 0.0257441,-0.0009456, 0.02191004,buy
2010-01-12,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0188030,-0.02863055,-0.0056519,-0.0202293,-0.00883424,sell
2010-01-13,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0188030,-0.02863055,-0.0056519,-0.0202293,-0.00883424,sell
2010-01-14,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0125466,-0.02034417, 0.0089592,-0.0109725, 0.00330535,sell
2010-01-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0496020, 0.03399106, 0.0326078, 0.0339911, 0.02253298,buy
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030464, 0.00704830,-0.0003697,-0.0186057, 0.00491025,buy
2010-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030464, 0.00704830,-0.0003697,-0.0186057, 0.00491025,buy
2010-01-18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0095957,-0.00252240,-0.0152194,-0.0144736,-0.01272784,sell
2010-01-19,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0110554, 0.00637622, 0.0082808, 0.0089693, 0.00655221,buy
2010-01-20,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0110554, 0.00637622, 0.0082808, 0.0089693, 0.00655221,buy
2010-01-21,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0326385, 0.03947643, 0.0482171, 0.0435891, 0.04460624,buy
2010-01-22,1,0,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0175495, 0.00923929, 0.0264618, 0.0254864, 0.01070079,buy
2010-01-23,1,0,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0175495, 0.00923929, 0.0264618, 0.0254864, 0.01070079,buy
2010-01-24,1,0,0,3,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0041770, 0.03642192, 0.0379654, 0.0329395, 0.03009233,buy
2010-01-25,1,0,0,3,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0037914, 0.03738557, 0.0373856, 0.0410668, 0.03777742,buy
2010-01-26,1,0,0,2,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0175885,-0.01602472,-0.0145171, 0.0088300, 0.01557401,sell
2010-01-27,1,0,0,2,2,3,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.0147667, 0.01442561, 0.0028549, 0.0307691, 0.03007368,buy
2010-01-28,1,0,0,2,2,4,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.0018396, 0.00111812, 0.0011959, 0.0147937, 0.01500106,buy
2010-01-29,0,0,1,0,2,4,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0256580, 0.04001725, 0.0243992, 0.0251283, 0.03069727,buy
2010-01-30,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0115444, 0.01022890, 0.0096087, 0.0210607, 0.01707998,buy
2010-01-31,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0115444, 0.01022890, 0.0096087, 0.0210607, 0.01707998,buy
2010-02-01,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0115444, 0.01022890, 0.0096087, 0.0210607, 0.01707998,buy
2010-02-02,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0183395, 0.03243013, 0.0361165, 0.0222127, 0.03236192,buy
2010-02-03,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0054343,-0.01610711,-0.0087596,-0.0200526,-0.02050360,sell
2010-02-04,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0134387, 0.01554481, 0.0167796,-0.0218422, 0.01735313,buy
2010-02-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035055,-0.00711711,-0.0031861,-0.0030173,-0.00287534,buy
2010-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0429410, 0.04241151, 0.0420992, 0.0077520, 0.04294098,buy
2010-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0429410, 0.04241151, 0.0420992, 0.0077520, 0.04294098,buy
2010-02-08,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0339664, 0.03796482, 0.0367048, 0.0050044, 0.03396191,buy
2010-02-09,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0419831, 0.03644694, 0.0364469, 0.0064879, 0.03627976,buy
2010-02-10,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0441438, 0.04513634, 0.0442433,-0.0024166, 0.04497759,buy
