Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a45,a45,none,none,none,none,a120,-0.000984529,-0.0009231,-0.00147899, 0.00016646,-0.00036774,sell
2010-01-02,none,none,a0,none,none,none,none,none,a45,a45,none,none,none,none,a120,-0.001236505,-0.0018191,-0.00273568, 0.00213821,-0.00049020,sell
2010-01-03,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,-0.002331380,-0.0044309,-0.00211496, 0.00157260,-0.00258574,sell
2010-01-04,a45,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,-0.003517152,-0.0046927,-0.00277087,-0.00200484,-0.00452945,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,-0.003565149,-0.0040942,-0.00319490,-0.00346099,-0.00422926,sell
2010-01-06,a45,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,none,-0.003130463,-0.0038041,-0.00243475,-0.00280644,-0.00328256,sell
2010-01-07,a45,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.002843418,-0.0033207,-0.00243654,-0.00271537,-0.00312695,sell
2010-01-08,a45,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none, 0.001654975, 0.0013828, 0.00079097, 0.00087185, 0.00131933,buy
2010-01-09,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,a135, 0.001629412, 0.0004925, 0.00042660, 0.00046083, 0.00039419,buy
2010-01-10,none,a45,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,a135,-0.002402801,-0.0006549,-0.00065488,-0.00065488,-0.00204406,sell
2010-01-11,none,a45,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,a135,-0.002402801,-0.0006549,-0.00065488,-0.00065488,-0.00204406,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,-0.002361487, 0.0010659, 0.00106586, 0.00105751,-0.00171634,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,-0.002361487, 0.0010659, 0.00106586, 0.00105751,-0.00171634,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,-0.002361487, 0.0010659, 0.00106586, 0.00105751,-0.00171634,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,a60,none,-0.001930759, 0.0001453, 0.00034530,-0.00061146,-0.00077670,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,none,none,-0.001207385, 0.0005151, 0.00045803, 0.00080598, 0.00041613,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,none,none,-0.001207385, 0.0005151, 0.00045803, 0.00080598, 0.00041613,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,-0.000562701, 0.0008602, 0.00023981, 0.00101536, 0.00141395,buy
2010-01-19,none,none,none,a0,a90,none,none,a120,a30,none,none,a30,a120,none,none, 0.004290412, 0.0018855, 0.00489191, 0.00249379, 0.00266783,buy
2010-01-20,none,a45,none,a0,a90,none,none,a120,a30,none,none,a30,a120,none,a150, 0.005333692, 0.0022377, 0.00439810, 0.00556660, 0.00449939,buy
2010-01-21,none,a45,none,a0,a90,none,none,a120,a30,none,none,a30,a120,none,a150, 0.005333692, 0.0022377, 0.00439810, 0.00556660, 0.00449939,buy
2010-01-22,none,a45,none,a0,none,none,none,a120,none,none,none,a30,a120,none,a150, 0.004278364, 0.0026277, 0.00428695, 0.00437982, 0.00446140,buy
2010-01-23,none,a45,none,none,none,none,a30,none,none,none,none,a30,a120,a45,a150, 0.003936030, 0.0033562, 0.00217034, 0.00396444, 0.00140652,buy
2010-01-24,none,a45,none,none,none,none,a30,none,none,none,none,a30,a120,a45,a150, 0.003936030, 0.0033562, 0.00217034, 0.00396444, 0.00140652,buy
