Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0.18,1.98,0,0,1.2,0,0, 0.00134434, 0.00134434,-0.00132337, 0.0007043,-0.00025368,buy
2010-01-02,0,0,0,0.06,1.01,0,0,0.31,0,0,-0.00175282,-0.00251960,-0.00238350,-0.0046062,-0.00251960,sell
2010-01-03,0.39,0,0,0,0.39,0,0,0.15,0,0, 0.00190907, 0.00059511, 0.00192023, 0.0010212, 0.00130973,buy
2010-01-04,2.6,0,0,0,0.14,0,0,0.34,0,0,-0.00348611,-0.00547331,-0.00322214,-0.0032221,-0.00330762,sell
2010-01-05,3.21,0,0,0,0,0,0,1.42,0,0,-0.00482696, 0.00527571,-0.00509934,-0.0045997,-0.00459969,sell
2010-01-06,0.68,0,0,0,0,0,0,2.11,0,0, 0.00259069, 0.00250068, 0.00395966, 0.0014652, 0.00250068,buy
2010-01-07,0,0,0.07,0,0,0,0.14,1.09,0,0, 0.00510249, 0.00510249, 0.00510249, 0.0057793, 0.00507856,buy
2010-01-08,0,0,0.2,0,0,0,0.57,1.42,0,0,-0.00052824, 0.00032526, 0.00004704,-0.0001046, 0.00057942,sell
2010-01-09,0,0,0.47,0,0,0,2,2.01,0,0, 0.00062657,-0.00087519,-0.00043908,-0.0004391, 0.00062657,sell
2010-01-10,0.07,0,0.94,0,0,0,1.89,1.19,0,0, 0.00142164, 0.00107740, 0.00172390, 0.0017239, 0.00142164,buy
2010-01-11,0.14,0,1.67,0,0,0,0.62,0.53,0,0,-0.00232335,-0.00435137, 0.00030074, 0.0024388,-0.00463911,sell
2010-01-12,0.22,0,2,0,0,0,0.24,0.27,0,0,-0.00161286,-0.00357357,-0.00440928,-0.0044981,-0.00449807,sell
2010-01-13,0.32,0,1.59,0,0,0,0.11,0.16,0,0,-0.00215139,-0.00198902,-0.00199694,-0.0025905,-0.00100396,sell
2010-01-14,0.39,0,1.26,0,0,0,0.06,0.11,0,0,-0.00228970, 0.00122465,-0.00134676,-0.0001090, 0.00141714,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0.09,0,0,-0.00177381, 0.00208053,-0.00085626,-0.0011699, 0.00190765,sell
2010-01-16,0.41,0,1.45,0,0,0,0,0.09,0,0,-0.00224516,-0.00089342,-0.00213410,-0.0019572, 0.00121409,sell
2010-01-17,0.38,0,1.98,0,0,0,0,0.1,0,0,-0.00167716,-0.00227160,-0.00293504,-0.0018302,-0.00193603,sell
2010-01-18,0.32,0,1.98,0,0,0,0,0.13,0,0,-0.00167716,-0.00227160,-0.00318383,-0.0019165,-0.00213246,sell
2010-01-19,0.24,0,1.29,0,0,0,0,0.19,0,0,-0.00122205, 0.00041010,-0.00122205,-0.0007765, 0.00037469,sell
2010-01-20,0.16,0,0.76,0,0,0,0,0.29,0,0, 0.00325213, 0.00298834, 0.00272987, 0.0023265, 0.00272987,buy
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.5,0,0,-0.00287083,-0.00086692,-0.00001240,-0.0000124,-0.00040901,sell
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,0.9,0,0,-0.00610333,-0.00379281,-0.00454579,-0.0061033,-0.00610333,sell
2010-01-23,0,0,0.09,0,0.17,0,0.17,1.76,0,0,-0.00411664,-0.00393057,-0.00153899,-0.0047230,-0.00472301,sell
2010-01-24,0,0,0,0,0.52,0,0.33,1.96,0,0,-0.00326746, 0.00007648,-0.00299094,-0.0032675,-0.00326746,sell
2010-01-25,0,0,0,0,1.74,0,0.47,1.06,0,0, 0.00001235,-0.00032858,-0.00107910,-0.0013536,-0.00249037,sell
2010-01-26,0,0,0,0,1.96,0,0.65,0.49,0,0, 0.00003912,-0.00166570,-0.00166570,-0.0013005,-0.00195248,sell
2010-01-27,0,0,0,0,0.62,0,0.95,0.21,0,0,-0.00179103,-0.00179103,-0.00242560,-0.0014518,-0.00225533,sell
2010-01-28,0,0,0,0,0.17,0,1.42,0.19,0,0, 0.00215787,-0.00019693, 0.00166413, 0.0018768, 0.00149805,buy
2010-01-29,0,0,0,0.07,0,0,2.27,0.23,0,0,-0.00054737,-0.00233897,-0.00021757,-0.0003196,-0.00027004,sell
2010-01-30,0,0,0,0.23,0,0,2.82,0.53,0,0, 0.00032735, 0.00032735, 0.00070464,-0.0004297, 0.00037729,sell
2010-01-31,0,0,0,0.8,0,0,2.11,1.25,0,0,-0.00148019,-0.00154654,-0.00218271,-0.0021827,-0.00164073,sell
2010-02-01,0,0,0,1.98,0,0,1.51,1.96,0,0, 0.00229354, 0.00200881, 0.00193522, 0.0019452, 0.00200881,buy
2010-02-02,0,0,0,1.29,0,0,1.21,1.25,0,0,-0.00052583,-0.00075459,-0.00043393,-0.0011292,-0.00097120,sell
2010-02-03,0,0,0,0.34,0,0,1.11,0.5,0,0,-0.00262476,-0.00099178,-0.00099178,-0.0009918,-0.00082681,sell
2010-02-04,0,0,0,0.09,0,0,1.14,0.2,0,0,-0.00351951,-0.00293145,-0.00293145,-0.0028942,-0.00289416,sell
2010-02-05,0,0,0,0,0,0,1.42,0.07,0,0, 0.00018859,-0.00351676,-0.00339369, 0.0004342,-0.00220341,sell
2010-02-06,0,0,0,0,0,0,2.48,0,0,0,-0.00061121,-0.00061121, 0.00054704,-0.0001271,-0.00019254,sell
2010-02-07,0,0,0,0,0,0,2.78,0,0,0,-0.00165835,-0.00179931, 0.00074549,-0.0013600, 0.00074549,sell
2010-02-08,0,0,0,0,0.06,0,1.45,0,0,0,-0.00098118,-0.00095974,-0.00050447,-0.0003781,-0.00167987,sell
2010-02-09,0,0,0,0,0.27,0,0.87,0,0,0, 0.00233372, 0.00199210, 0.00045238, 0.0023337, 0.00233372,buy
2010-02-10,0,0,0,0,1.24,0,0.71,0.05,0,0,-0.00069546,-0.00200896,-0.00195834,-0.0021926,-0.00200740,sell
2010-02-11,0,0,0,0,1.95,0.18,0.8,0.14,0,0, 0.00044601,-0.00005462,-0.00097582,-0.0002706,-0.00027062,sell
2010-02-12,0,0,0,0,0.65,0.93,1.46,0.4,0,0, 0.00064112, 0.00187621, 0.00075391, 0.0007784, 0.00101621,buy
2010-02-13,0,0,0,0,0.14,1.95,3.08,1.13,0,0, 0.00160965, 0.00262427, 0.00160965, 0.0030455, 0.00160965,buy
2010-02-14,0,0,0,0,0,0.8,3.55,2,0,0,-0.00189295,-0.00143004,-0.00181640,-0.0021507,-0.00231093,sell
2010-02-15,0,0,0,0,0,0.16,2.25,1.18,0,0, 0.00184783, 0.00061948, 0.00184783, 0.0018478, 0.00041028,buy
2010-02-16,0,0,0,0,0,0,0.81,0.4,0,0,-0.00198204, 0.00008400, 0.00054160, 0.0002362, 0.00019745,buy
2010-02-17,0,0,0,0,0,0,0.32,0.14,0,0, 0.00294356, 0.00163087, 0.00294356, 0.0029436,-0.00009713,buy
2010-02-18,0,0,0,0,0,0,0.12,0,0,0, 0.00151452,-0.00474999, 0.00138577,-0.0037818, 0.00041236,buy
2010-02-19,0,0,0,0,0,0,0.09,0,0,0,-0.00002707, 0.00173196, 0.00208476, 0.0037372, 0.00380696,buy
2010-02-20,0,0,0,0,0,0,0.07,0,0,0, 0.00639174, 0.00472663, 0.00317890, 0.0049943, 0.00667768,buy
2010-02-21,0,0,0,0,0,0,0,0.2,0,0,-0.00244075, 0.00072198,-0.00244075,-0.0020665,-0.00244075,sell
2010-02-22,0,0,0,0,0,0,0,0.85,0,0,-0.00236860,-0.00217718,-0.00217718,-0.0021772,-0.00236860,sell
2010-02-23,0,0,0,0,0,0,0,2,0.1,0,-0.00444543,-0.00444543,-0.00059524,-0.0044454,-0.00341302,sell
2010-02-24,0,0,0,0,0,0,0,1.02,0.34,0,-0.00085880,-0.00319105,-0.00107900,-0.0032180,-0.00321796,sell
2010-02-25,0.14,0,0,0,0,0.08,0,0.23,1.2,0,-0.00243467,-0.00153728,-0.00259544,-0.0014374, 0.00139685,sell
2010-02-26,0.58,0,0,0,0,0.47,0,0.05,1.98,0,-0.00244246,-0.00373205,-0.00299735,-0.0037321,-0.00373205,sell
2010-02-27,1.98,0,0,0,0.06,1.96,0,0,0.9,0, 0.00037065, 0.00052984, 0.00041931,-0.0000019, 0.00052984,buy
2010-02-28,1.46,0,0,0,0.34,1.34,0,0,0.25,0,-0.00216949, 0.00037062,-0.00254610,-0.0029013,-0.00216949,sell
2010-03-01,0.33,0,0,0,1.82,0.22,0,0,0.07,0,-0.00269576,-0.00077395,-0.00209242,-0.0044135,-0.00351075,sell
2010-03-02,0.07,0,0,0,1.98,0,0,0,0.17,0,-0.00385655,-0.00121102,-0.00385655,-0.0038566,-0.00477387,sell
2010-03-03,0,0,0,0,0.38,0,0,0,0.85,0,-0.00212685,-0.00212685,-0.00295790,-0.0029579,-0.00295790,sell
2010-03-04,0,0,0,0,0.07,0,0,0,1.98,0,-0.00146388,-0.00326116,-0.00146388,-0.0008195,-0.00278985,sell
