Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.080567,-0.0639694,-0.054357,-0.081121,-0.0571123,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.080567,-0.0639694,-0.054357,-0.081121,-0.0571123,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.080764,-0.0651280,-0.048770,-0.085320,-0.0596239,sell
2010-01-04,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.034931,-0.0514739,-0.001225,-0.035486,-0.0351558,sell
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none, 0.031331, 0.0240356, 0.043270, 0.045241, 0.0522632,buy
2010-01-06,none,a45,none,none,a0,none,a45,a150,none,none,none,a0,none, 0.055855, 0.0096187, 0.065547, 0.060681,-0.0051123,buy
2010-01-07,none,a45,none,none,none,none,a45,a150,none,none,none,a0,none, 0.040472,-0.0288027, 0.040472, 0.043094,-0.0288039,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.034177,-0.0213958, 0.022120, 0.002562, 0.0390144,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.052910,-0.0364677, 0.024491,-0.009836, 0.0354561,buy
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a0,a60, 0.049426,-0.0416679, 0.065859, 0.065735, 0.0424336,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a0,a60, 0.080487, 0.0565037, 0.048080, 0.063008, 0.0679281,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.092263, 0.1105201, 0.128133, 0.106967, 0.1166578,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.092263, 0.1105201, 0.128133, 0.106967, 0.1166578,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.092263, 0.1105201, 0.128133, 0.106967, 0.1166578,buy
2010-01-15,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,a60, 0.087869, 0.1101561, 0.126791, 0.108620, 0.1095906,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.054179, 0.0893402, 0.112476, 0.084959, 0.0981110,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.054179, 0.0893402, 0.112476, 0.084959, 0.0981110,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none,-0.004404, 0.0024313,-0.020105,-0.010707, 0.0024313,sell
2010-01-19,none,none,a0,a90,none,none,a30,none,none,a30,a120,a0,none, 0.002429,-0.0065801,-0.028584,-0.002679, 0.0069926,buy
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,a30,a120,a0,none, 0.002429,-0.0129421,-0.028584, 0.002231, 0.0090430,buy
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,a0,none, 0.002429,-0.0129421,-0.028584, 0.002231, 0.0090430,buy
2010-01-22,none,a45,a0,none,none,none,none,none,none,a30,a120,a0,none,-0.003873,-0.0390386, 0.002483,-0.034778,-0.0014093,sell
2010-01-23,a150,a45,none,none,none,none,none,none,none,a30,a120,a0,a45,-0.079634,-0.0772227,-0.055704,-0.092138,-0.0775481,sell
2010-01-24,a150,a45,none,none,none,none,none,a180,none,a30,a120,a0,a45,-0.065979,-0.0225416,-0.057752,-0.067963,-0.0599143,sell
2010-01-25,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.089166,-0.0605638,-0.057854,-0.068648,-0.0638663,sell
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.089166,-0.0605638,-0.057854,-0.068648,-0.0638663,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.089166,-0.0605638,-0.057854,-0.068648,-0.0638663,sell
2010-01-28,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.089166,-0.0605638,-0.057854,-0.068648,-0.0638663,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.076399,-0.0665733,-0.077680,-0.072770,-0.0164195,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.020773, 0.0268301,-0.020162, 0.051076, 0.0221838,buy
2010-01-31,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.006829, 0.0680444, 0.009809, 0.042892, 0.0354556,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.006829, 0.0680444, 0.009809, 0.042892, 0.0354556,buy
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.006829, 0.0680444, 0.009809, 0.042892, 0.0354556,buy
2010-02-03,none,none,none,none,none,a60,none,none,none,a45,a135,none,none, 0.033913, 0.0755046, 0.047608, 0.056744, 0.0597126,buy
2010-02-04,none,none,none,none,none,a60,none,none,a0,a45,a135,none,a30, 0.029753, 0.0668262, 0.037710, 0.044323, 0.0362934,buy
2010-02-05,none,a30,none,none,none,a60,none,none,a0,a45,a135,none,a30, 0.004961, 0.0980163, 0.030086, 0.043053, 0.0043842,buy
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.018978,-0.0324885,-0.031858,-0.010408,-0.0763651,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.018978,-0.0324885,-0.031858,-0.010408,-0.0763651,sell
2010-02-08,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.018978,-0.0324885,-0.031858,-0.010408,-0.0763651,sell
