Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,4,0,1,2,1,2,2,1,3,2, 0.0023597, 0.00239192, 0.002084, 0.00124345, 0.0017611,buy
2017-01-02,2,0,1,1,0,0,0,5,4,0,2,2,1,2,2,1,2,1, 0.0007327, 0.00139760, 0.008288, 0.00698330, 0.0048048,buy
2017-01-03,3,0,0,1,1,0,1,3,4,1,2,2,0,2,3,1,2,2, 0.0058144,-0.00017679, 0.009257, 0.00845145, 0.0074753,buy
2017-01-04,1,1,0,0,1,0,1,3,2,2,1,1,1,0,3,2,1,2, 0.0108053, 0.00897561, 0.013250, 0.01444872, 0.0128279,buy
2017-01-05,2,2,0,1,0,0,2,3,1,2,1,2,1,1,3,1,2,2,-0.0011309,-0.00086721, 0.004103, 0.00375229, 0.0002148,sell
2017-01-06,2,2,2,1,0,1,0,5,1,3,2,2,1,1,4,1,3,3,-0.0077437,-0.00662259,-0.002699,-0.00008784,-0.0045353,sell
2017-01-07,1,2,3,3,0,0,0,4,3,2,2,3,2,1,4,1,3,2,-0.0056166,-0.00065947, 0.002380, 0.00320514,-0.0015109,buy
2017-01-08,2,0,2,4,3,0,2,3,2,2,3,2,2,1,4,2,3,3, 0.0103589, 0.01063805, 0.009085, 0.01336572, 0.0137256,buy
2017-01-09,2,0,0,4,2,0,1,4,1,4,3,2,1,2,4,1,2,3,-0.0054164,-0.00509879,-0.002338,-0.00050624,-0.0033020,sell
2017-01-10,2,2,1,1,2,2,1,2,2,3,3,3,1,2,2,2,2,3,-0.0024851,-0.00534084,-0.004230,-0.00396824,-0.0027458,sell
2017-01-11,2,2,2,1,0,2,1,3,1,2,3,3,1,3,2,1,1,2,-0.0179470,-0.01517666,-0.012552,-0.01278619,-0.0159405,sell
2017-01-12,1,0,1,2,2,2,1,3,0,4,3,1,1,3,1,2,2,3,-0.0092100,-0.00961027,-0.010352,-0.00942559,-0.0105671,sell
2017-01-13,1,1,0,4,3,0,1,2,0,2,2,1,2,3,1,2,1,2,-0.0022188, 0.00006799,-0.000307,-0.00024969,-0.0034570,buy
2017-01-14,1,0,2,2,4,0,1,2,1,2,3,1,1,3,1,2,2,2, 0.0038755, 0.00095964, 0.002402, 0.00255169, 0.0043094,buy
2017-01-15,1,1,1,3,1,1,1,3,0,1,2,0,1,3,1,2,3,1,-0.0127902,-0.00768648,-0.008235,-0.00720708,-0.0105590,sell
2017-01-16,1,2,2,1,1,2,2,3,1,2,3,1,1,3,2,3,3,1,-0.0126549,-0.00738429,-0.010496,-0.00951514,-0.0090889,sell
2017-01-17,1,3,1,0,1,1,2,2,1,2,1,1,2,2,2,2,2,2,-0.0024005,-0.00030297,-0.000435, 0.00028443,-0.0043712,buy
2017-01-18,0,3,0,0,1,1,0,2,1,2,0,0,1,2,3,0,2,2,-0.0157835,-0.01455455,-0.011919,-0.00839136,-0.0192450,sell
2017-01-19,1,2,0,1,1,1,1,2,2,2,1,1,0,2,2,1,3,3,-0.0053795,-0.00983999,-0.005784,-0.00513284,-0.0083124,sell
2017-01-20,0,1,1,1,0,0,1,2,3,1,0,1,1,2,1,1,2,2, 0.0008689,-0.00119878, 0.004750, 0.00255919,-0.0025571,buy
2017-01-21,0,3,2,1,2,0,3,2,3,0,3,2,1,3,2,1,1,3,-0.0053984,-0.00536255,-0.007526,-0.00613083,-0.0063576,sell
2017-01-22,0,3,1,1,2,0,4,4,3,1,4,1,2,2,2,2,2,4, 0.0017070, 0.00474808,-0.003660,-0.00021826, 0.0013124,sell
2017-01-23,0,3,1,1,1,0,3,4,3,2,3,1,1,2,3,1,3,4,-0.0063423,-0.00531578,-0.008621,-0.00581782,-0.0074991,sell
2017-01-24,1,2,1,0,1,0,2,3,3,2,3,1,0,1,2,3,2,3, 0.0096267, 0.00557951, 0.008286, 0.00762057, 0.0119755,buy
2017-01-25,1,3,0,0,1,0,2,2,3,2,2,1,1,2,1,2,2,3, 0.0040146, 0.00094685, 0.003822, 0.00181167, 0.0008366,buy
2017-01-26,3,1,0,0,1,0,3,3,2,3,3,0,1,4,2,3,1,2, 0.0026053, 0.00105725, 0.006407, 0.00374961, 0.0017804,sell
2017-01-27,2,2,0,0,1,0,4,4,2,2,4,1,0,4,1,4,2,1,-0.0011786,-0.00028463, 0.000610,-0.00432814, 0.0026405,buy
2017-01-28,2,2,1,0,1,0,5,4,2,1,4,1,1,2,2,4,2,2, 0.0098703, 0.01189543, 0.008548, 0.00810807, 0.0150765,buy
2017-01-29,1,1,1,0,1,0,3,5,2,2,3,1,1,1,3,3,1,3, 0.0104112, 0.01047614, 0.009392, 0.01107503, 0.0142690,buy
2017-01-30,2,0,0,1,1,0,4,5,2,3,3,1,2,2,3,2,2,3, 0.0062477, 0.00791922, 0.006481, 0.00775677, 0.0069328,buy
2017-01-31,2,0,0,0,2,0,3,3,2,4,3,1,1,1,2,4,2,2, 0.0192564, 0.01581484, 0.018143, 0.01588952, 0.0218555,buy
