Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,5,0,1,2,1,2,2,1,2,1, 0.012519, 0.0134699, 0.0130471, 0.0101986, 0.0128325,buy
2017-01-02,3,0,1,1,0,0,0,3,5,0,2,2,1,2,2,1,1,2, 0.007864, 0.0086580, 0.0103814, 0.0022958, 0.0075572,buy
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,0,2,3,1,2,1, 0.005633, 0.0051448, 0.0089459, 0.0017342, 0.0040239,buy
2017-01-04,1,1,0,0,1,0,2,2,3,2,1,1,1,0,3,2,2,2, 0.005317, 0.0032812, 0.0085347, 0.0038088, 0.0037469,buy
2017-01-05,2,2,0,1,0,0,3,3,2,1,1,2,1,1,3,1,2,3, 0.005958, 0.0009087, 0.0054511,-0.0006920, 0.0001612,sell
2017-01-06,2,1,2,1,0,1,0,5,3,2,2,2,1,1,4,1,3,3, 0.002740,-0.0030154, 0.0038753,-0.0060242,-0.0017467,sell
2017-01-07,1,1,2,3,0,0,0,3,4,2,2,3,2,1,4,1,2,1, 0.001363,-0.0029847, 0.0016512,-0.0048565,-0.0027443,buy
2017-01-08,2,0,1,3,3,0,2,2,2,2,3,2,2,1,4,2,3,0, 0.002274,-0.0022822, 0.0031413, 0.0004949,-0.0004411,buy
2017-01-09,2,0,0,3,2,0,1,3,1,5,3,2,1,2,4,1,3,1,-0.006791,-0.0133713,-0.0041852,-0.0120937,-0.0141690,sell
2017-01-10,2,3,1,1,1,2,1,1,2,3,3,3,1,2,2,2,3,1, 0.000735, 0.0028366, 0.0035538, 0.0041166, 0.0007903,sell
2017-01-11,2,2,3,1,0,2,1,2,1,2,3,3,1,3,2,1,2,1, 0.000960,-0.0006625, 0.0002997,-0.0022135, 0.0003016,sell
2017-01-12,1,0,1,3,2,1,1,2,0,4,3,1,1,3,1,2,3,1,-0.006824,-0.0077394,-0.0045731,-0.0085624,-0.0077105,sell
2017-01-13,1,1,0,4,4,0,1,1,0,2,2,1,2,3,1,2,2,1,-0.005560,-0.0048839,-0.0032080,-0.0050126,-0.0048152,buy
2017-01-14,1,0,2,2,4,0,1,1,1,2,3,1,1,3,1,2,2,1,-0.000827, 0.0004390, 0.0019208, 0.0009667, 0.0025163,buy
2017-01-15,1,1,1,2,0,2,1,2,0,1,2,0,1,3,1,2,1,1,-0.002932,-0.0042780,-0.0029753,-0.0077821,-0.0015116,sell
2017-01-16,1,2,1,0,1,3,2,2,1,2,3,1,1,3,2,3,1,1, 0.001900, 0.0017983, 0.0028155, 0.0030826, 0.0046808,buy
2017-01-17,1,3,0,0,1,1,2,1,1,2,1,1,2,2,2,2,2,0, 0.001211, 0.0025442, 0.0043292, 0.0032924, 0.0017689,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,0,1,2,3,0,2,1,-0.004201,-0.0054594, 0.0003944,-0.0065151,-0.0039323,sell
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,0,2,2,1,3,2, 0.000020, 0.0002556, 0.0026542,-0.0024471, 0.0004660,sell
2017-01-20,0,1,1,2,0,0,1,1,3,0,0,1,1,2,1,1,2,1, 0.002868, 0.0047572, 0.0042717,-0.0010495, 0.0043702,sell
2017-01-21,0,3,3,1,2,0,3,1,3,0,3,2,1,3,2,1,3,1, 0.008434, 0.0090632, 0.0074404, 0.0105758, 0.0098334,buy
2017-01-22,0,4,1,1,2,0,4,3,2,1,4,1,2,2,2,2,4,1, 0.008235, 0.0069960, 0.0078782, 0.0116466, 0.0065862,buy
2017-01-23,0,4,1,1,1,0,3,2,2,3,3,1,1,2,3,1,4,2, 0.000853,-0.0020504, 0.0017957, 0.0017809,-0.0039211,buy
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,0,1,2,3,3,1, 0.003829, 0.0057079, 0.0081426, 0.0085169, 0.0046713,buy
2017-01-25,1,3,0,0,1,0,1,1,3,2,2,1,1,2,1,2,3,0, 0.003136, 0.0086132, 0.0088895, 0.0082438, 0.0052228,buy
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,0,1,4,2,3,2,1, 0.002891, 0.0050665, 0.0069511, 0.0046511, 0.0017913,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,0,4,1,4,1,2, 0.008700, 0.0100266, 0.0100078, 0.0107836, 0.0089584,buy
2017-01-28,1,2,1,0,1,0,5,4,2,1,4,1,1,2,2,4,2,1, 0.012289, 0.0098541, 0.0112415, 0.0133800, 0.0116654,buy
2017-01-29,1,1,1,0,1,0,4,4,2,2,3,1,1,1,3,3,3,1, 0.009096, 0.0046636, 0.0094374, 0.0073509, 0.0065278,buy
2017-01-30,2,0,0,1,1,0,3,4,2,3,3,1,2,2,3,2,3,0, 0.004021,-0.0000457, 0.0057638, 0.0003630,-0.0006297,sell
2017-01-31,3,0,0,0,2,0,3,1,2,4,3,1,1,1,2,4,2,1, 0.003528, 0.0045058, 0.0083526, 0.0079745, 0.0033058,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,0,3,2,4,1,1,-0.001532,-0.0021111, 0.0018212,-0.0031481,-0.0036779,sell
2017-02-02,1,1,1,0,0,1,4,3,0,5,2,0,1,3,3,4,2,1,-0.002294,-0.0064505,-0.0011380,-0.0041992,-0.0056032,sell
2017-02-03,0,2,0,1,0,0,5,3,1,2,1,1,1,4,2,2,1,2, 0.003338,-0.0004808, 0.0013288,-0.0017562,-0.0010634,sell
2017-02-04,0,0,2,1,2,0,3,3,1,2,2,1,1,2,2,3,2,1, 0.004312, 0.0014060, 0.0044966, 0.0021109, 0.0049973,buy
2017-02-05,0,0,1,3,1,0,2,2,4,2,2,1,2,2,2,2,2,2, 0.002251, 0.0013675, 0.0027874,-0.0003816, 0.0009130,sell
2017-02-06,0,1,1,2,1,1,2,2,3,1,2,1,1,3,2,2,2,1, 0.003159, 0.0032010, 0.0035343, 0.0012108, 0.0042052,buy
2017-02-07,0,2,3,0,1,1,1,2,2,2,3,2,1,3,1,1,1,2, 0.002732, 0.0029966, 0.0034107, 0.0025039, 0.0046125,sell
2017-02-08,0,4,2,1,1,1,1,1,2,3,4,3,0,2,2,1,2,2,-0.000036,-0.0007060, 0.0010129, 0.0028898,-0.0009141,buy
2017-02-09,0,4,3,2,2,1,1,1,3,2,3,3,1,2,1,4,3,2, 0.003404, 0.0088972, 0.0052833, 0.0112929, 0.0081581,buy
2017-02-10,0,2,5,3,2,0,1,1,4,0,3,3,0,1,2,4,2,3, 0.007343, 0.0087118, 0.0060773, 0.0100292, 0.0124670,buy
2017-02-11,0,2,3,4,3,0,0,3,4,0,4,2,1,0,2,4,3,3, 0.006020, 0.0064245, 0.0065166, 0.0085104, 0.0097605,buy
2017-02-12,0,3,2,2,4,1,1,3,4,0,3,3,1,2,2,4,3,2, 0.009540, 0.0136467, 0.0113948, 0.0154974, 0.0154608,buy
2017-02-13,0,2,2,1,1,0,3,2,4,1,3,2,1,2,1,4,2,1, 0.010468, 0.0139829, 0.0112424, 0.0149927, 0.0140126,buy
2017-02-14,0,2,2,0,1,2,2,2,3,0,1,3,1,3,1,3,0,2, 0.009613, 0.0129197, 0.0093594, 0.0102719, 0.0152588,buy
2017-02-15,1,1,2,1,1,2,2,2,4,1,2,3,1,4,1,4,1,1, 0.008386, 0.0139579, 0.0092487, 0.0107313, 0.0141067,buy
2017-02-16,1,2,1,1,1,0,3,3,3,0,1,2,1,4,1,5,0,1, 0.009416, 0.0137478, 0.0101005, 0.0106450, 0.0138579,buy
2017-02-17,0,1,1,0,3,0,4,3,3,1,1,3,1,3,2,4,1,1, 0.012455, 0.0142088, 0.0133335, 0.0146464, 0.0158377,buy
2017-02-18,0,2,0,2,1,0,4,3,4,0,1,3,0,2,4,3,2,1, 0.011082, 0.0082738, 0.0096422, 0.0081441, 0.0092748,buy
2017-02-19,0,1,3,2,0,0,2,4,2,1,2,4,0,2,3,1,2,1, 0.006380, 0.0002442, 0.0033352,-0.0021312, 0.0032634,sell
2017-02-20,1,2,3,0,0,0,3,2,4,1,2,3,1,2,3,2,2,1, 0.010860, 0.0100249, 0.0102286, 0.0099484, 0.0103179,buy
2017-02-21,1,4,1,0,0,0,2,5,5,1,2,3,1,2,2,3,3,3, 0.012250, 0.0146931, 0.0142511, 0.0126865, 0.0112437,buy
2017-02-22,1,3,1,1,0,0,1,5,3,4,3,3,1,2,2,2,4,2, 0.002457, 0.0020727, 0.0055453, 0.0011885,-0.0020500,sell
2017-02-23,1,2,1,1,0,0,3,5,2,3,4,2,1,2,2,3,3,1, 0.005809, 0.0028251, 0.0061987, 0.0040575, 0.0019920,sell
2017-02-24,0,2,1,1,0,0,3,5,2,0,3,1,0,2,2,3,1,2, 0.008822, 0.0044257, 0.0070166, 0.0037827, 0.0078326,buy
2017-02-25,1,1,1,1,0,0,2,6,4,0,2,2,1,1,3,3,2,2, 0.012054, 0.0084371, 0.0118634, 0.0055157, 0.0103490,buy
2017-02-26,3,1,0,2,0,0,2,9,2,0,2,2,1,3,3,3,2,3, 0.008534, 0.0020065, 0.0072562,-0.0045469, 0.0026904,sell
2017-02-27,2,1,0,2,1,0,4,4,1,1,3,2,0,3,2,2,3,1, 0.006582, 0.0026511, 0.0053118, 0.0012579, 0.0024899,buy
2017-02-28,2,2,0,2,0,0,3,5,0,1,2,2,1,3,1,3,2,1, 0.004423, 0.0020884, 0.0036294,-0.0013677, 0.0013803,sell
2017-03-01,4,2,1,2,0,1,2,7,0,1,3,3,1,4,2,3,3,1, 0.004819, 0.0014211, 0.0037350,-0.0035595, 0.0006805,sell
2017-03-02,4,2,1,2,0,1,1,6,2,0,2,3,2,5,2,3,2,0, 0.005935, 0.0069228, 0.0062466,-0.0005543, 0.0049576,sell
2017-03-03,2,1,1,2,2,0,5,3,2,0,2,3,1,4,1,3,2,2, 0.011411, 0.0117393, 0.0089857, 0.0093602, 0.0109095,buy
2017-03-04,2,1,0,3,2,0,4,6,0,0,3,4,0,3,1,2,3,2, 0.009846, 0.0050510, 0.0065363, 0.0020013, 0.0055849,buy
2017-03-05,2,2,1,1,1,0,2,4,3,2,2,3,1,5,2,1,2,2, 0.004224, 0.0045157, 0.0053311, 0.0001506, 0.0010377,sell
2017-03-06,2,4,1,0,1,1,2,2,4,0,2,3,1,4,3,2,1,1, 0.008917, 0.0115659, 0.0100523, 0.0105682, 0.0100993,buy
2017-03-07,0,2,2,0,1,1,2,2,2,3,3,2,1,2,3,1,1,2, 0.001995,-0.0021236, 0.0021695, 0.0007308, 0.0000580,buy
2017-03-08,0,3,1,2,3,1,3,0,2,3,3,1,2,2,3,2,4,1,-0.000358,-0.0005327, 0.0011826, 0.0053406,-0.0011394,buy
2017-03-09,0,3,1,2,4,0,3,0,2,0,2,1,1,2,3,2,3,1, 0.004580, 0.0045512, 0.0053172, 0.0087528, 0.0065034,buy
2017-03-10,0,1,3,2,4,0,3,0,3,1,3,1,1,1,4,3,3,1, 0.005755, 0.0036128, 0.0058617, 0.0098288, 0.0082569,sell
2017-03-11,0,2,2,4,3,1,3,1,1,1,3,2,0,2,2,4,3,2, 0.001911, 0.0009321, 0.0001204, 0.0041043, 0.0040903,buy
2017-03-12,0,2,1,1,3,2,5,0,1,2,2,2,1,2,2,4,3,1, 0.006404, 0.0075222, 0.0060590, 0.0126458, 0.0094375,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,1,2,1,2,2,4,1,1, 0.002258, 0.0047915, 0.0052367, 0.0088039, 0.0065002,buy
2017-03-14,1,2,0,0,2,2,3,0,0,3,2,1,0,2,2,3,2,1,-0.000170, 0.0001303, 0.0024402, 0.0036897, 0.0015729,buy
2017-03-15,1,1,0,1,2,2,3,0,1,2,2,2,1,2,1,3,2,0, 0.003674, 0.0063132, 0.0054903, 0.0076596, 0.0069930,sell
2017-03-16,1,1,1,0,2,1,3,1,1,1,0,2,1,2,1,3,1,2, 0.006361, 0.0081919, 0.0076139, 0.0068107, 0.0098003,buy
2017-03-17,1,3,0,2,1,0,6,0,1,1,1,2,1,2,1,4,2,2, 0.007294, 0.0083549, 0.0055022, 0.0103849, 0.0065208,sell
2017-03-18,1,3,2,1,1,0,5,2,0,2,1,3,1,4,1,4,1,2, 0.005238, 0.0055242, 0.0031144, 0.0057654, 0.0048756,sell
2017-03-19,1,3,3,2,1,0,5,0,1,2,1,4,1,3,1,3,2,3, 0.005441, 0.0061754, 0.0022924, 0.0069354, 0.0042858,sell
