Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.0121217, 0.0154954, 0.0180939, 0.01694431, 0.0042976,buy
2010-01-02,0,0,5,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0038339,-0.0042386, 0.0051102, 0.01076327,-0.0040724,buy
2010-01-03,0,3,2,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,1,0, 0.0141057, 0.0148927, 0.0115491, 0.01358619,-0.0010626,buy
2010-01-04,2,2,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,0,0,0,1,0,-0.0099914,-0.0100958,-0.0077275,-0.00765480,-0.0038707,sell
2010-01-05,2,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0066973, 0.0065939, 0.0121397, 0.01076197,-0.0103081,buy
2010-01-06,0,0,1,0,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.0050143, 0.0057829, 0.0144253, 0.01079714, 0.0064668,buy
2010-01-07,0,1,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.0169289,-0.0110212,-0.0150233,-0.01466586,-0.0185095,sell
2010-01-08,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0171806, 0.0228104, 0.0232670, 0.00407983, 0.0183704,buy
2010-01-09,1,0,1,0,0,2,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.0269234,-0.0234239,-0.0239343,-0.02367111,-0.0191119,sell
2010-01-10,1,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,1, 0.0028855, 0.0066278, 0.0096353, 0.00261487,-0.0121547,buy
2010-01-11,2,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0145524,-0.0069000,-0.0105903,-0.01422947,-0.0042681,sell
2010-01-12,2,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.0263212, 0.0154003, 0.0183395, 0.02770533, 0.0173854,buy
2010-01-13,2,2,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.0057322, 0.0128564, 0.0129024, 0.00456684, 0.0105104,buy
2010-01-14,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0072515, 0.0097104, 0.0156306, 0.00828529, 0.0075210,buy
2010-01-15,2,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0015949,-0.0095491, 0.0030713, 0.00323545,-0.0041764,buy
2010-01-16,2,0,1,1,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0194094, 0.0066965, 0.0149184, 0.00789591, 0.0078294,buy
2010-01-17,1,1,0,1,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0063002, 0.0184428, 0.0003874, 0.00392634, 0.0188663,buy
2010-01-18,1,0,1,1,3,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0005491,-0.0199482,-0.0054578,-0.00691139,-0.0221395,sell
2010-01-19,1,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0133256, 0.0223556, 0.0250494, 0.01780138, 0.0250494,buy
2010-01-20,2,1,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0, 0.0114839,-0.0023474, 0.0047840, 0.01186201, 0.0081498,buy
2010-01-21,3,0,2,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.0074647,-0.0294800,-0.0277414,-0.02740925,-0.0277414,sell
2010-01-22,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0122611,-0.0130382,-0.0125135,-0.01294625,-0.0148272,sell
2010-01-23,3,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,-0.0175784,-0.0105449,-0.0178305,-0.01953432,-0.0134196,sell
2010-01-24,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0112527, 0.0039920, 0.0057889, 0.01069363, 0.0237065,buy
2010-01-25,2,0,2,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0165566, 0.0082824, 0.0084094, 0.02399206, 0.0213704,buy
2010-01-26,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0, 0.0021767,-0.0085322,-0.0082266, 0.00871577, 0.0034579,sell
2010-01-27,1,2,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0103629, 0.0055349, 0.0040050, 0.00391073, 0.0039670,buy
2010-01-28,0,1,2,2,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0, 0.0117703, 0.0254441, 0.0212740, 0.01949493, 0.0236713,buy
2010-01-29,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.0001549, 0.0112347,-0.0109172,-0.01045411,-0.0129427,sell
2010-01-30,0,1,1,2,1,2,1,0,1,0,0,0,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0, 0.0181175, 0.0229721, 0.0150309,-0.01973318, 0.0139591,buy
2010-01-31,1,1,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0114540, 0.0236068,-0.0063042, 0.01039373,-0.0072858,buy
2010-02-01,0,2,2,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0046343, 0.0027874,-0.0143852, 0.01937057,-0.0111919,sell
2010-02-02,0,4,1,0,2,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0028186, 0.0025843, 0.0053499, 0.00414286, 0.0025843,buy
2010-02-03,2,4,0,0,1,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,-0.0045392,-0.0040643,-0.0033753,-0.00354504,-0.0035450,sell
2010-02-04,2,2,0,0,2,1,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0, 0.0054488, 0.0112044, 0.0048452, 0.00623348,-0.0008783,buy
2010-02-05,1,0,0,0,2,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0007012, 0.0080756,-0.0019383, 0.00325865,-0.0126799,sell
2010-02-06,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0129171,-0.0156556,-0.0165408,-0.00448066,-0.0088100,sell
2010-02-07,1,0,0,0,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0077076, 0.0093825,-0.0040376, 0.00760265,-0.0220159,sell
2010-02-08,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012646, 0.0222715,-0.0009838, 0.03081025, 0.0009942,buy
2010-02-09,1,0,1,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0060754, 0.0039794, 0.0005562,-0.00307630,-0.0192567,sell
2010-02-10,0,1,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0090107, 0.0029619, 0.0026384, 0.00701417, 0.0012459,buy
2010-02-11,1,0,2,1,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0027468, 0.0271399, 0.0255523, 0.04318773, 0.0429517,buy
2010-02-12,2,0,2,3,5,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0001620, 0.0304278, 0.0246074, 0.03110514, 0.0248459,buy
2010-02-13,1,1,2,2,3,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.0006224, 0.0034811,-0.0057283, 0.00837248, 0.0055654,buy
2010-02-14,1,0,4,2,2,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0, 0.0128136, 0.0145360, 0.0217799, 0.01262603, 0.0159414,buy
2010-02-15,0,1,3,0,2,0,2,0,1,0,1,0,0,0,0,1,2,1,0,0,1,0,1,1,1,1,0,0, 0.0117289, 0.0070872, 0.0054947, 0.00928997, 0.0100105,buy
2010-02-16,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.0048208, 0.0234421, 0.0199754, 0.01721020, 0.0189050,buy
2010-02-17,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0161519,-0.0136040,-0.0011689,-0.00109448,-0.0129025,sell
2010-02-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0066980, 0.0075749, 0.0032652,-0.00407525, 0.0067053,buy
2010-02-19,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0, 0.0108400, 0.0108794, 0.0369489, 0.02943175, 0.0109097,buy
2010-02-20,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0087136, 0.0054844, 0.0040950, 0.00199742, 0.0002101,buy
2010-02-21,1,3,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,-0.0205244, 0.0112773,-0.0372464,-0.03126554,-0.0248373,sell
2010-02-22,1,1,1,0,0,2,1,3,0,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.0177069, 0.0155193, 0.0162134, 0.00478336, 0.0179840,buy
2010-02-23,0,2,0,0,1,2,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0097734, 0.0052981, 0.0130305, 0.01603896, 0.0103485,buy
2010-02-24,2,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0000101, 0.0092574, 0.0180710, 0.00934575, 0.0066426,buy
2010-02-25,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0, 0.0039828,-0.0045230,-0.0059625,-0.00459479,-0.0056944,sell
2010-02-26,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0060503, 0.0049136,-0.0080869, 0.00047038,-0.0086583,sell
2010-02-27,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0245887, 0.0241187, 0.0273772, 0.02405759, 0.0115372,buy
2010-02-28,1,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.0249383, 0.0170106, 0.0269749, 0.02788572,-0.0042204,buy
2010-03-01,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0169958, 0.0397758, 0.0318000, 0.03263975, 0.0323444,buy
2010-03-02,0,0,5,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0178997, 0.0013535,-0.0136196,-0.02358826,-0.0235883,sell
2010-03-03,0,2,4,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0285931,-0.0170691,-0.0270445,-0.02552141,-0.0270445,sell
2010-03-04,1,2,2,0,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0131191, 0.0007865, 0.0040990, 0.02194682, 0.0137256,buy
2010-03-05,2,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.0113111,-0.0100141, 0.0102787, 0.00418265, 0.0143712,buy
2010-03-06,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0168319, 0.0117426, 0.0143177, 0.01143229,-0.0042016,buy
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0181821, 0.0148540, 0.0171856, 0.02031187, 0.0154050,buy
2010-03-08,2,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0181030, 0.0182757, 0.0180115, 0.02899123, 0.0193080,buy
2010-03-09,1,2,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.0136255, 0.0224148, 0.0116491, 0.02393409, 0.0233083,buy
2010-03-10,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.0210088,-0.0127921,-0.0124241,-0.01545311,-0.0125444,sell
2010-03-11,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0245704,-0.0245509,-0.0243681,-0.03054044,-0.0346711,sell
