Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.36,0.4,1.99,0,0.99,0,0.45, 0.00186227, 0.0057626, 0.00754758,-0.0002259, 0.0042796,buy
2010-01-02,0,0.44,0.2,0,0,0.72,0,0.42,-0.00050264,-0.0043779,-0.00437794,-0.0061054,-0.0027272,buy
2010-01-03,0,0.48,0.08,2.06,0,0.49,0,0.43,-0.00053785, 0.0041658, 0.00308420, 0.0038205, 0.0028955,buy
2010-01-04,0,0.43,0,0.23,0,0.42,0,0.94, 0.00396359, 0.0017959, 0.00211066, 0.0044511,-0.0003193,buy
2010-01-05,0,0.35,0,0.58,0,0.38,0,0.45, 0.00318863,-0.0023404,-0.00114686, 0.0018606,-0.0027700,buy
2010-01-06,0,0.28,0.14,0,0,0.39,0,2.28,-0.00554220,-0.0045538,-0.00492286,-0.0046254,-0.0054173,sell
2010-01-07,0,0.22,0.58,0,0.04,0.29,0,5.87,-0.00914506,-0.0055925,-0.00813272,-0.0125458,-0.0046203,sell
2010-01-08,0,0.17,0.74,0,0.16,0.4,0,0.53, 0.00605865, 0.0051107, 0.00395742, 0.0061711, 0.0025131,buy
2010-01-09,0,0.13,0.31,0,0.54,0.43,0,1.38,-0.00534195,-0.0051472,-0.00367317,-0.0043311,-0.0043311,sell
2010-01-10,0,0.1,0,0,0.51,0.27,0.07,2.9,-0.00097296, 0.0052979,-0.00056074,-0.0043126, 0.0049878,buy
2010-01-11,0,0,0,0,0.49,0.15,0.2,0.61,-0.00070402,-0.0023337,-0.00123435,-0.0016045,-0.0012344,buy
2010-01-12,0,0,0,0,1.02,0.14,0.52,1.45,-0.00789711,-0.0091375,-0.00600728,-0.0072668,-0.0053934,sell
2010-01-13,0,0,0,0,2.22,0.21,0.95,1.32, 0.00281439, 0.0006874,-0.00009164, 0.0008348,-0.0084849,buy
2010-01-14,0,0,0,0,2.52,0.31,0.64,0.82, 0.00173963, 0.0028088, 0.00462203, 0.0029045, 0.0029045,buy
2010-01-15,0,0,0,0,1.49,0.31,0.25,0.85,-0.01079766,-0.0072232,-0.00731335,-0.0093766,-0.0107977,sell
2010-01-16,0.01,0,0,0.82,0.76,0.2,0.07,0.87,-0.00087486, 0.0018724,-0.00126254,-0.0009243,-0.0024398,buy
2010-01-17,0.02,0,0,0.63,0.67,0.11,0,0.87, 0.00514495, 0.0029291, 0.00261637, 0.0039189, 0.0004484,buy
2010-01-18,0.03,0,0,0,0.94,0.08,0,0.87,-0.00073657,-0.0025548,-0.00642988,-0.0028935,-0.0109704,sell
2010-01-19,0.09,0,0,0,1.1,0.07,0,1.4, 0.00541484, 0.0026810,-0.00313703, 0.0050689,-0.0009953,buy
2010-01-20,0.21,0,0,0.06,1.35,0.08,0,1.04,-0.00110043,-0.0021139,-0.00284002, 0.0031266,-0.0052678,buy
2010-01-21,0.48,0,0,0.47,1.91,0.1,0,3.09,-0.00541390,-0.0050249,-0.01406930,-0.0043832,-0.0139139,sell
2010-01-22,0.66,0,0,0,1.54,0.2,0.05,1.64,-0.01152951,-0.0108665,-0.00952635,-0.0115295,-0.0140482,sell
