Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.05,1.23,0,0.01,0.83,0,0,-0.0010252, 0.00928497,-0.0006295,-0.001794,-0.0075470,sell
2010-01-02,0.04,0.02,0.65,0,0,0.58,0,0, 0.0229010, 0.01505319,-0.0016709, 0.017825, 0.0334407,buy
2010-01-03,0.01,0,0.27,0,0,0.39,0,0,-0.0135975,-0.04107079, 0.0317560,-0.041397,-0.0334532,sell
2010-01-04,0,0,0.17,0,0,0.37,0,0, 0.0369650, 0.01671198, 0.0247489, 0.024815,-0.0303271,buy
2010-01-05,0,0,0.2,0,0,0.33,0,0, 0.0626459, 0.02495579, 0.0377304,-0.000852, 0.0142242,buy
2010-01-06,0,0,0.6,0,0,0.33,0,0, 0.0594543,-0.00352578, 0.0297632, 0.067461, 0.0581494,buy
2010-01-07,0.01,0,1.78,0,0.01,0.22,0,0, 0.0110485,-0.04129217,-0.1039553,-0.101014,-0.0658000,sell
2010-01-08,0.04,0.06,2.24,0,0.03,0.28,0,0, 0.0606452, 0.05604471, 0.0559326, 0.036133, 0.0165501,buy
2010-01-09,0.09,0.15,0.93,0,0.1,0.35,0,0,-0.0339537,-0.01521893,-0.0115985,-0.034821,-0.0325837,sell
2010-01-10,0.17,0.45,0.27,0,0.11,0.23,0,0,-0.0323427,-0.03785107,-0.0265684,-0.030637,-0.0378511,sell
2010-01-11,0.3,1.07,0.04,0,0.05,0.17,0,0,-0.0163500,-0.02675017,-0.0161556,-0.029020,-0.0209577,sell
2010-01-12,0.36,0.85,0,0,0.08,0.2,0.02,0,-0.0487229,-0.01371328, 0.0075877,-0.032707,-0.0053064,sell
2010-01-13,0.29,0.29,0,0,0.21,0.34,0.04,0,-0.0196701,-0.01968003,-0.0526750,-0.002563,-0.0231054,sell
2010-01-14,0.23,0.1,0,0,0.21,0.53,0.03,0, 0.0925122, 0.08627196, 0.0532405, 0.100574, 0.0658683,buy
2010-01-15,0.22,0.02,0,0,0.12,0.52,0.01,0, 0.0379566, 0.01976307, 0.0146589, 0.011229, 0.0637863,buy
2010-01-16,0.27,0,0,0,0.07,0.34,0,0,-0.0430217,-0.00537146,-0.0066422,-0.046615,-0.0084474,sell
2010-01-17,0.37,0,0,0,0.06,0.19,0,0,-0.0239319,-0.03238494,-0.0343956,-0.007322,-0.0355816,sell
2010-01-18,0.38,0,0,0,0.1,0.12,0,0,-0.0081015,-0.02699090,-0.0293759, 0.001700,-0.0161613,sell
