Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.35,0,1.6,1.09,0.45,8.29,0,0.02, 0.0337118, 0.025900, 0.025626, 0.00892056, 0.0096518,buy
2010-01-02,0.66,0,0.98,0,0.85,5.84,0,0, 0.0716915, 0.066810, 0.057185, 0.06680987, 0.0560527,buy
2010-01-03,0.02,0,0.96,3.45,0.01,5.23,0,0,-0.0386801, 0.036066,-0.049691, 0.01582180,-0.0378943,buy
2010-01-04,0.53,0,0.02,0.46,0.71,3.38,0,0.4,-0.0268545,-0.000056,-0.036265,-0.00912118,-0.0222285,sell
2010-01-05,1.59,0,1.21,0.23,0.36,2.99,0,0,-0.0056391, 0.011046, 0.014215, 0.02199082, 0.0006013,buy
2010-01-06,0,0,0.59,0.01,0.78,3.54,0,0.39,-0.0011708,-0.063152, 0.010514,-0.02911065,-0.0278572,sell
2010-01-07,0.96,0,0.38,0,0.09,5.35,0,1.06,-0.0447729,-0.056178,-0.057558,-0.04678513,-0.0529083,sell
2010-01-08,1.57,0,0.37,0,1.63,3.44,0,0,-0.1164457,-0.052787,-0.105042,-0.09240068,-0.1149426,sell
2010-01-09,0.15,0,0.14,0,2.19,4.44,0,0.19, 0.0122455,-0.011126,-0.011673,-0.00446744,-0.0044674,buy
2010-01-10,0.4,0,0.04,0,1.35,4.07,0,1.52,-0.0361434,-0.061333,-0.042022,-0.04089039,-0.0557664,sell
2010-01-11,0.54,0,0.01,0,2.34,3.15,0,0.41, 0.0759162, 0.120338, 0.094478, 0.08278915, 0.0984271,buy
2010-01-12,0.78,0,0,0,2.85,1.23,0,0.21, 0.0169898,-0.022849,-0.026597, 0.00973163, 0.0164385,buy
2010-01-13,0.9,0,0,0,3.84,4.16,0,0.46,-0.0380473,-0.053190,-0.042819, 0.01191913,-0.0380473,sell
2010-01-14,0.39,0,0.18,0,5.31,6.97,0,0.16, 0.0516568, 0.052085, 0.038871, 0.04101815, 0.0510239,buy
2010-01-15,0.44,0,0.02,0,6.65,4.15,0,0.16, 0.0355067, 0.000597,-0.034889, 0.02861617, 0.0070748,buy
2010-01-16,0.85,0,0.36,0.38,3.07,2.2,0,0.16, 0.0199186, 0.011154, 0.024174,-0.00991304, 0.0170728,buy
2010-01-17,0.6,0,0,0.29,1.98,3.01,0,0.14, 0.0326073, 0.126799, 0.095629, 0.05362679, 0.0683124,buy
2010-01-18,0.63,0,0.31,0.95,3.41,0.69,0,0.14, 0.0398132, 0.013020, 0.005112, 0.01667701, 0.0277418,buy
2010-01-19,0.55,0,0.17,0.07,1.78,2.78,0,0.56, 0.0034505, 0.003435,-0.001858, 0.01424197, 0.0014533,buy
2010-01-20,0.63,0,0.07,0.1,5.15,0.53,0,0.1, 0.0162717,-0.010159,-0.015853,-0.00521762,-0.0121332,buy
2010-01-21,1.8,0,0.52,0.73,1.9,4.4,0,0.63,-0.0412118,-0.041212,-0.069944,-0.03834029,-0.0477560,sell
2010-01-22,1.4,0,0.49,0,1.37,2.81,0,0.02,-0.0513640,-0.012436,-0.062198,-0.06240566,-0.0436485,sell
2010-01-23,2.23,0,0.86,0,0.75,2.72,0,0.69,-0.0106998, 0.025669, 0.044700, 0.01982740, 0.0259848,buy
2010-01-24,1.04,0,0.99,0.01,0.67,3.51,0,0.38, 0.0160798, 0.011465, 0.025706, 0.02941316, 0.0297353,buy
2010-01-25,1.64,0,0.78,0.06,0.41,3,0,1.78,-0.1021431,-0.104640,-0.106520,-0.10651960,-0.0938417,sell
2010-01-26,0.6,0,0.89,1.4,0.28,1.59,0,0.05, 0.0631109, 0.037732, 0.034033, 0.03727003, 0.0372700,buy
2010-01-27,1.73,0,0.23,0.86,0.36,1.35,0,0.41, 0.0320498, 0.059463, 0.059463, 0.06944356, 0.0320498,buy
2010-01-28,0.05,0,1.14,1.41,0.97,1.99,0,0.08, 0.0317842, 0.024989, 0.024481, 0.03101481, 0.0244808,buy
2010-01-29,0.14,0,1.65,0.44,1.74,0.97,0,0, 0.0272173, 0.047282, 0.027797, 0.02960185, 0.0280793,buy
2010-01-30,0.59,0,0.58,1.8,1.38,1.71,0,0, 0.0179019, 0.040184, 0.054531, 0.03030234, 0.0461606,buy
2010-01-31,0.21,0,0.24,3.01,1.58,1.46,0,0,-0.0145685,-0.021305,-0.023350,-0.00022091,-0.0542764,sell
2010-02-01,0.68,0,0.83,0.1,0.89,2.04,0,0.44,-0.0119344,-0.008493,-0.006942, 0.00164600, 0.0148684,buy
2010-02-02,0.06,0,1.54,0.24,1.21,2.28,0,0.18, 0.0034509, 0.006522,-0.007582, 0.01523097, 0.0080119,buy
2010-02-03,0.79,0,0.35,0,0.32,2.4,0,0.17,-0.0121685, 0.020422,-0.009634,-0.01880300, 0.0225574,buy
2010-02-04,1.65,0,0.49,0,0.79,2.06,0,0.53,-0.0562054,-0.040740,-0.052306,-0.05082875,-0.0575061,sell
2010-02-05,0.64,0,0.43,0,1.73,0.92,0,0.59,-0.0056139,-0.080527,-0.090056,-0.05820453,-0.0593395,sell
2010-02-06,0.13,0,0.43,0,3.07,1.72,0,1.56, 0.0456099, 0.037956, 0.027843, 0.03795646, 0.0311911,buy
2010-02-07,0.2,0,0.43,0,3.11,1.9,0,0.89,-0.0651425,-0.064236,-0.075882,-0.06778502,-0.0902681,sell
