Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00739029,-0.0065150,-0.0189283,-0.0078703,-0.0054457,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.01623248,-0.0184471,-0.0227770,-0.0098459, 0.0162575,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.02580970,-0.0189261,-0.0189261,-0.0235245,-0.0190083,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00413953,-0.0016222, 0.0009770,-0.0042364,-0.0041395,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.02412942,-0.0226536,-0.0323764,-0.0213932,-0.0219794,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.01508718,-0.0172096,-0.0146019,-0.0204306,-0.0197564,sell
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.00304536,-0.0024818,-0.0017641,-0.0003586,-0.0022439,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.01555476,-0.0204974,-0.0166405,-0.0050505,-0.0061056,sell
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.02912847,-0.0224402,-0.0213665,-0.0168224,-0.0136993,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00027676,-0.0105614,-0.0126509,-0.0227733,-0.0022221,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00034047, 0.0004889, 0.0006387, 0.0093025, 0.0077252,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.01960393,-0.0215822,-0.0301967, 0.0227208,-0.0215822,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.01148517, 0.0001901, 0.0135334, 0.0137241, 0.0113298,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.00532113, 0.0071336, 0.0031625, 0.0053211, 0.0031625,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00765419, 0.0234034, 0.0073441, 0.0066606, 0.0062018,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00176037, 0.0267369, 0.0062258, 0.0040354, 0.0021113,buy
