Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,1,0,4,0,2,1,2,1, 0.0110243, 0.00596574, 0.010965, 0.01014210, 0.0099831,buy
2017-01-02,2,0,0,0,0,0,0,1,3,0,2,1,1,2, 0.0037774,-0.00120003, 0.001835,-0.00115633, 0.0050018,buy
2017-01-03,1,0,0,0,0,0,1,1,2,1,2,1,2,1, 0.0057932, 0.00333571, 0.006147, 0.00412028, 0.0074446,buy
2017-01-04,0,1,0,0,0,0,2,1,2,1,1,2,2,2, 0.0075131, 0.00421111, 0.007476, 0.00857068, 0.0048894,buy
2017-01-05,1,1,0,0,0,0,2,2,2,0,2,1,2,3,-0.0016747,-0.00220794,-0.002995,-0.00192853,-0.0004041,buy
2017-01-06,1,0,1,0,0,0,0,3,3,1,2,1,3,3,-0.0096125,-0.00872058,-0.005318,-0.00913709,-0.0013952,sell
2017-01-07,0,0,0,1,0,0,0,2,3,1,3,1,2,1,-0.0010410,-0.00603749,-0.003133,-0.00577967,-0.0036578,buy
2017-01-08,0,0,0,0,1,0,2,1,2,1,2,2,3,0, 0.0142334, 0.01365980, 0.016338, 0.01601896, 0.0168982,buy
2017-01-09,0,0,0,0,0,0,1,2,1,3,2,1,3,1, 0.0019422, 0.00056675, 0.004423, 0.00313189, 0.0027029,buy
2017-01-10,0,2,0,0,0,1,1,1,2,2,3,2,3,1, 0.0086560, 0.00679137, 0.009876, 0.01143417, 0.0048086,buy
2017-01-11,0,1,2,0,0,0,1,1,1,1,3,1,2,1, 0.0040292, 0.00851900, 0.006023, 0.00552749, 0.0097803,buy
2017-01-12,0,0,1,1,1,0,1,1,0,2,1,2,3,1, 0.0019715, 0.00463491, 0.005639, 0.00313724, 0.0048119,buy
2017-01-13,0,1,0,2,1,0,1,0,0,1,1,2,2,1, 0.0046685, 0.00328173, 0.002700, 0.00209320,-0.0021426,buy
2017-01-14,0,0,2,0,2,0,1,0,0,1,1,2,2,1, 0.0119356, 0.01697071, 0.015322, 0.01325583, 0.0195988,buy
2017-01-15,0,1,0,1,0,1,1,0,0,0,0,2,1,1, 0.0040977, 0.00386951, 0.003769,-0.00067862,-0.0020903,buy
2017-01-16,0,1,0,0,1,2,1,0,0,1,1,3,1,1, 0.0123901, 0.01052529, 0.010898, 0.00853132, 0.0053862,buy
2017-01-17,0,1,0,0,1,1,1,0,0,1,1,2,2,0, 0.0149838, 0.01669431, 0.017135, 0.01455888, 0.0132238,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,2,1, 0.0037831, 0.00864776, 0.008166, 0.00119645, 0.0059651,buy
2017-01-19,0,1,0,1,2,1,1,0,1,0,1,1,3,2, 0.0003925, 0.00241023, 0.001723,-0.00109229, 0.0007023,sell
