Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,1.2,0,4.2,0,0.64,0,0,-0.06289,-0.002762, 0.008956,-0.06945, 0.003854,buy
2017-01-02,0,0,0,0,0,0,0.7,0,1.89,0,0,0,0.7,-0.09616,-0.054284,-0.052619,-0.05121,-0.051212,sell
2017-01-03,0,0,0,0,0,0,2.92,0,0,0,0,0,2.92,-0.00197, 0.011660,-0.000046,-0.00197,-0.001922,buy
2017-01-04,0,0,0,0,0,0,2.26,0,0,0,0,0,2.26,-0.01123, 0.023137, 0.011842,-0.01123,-0.024595,sell
2017-01-06,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0, 0.02226, 0.053009, 0.035873, 0.03183,-0.002774,buy
2017-01-07,0,0,0,0,0,1.64,0,0,0,0,0,1.64,0, 0.00914,-0.019984,-0.025559, 0.00873,-0.020105,sell
2017-01-08,0,0,0,0,0,2.95,0,0.64,0,0,0,3.59,0, 0.07747, 0.081498, 0.047053, 0.07747, 0.072467,buy
2017-01-09,0,0,0,0,0,2.1,0,1.56,0,0,0,3.66,0, 0.03916, 0.048641, 0.035715, 0.03729, 0.044051,buy
2017-01-10,0,0,0,0,0.73,0,0,2.97,0.53,0.73,0,2.97,0,-0.00469, 0.002178,-0.005340, 0.00231, 0.005024,buy
2017-01-11,0,0,0,0,1.65,0,0,2.26,1.3,1.65,0,2.26,0, 0.06568, 0.005587,-0.053128, 0.05108, 0.065561,buy
2017-01-12,0,0,0,0,2.95,0,0,0,3,2.95,0,0,0, 0.04605, 0.046052, 0.046052,-0.03639, 0.046052,buy
2017-01-13,0,0,0,0,3.23,1.12,0,0,3.89,2.34,0,0.89,0, 0.00566,-0.013552, 0.004434,-0.02520,-0.013694,sell
2017-01-14,0,0,0,0,1.71,2.7,0,0,2.7,0,0,1.71,0,-0.07749,-0.033510,-0.134325,-0.07000,-0.051666,sell
2017-01-15,0,0,0,0,2.95,2.97,0,0,2.97,0,0,2.95,0,-0.01669,-0.023168, 0.037588, 0.00058,-0.000216,sell
2017-01-16,0,0,0,0,2.65,1.33,0,0.74,1.33,0.74,0,2.65,0, 0.00662, 0.006624, 0.013256, 0.00220, 0.002199,buy
2017-01-17,0,0,0,0,1.38,0,0,1.31,0,1.31,0,1.38,0, 0.07914, 0.020421, 0.040096, 0.06061, 0.078664,buy
2017-01-18,0,0,0,0,0,0.5,0,2.34,0,2.34,0.5,0,0,-0.05527,-0.048783,-0.037005,-0.05527,-0.106249,sell
2017-01-19,0,0,0,0,0,0.53,0,3,0,3,0.53,0,0,-0.09990,-0.041947,-0.032207,-0.09990,-0.089089,sell
2017-01-20,0,0,0,0,0,0.56,0,2.12,0,2.12,0.56,0,0,-0.07422,-0.069525,-0.043943,-0.07231,-0.097286,sell
2017-01-21,0,0,0,0,0.56,0.59,0,0,0,0,0.59,0.56,0,-0.03368,-0.006505,-0.009992,-0.01283,-0.030146,sell
2017-01-22,0,0,0,0,1.27,0.64,1.16,0,1.16,0,0.64,1.27,0,-0.04464,-0.023044, 0.007428,-0.09020, 0.001203,sell
2017-01-23,0,0,0,0,2.87,0.69,2.95,0,2.95,0,0.69,2.87,0, 0.01781, 0.044853, 0.022205, 0.01432,-0.051623,buy
2017-01-24,0,0,0,0,2.97,0.75,2.7,0,2.7,0,0.75,2.97,0, 0.01528, 0.036949, 0.013853, 0.01851,-0.049601,buy
2017-01-25,0,0,0,0,1.37,0.83,0,0.85,0,0.85,0.83,1.37,0,-0.00954, 0.029326,-0.014388, 0.03353,-0.025468,buy
2017-01-26,0,0,0,0,0,1.45,0,1.73,0,2.26,0.92,0,0,-0.08870,-0.101431,-0.054493,-0.07235,-0.089432,sell
2017-01-27,0,0,0,0,0,2.25,0,3,0,4.21,1.04,0,0,-0.10421,-0.036005,-0.028631,-0.10421,-0.089521,sell
2017-01-28,0,0,0,0,0.93,3.92,0,2.51,0.93,5.25,1.18,0,0, 0.01329,-0.040742, 0.034174, 0.03510, 0.045708,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,2.24,4.2,1.36,0,0, 0.06735, 0.053743, 0.068220, 0.06290, 0.081355,buy
2017-01-30,0,0,0,0,3,2.95,0,0.73,3,1.39,1.56,0.73,0, 0.03425, 0.025625,-0.003738, 0.03661, 0.033982,buy
2017-01-31,0,0,0,0,1.61,1.85,0,2.38,1.61,0,1.85,2.38,0,-0.08133,-0.088322,-0.062114,-0.05455, 0.018428,sell
2017-02-01,0,0,0,0,0,2.2,0,2.92,0,0,2.2,2.92,0,-0.00404,-0.002625, 0.017108, 0.00401, 0.017309,buy
2017-02-02,0,0,0,0,1.02,2.65,0,0,0,1.02,2.65,0,0,-0.08868,-0.038989,-0.075159,-0.09139,-0.050375,sell
2017-02-03,0,0,0,0,2.97,4.51,0,0,1.54,2.97,2.97,0,0,-0.00812,-0.025301,-0.026929,-0.02462,-0.012770,sell
2017-02-04,0,0,0,0,2.58,5.74,0,0,2.97,2.58,2.77,0,0, 0.03638,-0.017182,-0.018010,-0.01787,-0.001653,sell
2017-02-05,0,0,0,0,0,3.83,0,0,1.59,0,2.24,0,0,-0.04428,-0.058916,-0.092438,-0.09600,-0.099947,sell
2017-02-06,0,0,0,0,0,1.79,0,0,0,0,1.79,0,0, 0.00197, 0.002123,-0.016170, 0.00713, 0.001969,buy
2017-02-07,0,0,0,0,0,1.39,0.56,0,0,0,1.39,0.56,0,-0.00524, 0.047130,-0.002875,-0.00443,-0.030617,sell
2017-02-08,0,0,0,0,0,0,1.33,0,0,0,0,1.33,0,-0.01945,-0.052053,-0.042565,-0.08100,-0.030074,sell
2017-02-09,0,0,0,0,0.79,0,4.45,0,0.79,0,0,2.97,1.48, 0.01825, 0.002065, 0.010142, 0.01058,-0.002142,buy
2017-02-10,0,0,0,0,1.48,0,5.69,0,1.48,0,0,2.72,2.97,-0.02597,-0.036762,-0.018452,-0.01571, 0.013001,sell
2017-02-11,0,0,0,0,2.77,0,2.77,0,2.77,0,0,0,2.77, 0.03340, 0.026057, 0.029909, 0.01410, 0.028084,buy
2017-02-12,0,0,0,0,2.97,0,2.27,0,2.97,1.03,0,0,1.24, 0.03970, 0.089775, 0.080685, 0.05209, 0.032892,buy
2017-02-13,0,0,0,0,2.83,1.62,2.36,0,2.83,3.98,0,0,0,-0.09103, 0.002840, 0.033075, 0.03440, 0.042678,buy
2017-02-14,0,0,0,0,2.97,3,3,0,2.97,6,0,0,0,-0.04863,-0.025567, 0.086746, 0.07153, 0.084161,buy
2017-02-15,0,0,0,0,1.87,1.37,1.61,0,1.87,2.98,0,0,0,-0.01554, 0.026266, 0.017748, 0.00918,-0.009603,buy
2017-02-17,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0,-0.01761,-0.001033,-0.006378,-0.01295,-0.061745,sell
2017-02-18,0,0,0,0,0.81,0,0,0,0.81,0,0,0,0,-0.03934,-0.023131,-0.033022,-0.03661,-0.059458,sell
2017-02-19,0,0,0,0,1.18,0,0.52,0,1.18,0,0,0.52,0,-0.02864,-0.006733,-0.014689,-0.02571,-0.017688,sell
2017-02-20,0,0,0,0,1.67,0,2.22,0,1.67,0,0,2.22,0,-0.00232, 0.027105,-0.002323, 0.02669,-0.084575,buy
2017-02-21,0,0,0,0,2.28,0,3,0,2.28,0,0,3,0, 0.02239, 0.069376, 0.051213, 0.02387,-0.041284,buy
2017-02-22,0,0,0,0,3,0.68,0.75,0,3,0.75,0,0,0.68, 0.02547, 0.058025, 0.079808, 0.07741, 0.025473,buy
2017-02-23,0,0,0,0,2.95,3.26,2.97,0,2.95,2.97,0,0.9,2.36, 0.01648, 0.005429, 0.010311, 0.04541, 0.016480,buy
2017-02-24,0,0,0,0,2.28,5.06,2.6,0,2.28,2.6,0,2.99,2.92,-0.06977,-0.069775,-0.049127,-0.06732,-0.058934,sell
2017-02-25,0,0,0,0,1.79,2.95,0,0,1.79,0,0,4.51,0, 0.07295, 0.003157, 0.045716, 0.05258, 0.033294,buy
2017-02-26,0,0,0,0,1.47,1.74,0,0,1.47,0,0,4.63,0, 0.07095, 0.033218, 0.074135, 0.07501, 0.036698,buy
2017-02-27,0,0,0,0,1.25,0,0,0,1.25,0,0,2.97,0, 0.00302,-0.033684, 0.003072, 0.00899,-0.034914,sell
2017-02-28,0,0,0,0,0,0.63,0,0,1.12,0,0,2.28,0,-0.02798,-0.002489, 0.000908,-0.01493,-0.014841,sell
2017-03-01,0,0,0,0,0.8,2.95,0,0,2.62,0,0.8,2.95,0, 0.03775, 0.014679, 0.057974, 0.03891, 0.005216,buy
2017-03-02,0.52,0,0,0,1.82,3.31,0,0,3.54,0.52,1.82,2.74,0,-0.00972,-0.017608,-0.011283, 0.00044, 0.010170,sell
2017-03-03,0.96,0,0,0,2.97,1.06,0,0,3.76,0.96,2.97,0,0,-0.00731,-0.008615, 0.009162,-0.04314, 0.009780,sell
2017-03-04,1.74,0,0,0,4.97,1.94,0,0,5.81,1.74,2.57,0,2.06, 0.02301,-0.048309,-0.036679,-0.08150,-0.038880,sell
2017-03-05,2.97,0,0,0,3.93,2.97,0,0,5.2,2.97,1.29,0,2.95,-0.00192,-0.010165,-0.006148,-0.00098,-0.025275,sell
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,3.55,2.77,2.87,0,0, 0.01514, 0.015138, 0.024970, 0.01083, 0.024970,buy
