Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.00403213, 0.00318403, 0.00215746, 0.00215746, 0.00177694,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.00009299,-0.00003101,-0.00003101,-0.00004650,-0.00049623,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.00885533, 0.00204898, 0.00895026, 0.00924400, 0.01058295,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.00579200,-0.00395373, 0.00572557, 0.00531844, 0.00853988,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.00684547, 0.00419215, 0.01059871, 0.00640438, 0.00640438,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.00562716, 0.00471829, 0.00555934, 0.00425749, 0.00429625,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.00411578, 0.00194165, 0.00246069, 0.00221721, 0.00246069,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.00048478, 0.00035174, 0.00016562, 0.00064471, 0.00038812,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1, 0.00119692, 0.00061905,-0.00185435,-0.00185435,-0.00111809,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.00245414,-0.00415701,-0.00650927,-0.00851622,-0.00656092,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.00417369, 0.00721147, 0.00116814, 0.00653377, 0.00785896,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.00537402,-0.00339139, 0.00190123,-0.00025149,-0.00339139,sell
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0,-0.00444451,-0.00434927,-0.00018105,-0.00287764,-0.00420988,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00141252,-0.00056168, 0.00065892, 0.00294493, 0.00024542,sell
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.00289150, 0.00261572, 0.00393007, 0.00365430, 0.00292201,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.00194631, 0.00120405, 0.00243445, 0.00174556, 0.00120405,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.01023742, 0.01055620, 0.00766323, 0.00736805, 0.00966500,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00351044, 0.00539243, 0.00530746, 0.00395319, 0.00305611,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00425830, 0.00441452, 0.00449224, 0.00336992, 0.00279046,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00025282,-0.00090416,-0.00679756,-0.00679756,-0.00698109,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00721863,-0.00766069,-0.00905067,-0.00949711,-0.01021482,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.00598182,-0.00427165,-0.00377083,-0.00482637,-0.00445759,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2,-0.00026758,-0.00070458,-0.00118773, 0.00100357,-0.00463809,sell
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.00277768,-0.00224335,-0.00482288,-0.00473500,-0.00515172,sell
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3, 0.00254134, 0.00440972,-0.00001239, 0.00276480, 0.00202248,buy
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.00303420, 0.00162984, 0.00334748, 0.00102368, 0.00215634,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.00248048,-0.00236998,-0.00516519,-0.00301453,-0.00178107,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.00391865,-0.00354982,-0.00424678,-0.00377654,-0.00147782,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1,-0.00425960, 0.00036328,-0.00462599,-0.00413737,-0.00359241,sell
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.00622642, 0.00788369, 0.00302047, 0.00579928, 0.00704621,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.00867856, 0.00877987, 0.00822737, 0.00572588, 0.00789285,buy
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2, 0.00483458, 0.00483458, 0.00706300, 0.00483458, 0.00430696,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.00596088, 0.00576695, 0.00511273, 0.00536536, 0.00826662,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.00192723,-0.00281890,-0.00198025,-0.00230179,-0.00167281,sell
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2, 0.00015365, 0.00035318, 0.00005033, 0.00023425,-0.00024148,buy
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2,-0.00601153,-0.00608110,-0.00592902,-0.00693051,-0.00484326,sell
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.00483093,-0.00473417,-0.00870457,-0.00429881,-0.00105533,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1,-0.00392326,-0.00231676, 0.00224609,-0.00430288, 0.00296611,sell
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2, 0.00386997, 0.00422392, 0.00521258, 0.00206108,-0.00054185,buy
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.00014169, 0.00024854, 0.00024721,-0.00239137,-0.00629227,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2, 0.00208828,-0.00224270, 0.00353926, 0.00053655,-0.00326968,sell
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2, 0.00035320,-0.00029236, 0.00019050,-0.00071893,-0.00938143,buy
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2, 0.00435107, 0.00435107, 0.00435107, 0.00379397, 0.00261527,buy
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.01362898, 0.01377496, 0.01459938, 0.01472239, 0.01296647,buy
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2,-0.00058827, 0.00018385, 0.00117827,-0.00041537,-0.00113233,sell
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2,-0.00219440,-0.00094557,-0.00021110,-0.00133612,-0.00087050,sell
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1, 0.01101297, 0.01074595, 0.01081753, 0.01073370, 0.01119241,buy
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2,-0.00187780,-0.00243912,-0.00054904,-0.00243912,-0.00130259,sell
2010-02-18,2,2,0,0,2,0,3,4,2,0,2,2,3,2,1,2,3, 0.00494280, 0.00267452, 0.00360546, 0.00194812, 0.00425954,buy
2010-02-19,2,0,1,0,3,0,2,4,3,1,3,2,2,2,2,3,2, 0.00127311, 0.00603445, 0.00086971,-0.00156651, 0.00099664,sell
2010-02-20,1,0,1,3,3,0,1,1,3,0,2,1,0,3,4,1,2,-0.00204114,-0.00186496,-0.00135116,-0.00176727, 0.00453645,sell
2010-02-21,1,0,1,3,3,0,0,1,3,1,1,2,1,4,4,1,0,-0.00418122,-0.00391147,-0.00371407,-0.00372192,-0.00374897,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1, 0.00212247, 0.00181636, 0.00280940, 0.00180938, 0.00097330,buy
2010-02-23,1,3,1,2,2,0,1,2,1,3,2,4,1,2,4,1,2,-0.00385385,-0.00385385, 0.00374014,-0.00396567,-0.00133086,sell
2010-02-24,1,2,3,3,2,1,2,1,1,1,2,3,2,3,3,2,2,-0.00134750, 0.00012373,-0.00008630, 0.00012373,-0.00008630,sell
2010-02-25,3,0,2,3,2,0,1,1,1,0,2,2,3,2,1,2,1, 0.00705198, 0.00679106, 0.00630917, 0.00446279, 0.00622553,buy
2010-02-26,3,0,1,3,3,0,1,1,2,0,2,2,2,3,1,3,1, 0.00764054, 0.00643500, 0.00766491, 0.00151465, 0.00680531,buy
2010-02-27,2,0,0,3,3,1,2,1,1,0,1,3,2,2,1,3,1, 0.00827221, 0.00754723, 0.00866800, 0.00523692, 0.00847049,buy
2010-02-28,3,0,1,0,3,2,3,1,0,0,2,3,2,1,2,3,0, 0.00062572, 0.00159916, 0.00071839,-0.00034462,-0.00046273,buy
2010-03-01,4,1,0,0,3,2,2,1,1,0,1,3,3,1,2,3,1, 0.00331560, 0.00331560, 0.00331560, 0.00431324, 0.00347812,buy
2010-03-02,3,0,0,2,4,1,1,0,2,1,2,3,3,2,2,2,0, 0.00248401, 0.00218105, 0.00248401, 0.00225335, 0.00298301,buy
2010-03-03,2,0,1,3,4,0,1,0,1,1,2,3,3,1,1,2,1, 0.00872756, 0.00670113, 0.00819435, 0.00839003, 0.00819435,buy
2010-03-04,2,2,3,4,4,0,2,0,2,1,3,5,3,2,2,3,2,-0.00426480,-0.00414656,-0.00525425,-0.00163180,-0.00500297,sell
2010-03-05,3,3,4,3,1,0,1,2,1,1,4,3,3,2,2,3,2,-0.00320954,-0.00237711,-0.00103109, 0.00184154,-0.00361115,sell
2010-03-06,2,1,4,1,0,1,2,0,2,2,3,3,2,2,2,2,1, 0.00166893, 0.00229860, 0.00311396, 0.00128370, 0.00280799,buy
