Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,2.97,0,1.14,5.15,0,0,1.98,3.33,2.97,3.24,0.36,0,-0.0023021, 0.0009066, 0.0011950,-0.0007899, 0.0016119,buy
2010-01-02,0,2.72,1.54,0,0.71,1.78,0,0,0.48,1.3,1.54,3.43,0.45,0,-0.0008504,-0.0044405,-0.0047535,-0.0022784,-0.0047535,sell
2010-01-03,0,3,0.61,0,0.51,0.45,0,0,0,0.45,0.61,3.51,1.07,0, 0.0056254, 0.0044924, 0.0040214, 0.0044924, 0.0044924,buy
2010-01-04,0,2.67,0.35,0,0.37,0,0,0,0,0,0.35,3.04,3.66,0,-0.0066807,-0.0071813,-0.0013413,-0.0038305,-0.0048604,sell
2010-01-05,0,2.18,0.46,0,0.27,0,0,0,0,0,0.46,2.45,2.79,0,-0.0084339,-0.0086539,-0.0052929,-0.0053455,-0.0062224,sell
2010-01-06,0,1.74,1.47,0,0,0.21,0,0,0,0.21,1.47,1.74,1.29,0, 0.0055420, 0.0056640,-0.0068458, 0.0055018, 0.0015522,buy
2010-01-07,0,1.38,4.39,0,0.23,0.66,0,0,0.23,0.66,4.39,1.38,1.3,0, 0.0050922, 0.0072153, 0.0056232, 0.0056561, 0.0041745,buy
2010-01-08,0,1.08,5.55,0,0.88,1.89,0,0,0.88,1.89,5.55,1.08,1.61,0,-0.0002598, 0.0055627,-0.0007349,-0.0007349,-0.0016848,sell
2010-01-09,0,0.82,2.33,0,3,3.16,0.1,0,3.21,2.95,2.33,0.82,1.99,0.1, 0.0027169, 0.0027478,-0.0018472, 0.0004766, 0.0027478,buy
2010-01-10,0,0.64,0.65,0,3.18,2.2,0.46,0,3.24,2.14,0.65,0.76,2.47,0.46,-0.0074049,-0.0073978,-0.0083679,-0.0095290,-0.0074809,sell
2010-01-11,0,0.48,0,0,1.86,1.61,1.23,0,1.76,1.71,0,0.7,3,1.23,-0.0017762,-0.0055504, 0.0013732,-0.0001927,-0.0045323,sell
2010-01-12,0,0.36,0,0,2.73,1.99,3.3,0,1.94,2.78,0,0.72,2.92,3.3,-0.0028551,-0.0086600, 0.0010376,-0.0080730,-0.0025792,sell
2010-01-13,0,0.27,0,0,5.39,3.34,5.92,0,3.08,5.65,0,0.77,2.36,5.92, 0.0002677, 0.0053915, 0.0059698, 0.0053915, 0.0050289,buy
2010-01-14,0,0,0,0,5.28,5.11,4.03,0,5.11,5.28,0,0.61,1.9,4.03, 0.0024369, 0.0073422, 0.0063493, 0.0064362, 0.0055218,buy
2010-01-15,0,0,0,0,2.31,5.11,1.56,0,5.11,2.31,0,0.65,1.55,1.56, 0.0011518,-0.0028765,-0.0021457,-0.0021955,-0.0037445,sell
2010-01-16,0.09,0,0,0,0.92,3.32,0.43,0,3.41,0.92,0,0.65,1.25,0.43, 0.0001042, 0.0000162, 0.0002851,-0.0001212,-0.0011699,buy
2010-01-17,0.18,0,0,0,0.28,1.93,0,0,1.95,0.44,0,0.6,1.01,0, 0.0013444, 0.0007756, 0.0055996, 0.0004187, 0.0014469,buy
2010-01-18,0.34,0,0,0,0.13,0.96,0,0,1.09,0.21,0,0.63,0.81,0, 0.0009297,-0.0017855, 0.0009525,-0.0018167, 0.0004531,sell
2010-01-19,0.66,0,0,0,0.4,0.73,0,0,1.09,0.3,0,0.78,0.66,0, 0.0030687, 0.0006119, 0.0008869,-0.0018931,-0.0000841,buy
2010-01-20,1.3,0,0,0,1.35,0.7,0,0,1.54,0.46,0,1.61,0.53,0,-0.0017013,-0.0013304, 0.0034960,-0.0061731, 0.0029717,sell
2010-01-21,2.53,0,0,0,3.36,0.77,0,0,2.53,0.77,0,3.36,0.43,0, 0.0003484,-0.0102538,-0.0108734,-0.0104165,-0.0086411,sell
2010-01-22,2.97,0.11,0,0,3.45,1.53,0,0,2.97,1.38,0,3.45,0.35,0.26, 0.0042160,-0.0061206,-0.0063697,-0.0060902,-0.0061729,sell
2010-01-23,1.76,0.16,0.27,0,3.2,3.1,0,0,1.76,2.65,0.27,3.2,0.28,0.61,-0.0025879,-0.0001298,-0.0038820,-0.0008286,-0.0007811,sell
2010-01-24,0.89,0.24,0.82,0.11,3.36,4.27,0,0,1.02,2.95,0.93,3.23,0.23,1.56,-0.0034343,-0.0018988,-0.0025814,-0.0018640,-0.0018988,sell
2010-01-25,0.45,0.35,2.62,0.46,1.73,4.78,0,0,0.66,1.62,3.08,1.52,0,3.51, 0.0057995, 0.0059908, 0.0054848, 0.0056871, 0.0043659,buy
2010-01-26,0.23,0.53,2.95,2.01,1,3.44,0,0,0.59,0.76,4.96,0.64,0,3.21,-0.0075932,-0.0076466,-0.0071954,-0.0069500,-0.0077785,sell
2010-01-27,0,0.78,0.97,3.21,0.9,2.19,0.18,0,0.82,0.34,4.18,0.26,0,2.63,-0.0085976,-0.0074059,-0.0058550,-0.0073613,-0.0074059,sell
2010-01-28,0,1.16,0.27,1.98,1.2,2.87,0.4,0,1.6,0,2.25,0,0,4.03, 0.0036331, 0.0055965, 0.0055104, 0.0056874, 0.0058512,buy
2010-01-29,0,1.73,0,3.17,2.32,2.97,0.88,0,3.2,0,3.17,0,0,4.7, 0.0038248, 0.0061868, 0.0064940, 0.0064300, 0.0069215,buy
2010-01-30,0,2.56,0,2.4,3,1.49,1.97,0,4.97,0,2.4,0.1,0,3.95, 0.0083474, 0.0099916, 0.0102433, 0.0096273, 0.0105934,buy
2010-01-31,0,3,0,0.68,1.87,0.89,2.97,0,4.84,0,0.68,0.3,0,3.59, 0.0015607, 0.0015314, 0.0019399,-0.0019659, 0.0019399,buy
2010-02-01,0,2.34,0,0,0.9,1.14,2.1,0,3,0,0,0.89,0,2.59,-0.0047523, 0.0031687, 0.0031687,-0.0039005, 0.0060983,buy
2010-02-02,0,1.56,0.11,0,0.42,2.65,1.09,0,1.51,0,0,2.76,0,1.56,-0.0005049,-0.0006549, 0.0037404,-0.0011428, 0.0060889,sell
2010-02-03,0,1.07,0.16,0,0.19,2.95,0.97,0,0.76,0.09,0,3.11,0,1.38, 0.0047337, 0.0045596, 0.0047633, 0.0040831, 0.0067062,buy
2010-02-04,0,0.72,0.22,0,0.56,1.23,1.28,0,0.64,0.38,0,1.45,0,1.66, 0.0016002, 0.0003270, 0.0037651, 0.0003577, 0.0033241,buy
2010-02-05,0,0.58,0.32,0,1.65,0.7,3.14,0,1.27,1.14,0,1.02,0,3.31, 0.0035735, 0.0013827,-0.0034010, 0.0062514,-0.0034280,sell
2010-02-06,0,0.51,0.47,0,4.97,0.8,5.12,0,2.3,3.45,0,1.27,0,5.86, 0.0044874, 0.0008111, 0.0036990, 0.0009973, 0.0007564,buy
2010-02-07,0,0.56,0.66,0,5.94,1.92,4.39,0,3.33,5.86,0,2.58,0,4.59,-0.0012199, 0.0011132,-0.0021107, 0.0011132,-0.0011097,buy
2010-02-08,0,0.61,0.93,0,2.29,3,2.72,0,2.89,4.09,0,3.93,0,1.61, 0.0046700, 0.0058041, 0.0057035, 0.0070691, 0.0060957,buy
2010-02-09,0,1.14,1.32,0,0.88,1.87,1.24,0,2.38,1.38,0,3.19,0,0.53, 0.0018321, 0.0017768, 0.0018353,-0.0035965, 0.0039791,buy
2010-02-10,0,2.08,1.82,0,0.4,0.78,0.68,0,2.76,0.47,0,2.7,0,0.3,-0.0055202,-0.0047167,-0.0060056,-0.0069326,-0.0045087,sell
2010-02-11,0,3,2.53,0.29,1.05,0.55,0.37,0,3.6,0.26,0.29,3.2,0,0.7,-0.0043472,-0.0038582,-0.0059921,-0.0044507,-0.0043593,sell
2010-02-12,0,2.34,3.27,1.42,2.87,0.62,0.23,0,2.96,0.59,1.69,4.45,0,1.65, 0.0043000, 0.0044994, 0.0043346, 0.0029746, 0.0031492,buy
2010-02-13,0,1.3,3.64,2.92,5.94,1.73,0.69,0,3.03,1.38,4,6.22,0,2.97, 0.0054543, 0.0059781, 0.0026069, 0.0064629, 0.0059464,buy
2010-02-14,0,0.74,4.85,1.23,4.16,3.16,2.04,0.1,3.74,2.95,4.18,5.88,0,2.48, 0.0006658,-0.0000031, 0.0008234,-0.0000665, 0.0005871,buy
2010-02-15,0,0.42,3.37,0.25,1.47,2.38,2.95,0.13,2.21,2.74,2.21,4.89,0,1.66, 0.0009161,-0.0000768, 0.0011247,-0.0000597,-0.0000836,buy
2010-02-16,0,0.24,1.55,0,0.4,2.79,1.39,0.16,0.87,1.19,0.49,2.45,0,2.72, 0.0043059, 0.0053028, 0.0019389, 0.0070633, 0.0043059,buy
