Date,MEMA,MESA,MESU,MOMA,MOME,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a180,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.028959, 0.005800,-0.027510,-0.0203070,-0.0173260,sell
2010-01-02,a150,none,none,none,none,a60,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.029499, 0.005800,-0.011046,-0.0108929,-0.0121404,sell
2010-01-03,none,none,none,a0,a150,none,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125,-0.010833,-0.088801,-0.036153,-0.0385415,-0.0333920,sell
2010-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667,-0.006811,-0.023110,-0.023110,-0.0249847,-0.0125013,sell
2010-01-05,none,none,a0,none,a120,none,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.033349, 0.035440, 0.031716, 0.0297664, 0.0374823,buy
2010-01-06,none,none,none,none,none,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.037634,-0.071563,-0.017859,-0.0537113,-0.0359743,sell
2010-01-07,none,none,none,a60,a90,none,a90,a150,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333,-0.041647, 0.033993,-0.034661,-0.0402391,-0.0271211,sell
2010-01-08,none,none,none,none,none,none,none,a150,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667,-0.046714, 0.031482,-0.031920,-0.0393104,-0.0274579,sell
2010-01-09,none,none,none,a90,a60,none,a60,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875,-0.012881, 0.001024, 0.014111,-0.0080388, 0.0046104,sell
2010-01-10,none,none,none,none,none,none,a60,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333,-0.054419,-0.019511,-0.053172,-0.0066945,-0.0625128,sell
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333, 0.001551,-0.004878,-0.022059,-0.0021009,-0.0220588,sell
2010-01-12,none,none,none,a120,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875,-0.052760,-0.006591,-0.010051, 0.0048657, 0.0049134,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667,-0.058386,-0.061141,-0.051188,-0.0601305,-0.0629977,sell
2010-01-14,none,a90,none,a150,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.094609, 0.121232, 0.088391, 0.1048779, 0.0328921,buy
2010-01-15,none,a90,none,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375, 0.066277, 0.096913, 0.062018, 0.0759090, 0.0272197,buy
2010-01-16,none,a90,none,a180,none,a120,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875, 0.088201, 0.082144, 0.075131, 0.0987048, 0.0489903,buy
2010-01-17,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.023910, 0.030022, 0.051447, 0.0223348, 0.0141307,buy
2010-01-18,none,none,none,none,a60,a150,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175, 0.016127, 0.007821,-0.007738,-0.0110059, 0.0106444,sell
2010-01-19,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125, 0.049283, 0.105063, 0.104536, 0.0567578, 0.0775262,buy
2010-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.011867, 0.021611, 0.019379, 0.0339127,-0.0041362,buy
2010-01-21,none,none,none,a120,a90,a180,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667, 0.053030, 0.050746, 0.008875, 0.0431785, 0.0153725,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667, 0.046106, 0.036920, 0.007916, 0.0298637, 0.0080996,buy
2010-01-23,none,none,none,none,a120,a150,a90,none,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.050668, 0.076682, 0.030381, 0.1123000, 0.0128358,buy
2010-01-24,none,none,none,a90,a120,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.144030, 0.062663, 0.106531, 0.1109949, 0.1236334,buy
2010-01-25,a150,none,none,none,none,a120,a120,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.016590, 0.046493, 0.099125, 0.0834959, 0.0467658,buy
2010-01-26,a150,none,none,a60,a150,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333,-0.044824, 0.044329,-0.055232,-0.0263793,-0.0294808,sell
2010-01-27,none,none,none,none,none,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.003971, 0.022303,-0.071226,-0.0366329,-0.0118026,sell
2010-01-28,none,none,none,none,a180,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125,-0.033807,-0.014027,-0.076756,-0.0756034,-0.0741705,sell
2010-01-29,none,none,none,none,none,a60,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333, 0.019589, 0.026831, 0.011269, 0.0470378, 0.0143474,buy
2010-01-30,none,none,none,a0,a150,none,a180,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333, 0.001584, 0.014397, 0.048217, 0.0137767, 0.0163313,buy
2010-02-01,none,none,none,none,a120,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.032423,-0.058822,-0.061956,-0.0502128,-0.0382756,sell
2010-02-02,none,none,none,none,none,a0,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.042075, 0.071454, 0.045504, 0.0372533, 0.0490911,buy
2010-02-03,none,none,none,a60,none,none,a120,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.134318, 0.139497, 0.129729, 0.1380749, 0.1330737,buy
2010-02-04,none,none,none,none,a90,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.020381,-0.022965, 0.009712,-0.0364805,-0.0002227,sell
2010-02-05,none,none,none,a90,none,none,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.069411,-0.060274,-0.063167,-0.0715299,-0.0716988,sell
2010-02-06,none,none,none,none,a60,none,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.073391,-0.061832,-0.066285,-0.0586307, 0.0120337,sell
2010-02-07,none,none,none,a120,none,a60,none,none,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.049561, 0.054293, 0.064702, 0.0791380, 0.0462992,buy
2010-02-08,none,none,none,none,none,none,a60,none,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.012278, 0.032428, 0.005874, 0.0650355,-0.0121783,buy
2010-02-09,none,none,none,a150,none,a90,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525,-0.013852,-0.007278, 0.000982,-0.0092733,-0.0522780,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.007591, 0.021539,-0.001357, 0.0117431,-0.0012550,buy
2010-02-12,a180,a120,none,a180,a0,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.055474, 0.012807, 0.058383, 0.0518880, 0.0630798,buy
2010-02-13,a180,a120,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.062581, 0.023820, 0.062581, 0.0693344, 0.0544410,buy
2010-02-14,a180,none,none,a150,none,a150,a0,none,none,a150,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.051154, 0.028245, 0.059121, 0.0598646, 0.0593099,buy
2010-02-15,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.008571, 0.011930, 0.011658, 0.0085389, 0.0084991,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.006035, 0.039392, 0.004794, 0.0255830, 0.0136439,buy
2010-02-17,none,none,none,a120,a60,a180,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.050479, 0.051760, 0.050479, 0.0522558, 0.0548484,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875, 0.047657, 0.050457, 0.047937, 0.0445599, 0.0527963,buy
2010-02-19,none,none,none,a90,none,a150,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.000548, 0.006501, 0.003080, 0.0057530,-0.0061967,sell
2010-02-20,none,none,none,none,a90,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.020086, 0.048535,-0.020340,-0.0179479,-0.0102771,sell
2010-02-21,none,a135,none,a60,none,none,a90,a150,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333,-0.032510, 0.030694,-0.007911,-0.0082410,-0.0068698,sell
2010-02-22,none,a135,none,a60,none,a120,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.008514, 0.001427,-0.002041, 0.0043795,-0.0126916,sell
2010-02-23,none,a135,none,none,a120,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.042547,-0.064856,-0.062593,-0.0400302,-0.0517117,sell
2010-02-24,none,none,none,none,none,a90,a120,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.021817, 0.018886,-0.027361, 0.0157875, 0.0169267,buy
2010-02-25,none,none,none,none,a150,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.040355, 0.012545,-0.008930, 0.0245352, 0.0404791,buy
2010-02-26,none,none,none,a0,none,a60,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333,-0.019624,-0.052289,-0.048778,-0.0394806,-0.0575753,sell
2010-02-27,none,none,none,none,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.053308,-0.040821,-0.024630,-0.0540158,-0.0687852,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333,-0.005717,-0.031781, 0.040356, 0.0057274, 0.0028169,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.007138,-0.025285, 0.042685, 0.0168937, 0.0044816,sell
2010-03-02,a150,a150,none,a60,a150,a0,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.028144, 0.000468,-0.007241,-0.0080389,-0.0278585,sell
2010-03-03,none,a150,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.000165, 0.036481, 0.017680, 0.0160176, 0.0017159,buy
2010-03-04,none,none,none,a90,a120,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333, 0.080698, 0.086200, 0.027786, 0.0704129, 0.0709303,buy
2010-03-05,none,none,none,none,none,none,a120,a135,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.079661,-0.059082,-0.074953,-0.0789442,-0.0785322,sell
2010-03-06,none,none,none,a120,none,a60,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.062822,-0.031145,-0.042139,-0.0638176,-0.0668483,sell
2010-03-07,none,none,none,none,a90,none,a90,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.033856,-0.032655,-0.053549,-0.0636013,-0.0633227,sell
2010-03-08,none,none,none,a150,none,a90,none,none,none,a120,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.018455, 0.005667, 0.005332,-0.0079163,-0.0243737,sell
2010-03-09,a135,none,none,none,a60,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.023518, 0.027811, 0.001984, 0.0257043, 0.0215850,buy
2010-03-10,a135,none,none,none,a60,none,a60,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.001200, 0.000763,-0.018030, 0.0007374,-0.0029985,sell
2010-03-11,none,none,none,a180,none,a120,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125, 0.036360, 0.032133, 0.030050, 0.0277854, 0.0615732,buy
2010-03-13,none,none,a0,a150,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.055615,-0.004470,-0.004415, 0.0009691,-0.0313695,sell
2010-03-14,none,none,a0,none,none,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.064058,-0.061577,-0.068715,-0.0591220,-0.0570951,sell
2010-03-15,none,none,a0,none,a0,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.039067,-0.064897,-0.050661,-0.0634029,-0.0586496,sell
2010-03-16,none,none,none,a120,a0,a180,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.002229,-0.034172, 0.020554, 0.0359519, 0.0236059,buy
2010-03-17,a120,none,none,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625, 0.007094, 0.007820, 0.009330, 0.0203498, 0.0147571,buy
2010-03-18,a120,a180,none,a90,none,a150,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333, 0.017844, 0.019075, 0.017290, 0.0368852, 0.0344963,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333, 0.031836, 0.043350, 0.029116, 0.0365094, 0.0370373,buy
2010-03-20,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.020540, 0.053956,-0.019609,-0.0192688,-0.0304698,sell
2010-03-21,none,none,none,a60,a60,a120,a60,a120,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33,-0.029845, 0.036950,-0.028989,-0.0299786,-0.0333092,sell
2010-03-22,none,none,none,none,none,none,none,a120,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.033148, 0.040703,-0.036206,-0.0116454,-0.0342360,sell
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.022666, 0.028555, 0.014675, 0.0278695, 0.0305352,buy
2010-03-24,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.035500, 0.035623, 0.034620, 0.0400268, 0.0367118,buy
2010-03-25,none,none,none,a0,none,a60,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875, 0.011626, 0.008147, 0.011649, 0.0080387, 0.0070910,buy
