Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,2,3,3,4,0,0,8,0,2, 0.005345,-0.0065430, 0.0004252,-0.0123958, 0.011476,sell
2010-01-02,6,2,3,3,4,0,0,8,0,0,-0.012069,-0.0575731,-0.0589931,-0.0351666,-0.020517,sell
2010-01-03,9,2,3,0,4,0,0,12,0,0,-0.002943, 0.0011193,-0.0050146, 0.0014682, 0.014517,sell
2010-01-04,9,2,0,0,4,0,0,12,0,0, 0.003399, 0.0081274, 0.0056409, 0.0104789, 0.008422,buy
2010-01-05,9,4,0,0,4,0,0,16,0,0,-0.009625,-0.0093078,-0.0093118,-0.0074289,-0.000534,sell
2010-01-06,9,2,0,0,4,0,0,12,0,0, 0.003399, 0.0081274, 0.0056409, 0.0104789, 0.008422,buy
2010-01-07,3,2,3,0,4,0,0,12,0,0,-0.009568,-0.0094392,-0.0129905,-0.0046464,-0.014901,sell
2010-01-08,6,2,3,3,4,0,0,12,0,0, 0.007360,-0.0230123,-0.0114311,-0.0093189, 0.012272,sell
2010-01-09,6,2,3,3,4,0,0,8,0,2, 0.005345,-0.0065430, 0.0004252,-0.0123958, 0.011476,sell
2010-01-10,9,2,3,3,4,0,0,4,4,2, 0.026288, 0.0355636, 0.0214553, 0.0118518, 0.028210,buy
2010-01-11,9,2,3,3,4,0,1,4,4,2, 0.015594, 0.0221879, 0.0107475, 0.0002881, 0.019367,buy
2010-01-12,9,0,3,3,0,0,1,4,4,2,-0.020726,-0.0069597,-0.0207263,-0.0332767,-0.021312,sell
2010-01-13,9,0,3,3,0,0,1,4,4,2,-0.020726,-0.0069597,-0.0207263,-0.0332767,-0.021312,sell
2010-01-14,9,0,3,3,0,0,2,0,4,2,-0.032573,-0.0278883,-0.0304292,-0.0346778,-0.033260,sell
2010-01-15,6,0,3,0,0,0,2,0,4,2,-0.012849, 0.0029185,-0.0065334,-0.0012005,-0.000291,sell
2010-01-16,6,0,3,0,0,0,2,0,4,2,-0.012849, 0.0029185,-0.0065334,-0.0012005,-0.000291,sell
2010-01-17,6,0,3,0,0,0,2,0,0,2,-0.000612, 0.0026708, 0.0004398, 0.0040998,-0.001562,buy
2010-01-18,6,0,3,0,0,0,2,4,0,2, 0.003855, 0.0031040, 0.0089410, 0.0022690, 0.004639,buy
2010-01-19,6,0,6,0,4,0,2,4,0,2, 0.034795, 0.0273728, 0.0373012, 0.0260253, 0.025739,buy
2010-01-20,6,0,6,0,4,0,2,4,0,2, 0.034795, 0.0273728, 0.0373012, 0.0260253, 0.025739,buy
2010-01-21,6,0,6,0,4,0,3,4,0,2, 0.012407, 0.0084032, 0.0175642, 0.0138557, 0.008846,buy
2010-01-22,6,0,6,0,8,0,3,8,0,2, 0.003853, 0.0034124, 0.0160230, 0.0116700, 0.003919,buy
2010-01-23,3,0,6,0,8,0,2,8,0,0,-0.019244, 0.0047333,-0.0125080,-0.0196924,-0.013836,sell
2010-01-24,3,0,3,0,8,5,2,8,0,0, 0.008777, 0.0003643, 0.0011997, 0.0010401, 0.001040,buy
2010-01-25,3,0,3,0,8,5,2,8,0,0, 0.008777, 0.0003643, 0.0011997, 0.0010401, 0.001040,buy
2010-01-26,3,0,0,0,4,5,1,8,0,0, 0.023911, 0.0139143, 0.0257424, 0.0253418, 0.014213,buy
2010-01-27,3,0,0,0,4,5,1,8,0,0, 0.023911, 0.0139143, 0.0257424, 0.0253418, 0.014213,buy
2010-01-28,3,2,0,0,4,5,1,12,0,0, 0.031496, 0.0269517, 0.0322631, 0.0334933, 0.021467,buy
2010-01-29,0,2,0,3,0,5,1,12,0,0, 0.029539, 0.0178210, 0.0261637, 0.0336241, 0.026093,buy
2010-01-30,3,2,0,6,0,0,1,8,0,0,-0.002904,-0.0027931,-0.0159814,-0.0156987,-0.018107,sell
2010-01-31,3,2,0,6,0,0,2,8,0,0,-0.004423,-0.0037532,-0.0043728,-0.0079127,-0.007967,sell
2010-02-01,3,2,0,6,0,0,2,8,0,0,-0.004423,-0.0037532,-0.0043728,-0.0079127,-0.007967,sell
2010-02-02,3,2,0,6,0,0,2,8,0,0,-0.004423,-0.0037532,-0.0043728,-0.0079127,-0.007967,sell
2010-02-03,3,2,0,6,0,0,3,8,4,0, 0.012762, 0.0121935, 0.0099919, 0.0062215, 0.008560,buy
2010-02-04,6,0,0,6,0,0,4,8,4,0, 0.015090, 0.0083096, 0.0082918, 0.0082311, 0.013550,buy
2010-02-05,6,0,0,3,0,0,4,8,4,0, 0.006953,-0.0201049,-0.0036194,-0.0102541,-0.007084,sell
2010-02-06,3,0,0,3,0,0,4,4,4,0, 0.053873, 0.0361387, 0.0331693, 0.0165656, 0.031714,buy
2010-02-07,3,0,0,0,0,0,3,0,4,0,-0.005166,-0.0156969,-0.0064186,-0.0050336,-0.002042,sell
2010-02-08,3,0,0,0,4,0,3,0,4,0, 0.006627, 0.0179015, 0.0081303, 0.0078538, 0.000343,buy
2010-02-09,3,0,0,0,4,5,3,0,4,0,-0.001259, 0.0166541, 0.0102955, 0.0167822, 0.016782,buy
2010-02-10,3,0,3,0,4,5,4,0,0,0, 0.017311, 0.0140257, 0.0107837, 0.0284306, 0.028501,buy
2010-02-11,3,0,3,0,8,10,3,4,0,0,-0.011713,-0.0002930,-0.0151581,-0.0101722,-0.011894,sell
2010-02-12,0,0,3,0,12,10,3,4,4,0, 0.002727, 0.0054093, 0.0011494, 0.0011494, 0.001149,buy
2010-02-13,3,0,3,0,12,10,3,4,4,0,-0.010800, 0.0033450,-0.0125048,-0.0105144,-0.011515,sell
2010-02-14,3,0,3,0,8,10,3,8,4,0,-0.013170, 0.0023660,-0.0168097,-0.0133549,-0.016548,sell
2010-02-15,3,0,3,0,8,5,3,8,4,0,-0.005805,-0.0047854,-0.0045467,-0.0062396,-0.001832,sell
2010-02-16,3,0,0,0,8,0,3,8,4,0,-0.012503,-0.0046817, 0.0014481,-0.0063271,-0.000241,sell
2010-02-17,3,0,0,0,8,0,2,8,4,0,-0.029179,-0.0096838,-0.0078848,-0.0073917,-0.006278,sell
2010-02-18,3,0,0,0,0,0,1,4,4,0, 0.035050, 0.0358501, 0.0358501, 0.0312694, 0.030682,buy
2010-02-19,3,0,0,0,0,0,1,4,0,0, 0.008250, 0.0023639, 0.0045118, 0.0024167, 0.002938,buy
