Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,2,2,0,1,2,2,1, 0.0011391, 0.0018672, 0.001564, 0.0007729, 0.002244,sell
2017-01-02,1,0,0,0,0,0,0,2,3,0,1,2,2,1, 0.0013287, 0.0012092,-0.001677, 0.0000055, 0.004364,buy
2017-01-03,2,0,0,0,0,0,0,1,2,1,0,2,3,1, 0.0036756, 0.0000457,-0.000993, 0.0002010, 0.004797,sell
2017-01-04,1,1,0,0,0,0,0,1,1,2,1,0,3,2, 0.0081104, 0.0055460, 0.004599, 0.0046414, 0.009831,buy
2017-01-05,1,2,0,0,0,0,1,1,0,1,1,1,3,1, 0.0044212, 0.0032079, 0.003504, 0.0001454, 0.003521,buy
2017-01-06,1,1,2,0,0,0,0,2,0,1,1,1,4,1, 0.0048531, 0.0053418, 0.002342, 0.0005692, 0.003582,sell
2017-01-07,1,1,2,2,0,0,0,1,1,0,2,1,4,1, 0.0031341, 0.0052037, 0.001282,-0.0017399, 0.003099,buy
2017-01-08,2,0,1,2,2,0,1,1,0,0,2,1,4,2, 0.0088360, 0.0075071, 0.006531, 0.0036057, 0.008579,buy
2017-01-09,2,0,0,1,2,0,1,1,0,1,1,2,4,1, 0.0054375, 0.0022406, 0.002602, 0.0006542, 0.004748,buy
2017-01-10,2,1,0,0,1,2,1,0,0,0,1,2,2,2, 0.0027629, 0.0000317, 0.001723, 0.0020600, 0.003126,sell
2017-01-11,2,0,1,0,0,2,1,1,0,0,1,3,2,1, 0.0004411,-0.0008203,-0.000300, 0.0004813, 0.000940,buy
2017-01-12,1,0,0,1,2,1,1,1,0,0,1,3,1,2,-0.0023042,-0.0031738,-0.001435,-0.0005105,-0.002252,sell
2017-01-13,1,0,0,2,3,0,1,1,0,0,2,3,1,2,-0.0006159, 0.0003180, 0.000662,-0.0006062,-0.000380,buy
2017-01-14,1,0,1,1,2,0,1,1,0,0,1,3,1,2,-0.0005334, 0.0005452, 0.000403,-0.0004232,-0.001829,sell
2017-01-15,1,1,1,1,0,1,1,1,0,0,1,3,1,2,-0.0023047,-0.0020850,-0.000810,-0.0012171,-0.002970,buy
2017-01-16,1,2,1,0,0,1,1,1,1,1,1,3,2,3, 0.0014470, 0.0007181, 0.001273, 0.0014524, 0.001046,sell
2017-01-17,1,2,0,0,0,0,1,1,1,2,2,2,2,2, 0.0059286, 0.0058464, 0.005210, 0.0030686, 0.007401,buy
2017-01-18,0,1,0,0,1,0,0,1,1,2,1,2,3,0,-0.0020925,-0.0012343,-0.003540,-0.0042407,-0.001673,buy
2017-01-19,0,0,0,1,0,0,0,1,2,1,0,2,2,1,-0.0042811,-0.0052282,-0.005700,-0.0038252,-0.003336,sell
2017-01-20,0,0,1,0,0,0,0,1,3,0,1,2,1,1,-0.0020137, 0.0014368,-0.003011,-0.0016784, 0.000140,buy
2017-01-21,0,1,1,0,0,0,1,1,3,0,1,3,2,1,-0.0026999, 0.0005081,-0.002793,-0.0035061,-0.002294,buy
