Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00020559, 0.0008457, 0.00013740,-0.000549923, 0.000468368,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00059682,-0.0011532,-0.00140990,-0.001519149,-0.002109468,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00093634,-0.0001978,-0.00064337,-0.000224417,-0.000176589,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00038836, 0.0002950,-0.00062218, 0.000061135, 0.000473433,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00342925, 0.0033528, 0.00313769, 0.003352751, 0.002808016,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00528620, 0.0025710, 0.00323224, 0.002607800, 0.002630631,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.00168749, 0.0029424, 0.00135740, 0.002070305, 0.002070305,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00059143,-0.0018773,-0.00047113,-0.000676653,-0.001025348,sell
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.00425943,-0.0038679,-0.00304153,-0.004075246,-0.004075246,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00119852,-0.0020807,-0.00117853,-0.001972429,-0.001722309,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00382414, 0.0031189, 0.00389978, 0.003552505, 0.003552505,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00025317, 0.0007297,-0.00080887, 0.000102060, 0.000102060,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00061577, 0.0006784, 0.00061577, 0.000967855, 0.000549864,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.00010873, 0.0003518, 0.00000225, 0.000258050, 0.000351807,buy
