Date,MAPL,MASA,MEJU,MEPL,MESA,MOJU,MOME,MOPL,MOSA,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,a150,a180,none,none,a45,none,none,none,none,none,110.461666666667,280.94,-0.0413190,-0.0533530,-0.066010,-0.0586204,-0.0270897,sell
2010-01-02,a135,a45,none,none,none,a150,none,a150,a60,a45,none,none,a45,none,none,125.530833333333,281.9575, 0.0009227,-0.0064667,-0.035471, 0.0083606,-0.0206899,sell
2010-01-03,a135,a45,none,none,none,a180,a150,none,none,a45,none,none,a45,none,none,140.504166666667,282.9775,-0.0408962,-0.0453858,-0.053566,-0.0456351,-0.0787733,sell
2010-01-04,a135,a45,a45,none,none,a180,a120,a120,none,a45,none,none,a45,none,none,155.259583333333,283.995416666667,-0.0307180,-0.0462462,-0.028038,-0.0321070,-0.0467823,sell
2010-01-05,a135,a45,a45,none,none,a150,a120,none,none,none,none,none,a45,none,none,169.700833333333,285.015, 0.0028276,-0.0165510,-0.037935,-0.0208166,-0.0235768,sell
2010-01-06,a135,a45,a45,none,none,a150,a90,a90,a0,none,none,none,a45,none,none,183.778333333333,286.034583333333, 0.0251787,-0.0121903,-0.023193, 0.0006586,-0.0043629,sell
2010-01-07,a135,a45,a45,none,none,none,a90,none,none,none,none,none,none,none,none,197.477083333333,287.0525,-0.0075635,-0.0138835, 0.024114, 0.0010999, 0.0310356,sell
2010-01-08,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,210.808333333333,288.0725, 0.0069573, 0.0126799,-0.054520, 0.0063369, 0.0044501,sell
2010-01-09,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,-0.0024962,-0.0011478,-0.019454,-0.0218702,-0.0058445,sell
2010-01-10,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11, 0.0298458, 0.0173800, 0.014605,-0.0171016, 0.0285592,buy
2010-01-11,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,248.962916666667,291.13, 0.0043570,-0.0047015,-0.004319, 0.0066614, 0.0144562,sell
2010-01-12,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,-0.0455920,-0.0310225,-0.032527,-0.0013422, 0.0064452,sell
2010-01-13,none,none,none,none,a90,a60,a0,a0,a90,none,none,none,none,none,none,273.305833333333,293.1675,-0.0967448,-0.0246786,-0.093172,-0.1376035,-0.1097940,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,285.27375,294.1875,-0.0138016,-0.0271907,-0.014505,-0.0347011, 0.0330728,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,297.148333333333,295.20625,-0.0399447,-0.0469671,-0.035010,-0.0607432,-0.0254636,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,none,none,a30,none,none,308.965833333333,296.225, 0.0033503, 0.0253847, 0.030628, 0.0240462, 0.0453371,buy
2010-01-17,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375, 0.0322125, 0.0474174, 0.060792, 0.0513157, 0.0842690,buy
2010-01-18,none,none,none,a0,a90,a0,a60,a60,a150,a30,none,none,a30,none,none,332.572916666667,298.2625, 0.0874484, 0.0882708, 0.097311, 0.0924981, 0.0954144,buy
2010-01-19,none,none,none,none,a90,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667, 0.0191812, 0.0485264, 0.051408, 0.0525687, 0.0564773,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a30,none,none,a30,a30,a120,281.428333333333,300.298333333333,-0.0171518, 0.0471014, 0.029532,-0.0053764,-0.0118859,buy
2010-01-21,none,none,none,none,none,none,a90,a90,a180,a30,none,none,none,a30,a120,8.585,301.31625,-0.0451672,-0.0102118,-0.039613,-0.0545147,-0.0493861,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,a30,a120,none,a30,a120,20.975,302.334166666667,-0.0379538, 0.0321939,-0.016994,-0.0466585,-0.0213790,sell
2010-01-23,none,none,none,none,none,a60,a120,a120,a150,a30,a30,a120,none,a30,a120,33.6666666666667,303.35125,-0.0397405, 0.0030334, 0.001650,-0.0052969,-0.0190761,sell
2010-01-24,none,none,none,none,none,none,a120,none,none,none,a30,a120,none,none,none,46.7241666666667,304.368333333333, 0.0151337, 0.0006681, 0.052828, 0.0088549, 0.0055609,buy
2010-01-25,none,none,none,none,none,a90,none,a150,a120,none,a30,a120,none,none,none,60.19625,305.385, 0.0819298, 0.0687667, 0.185410, 0.0836790, 0.0579291,buy
2010-01-26,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,none,74.11625,306.40125, 0.0064023,-0.0111520, 0.065956, 0.0133775, 0.0014986,buy
2010-01-27,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,-0.0596109,-0.0163519,-0.039042,-0.0197882,-0.0567762,sell
2010-01-28,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,103.247083333333,308.43375,-0.0178579, 0.0095252,-0.017902,-0.0039455, 0.0478309,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,118.31875,309.44875, 0.0796515, 0.0852855, 0.074675, 0.0683182, 0.0733177,buy
2010-01-30,none,none,a45,none,none,none,a150,a150,a60,none,none,none,none,none,none,133.55875,310.464166666667, 0.0187097, 0.0528615, 0.067909, 0.0508691, 0.0672299,buy
2010-01-31,none,none,a45,none,none,a180,none,a120,none,none,none,none,none,none,none,148.8025,311.479166666667, 0.0365205, 0.0547440, 0.068661, 0.0736062, 0.0802559,buy
2010-02-01,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a45,a135,163.88125,312.494166666667, 0.0579335, 0.0455997, 0.053810, 0.0324399, 0.0628630,buy
2010-02-02,none,none,a45,none,none,a150,none,a90,a0,none,none,none,none,a45,a135,178.650416666667,313.508333333333, 0.1130302,-0.0147655, 0.002025, 0.1104072, 0.0117908,buy
2010-02-03,none,none,a45,none,none,none,a90,a90,a0,none,none,none,none,a45,a135,193.007916666667,314.522916666667, 0.0986030,-0.0217594,-0.005252, 0.0961496,-0.0095960,buy
2010-02-04,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a45,a135,206.90625,315.536666666667, 0.1332482, 0.1096133, 0.102713, 0.1246885, 0.0823896,buy
2010-02-05,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,-0.0625196,-0.0423780,-0.039907,-0.0582322,-0.0680077,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,233.33625,317.564583333333, 0.0150371, 0.0169896, 0.018439, 0.0096302, 0.0170320,buy
2010-02-07,a150,none,none,none,none,a90,none,none,a60,none,a45,a135,none,none,none,245.962916666667,318.5775, 0.0195771, 0.0132766, 0.007474, 0.0090175, 0.0523576,buy
2010-02-08,a150,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,258.287083333333,319.59, 0.0041498,-0.0098889,-0.012303,-0.0167322, 0.0275170,sell
2010-02-09,a150,a60,none,none,none,a60,none,a0,a90,none,a45,a135,none,none,none,270.38125,320.603333333333, 0.0004253,-0.0095027,-0.011065,-0.0204932, 0.0304718,sell
2010-02-10,a150,a60,none,none,none,a60,none,a0,none,none,a45,none,none,none,none,282.315833333333,321.615416666667,-0.0396403,-0.0178722,-0.017118,-0.0161364, 0.0007565,sell
2010-02-11,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.0255075,-0.0289055,-0.029288,-0.0145293, 0.0194824,sell
2010-02-12,a150,a60,none,a30,a120,none,a0,none,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.0278318,-0.0135418,-0.017615,-0.0204005,-0.0060650,sell
2010-02-13,a150,a60,a30,a30,a120,none,none,none,none,none,none,none,none,a60,a150,317.7375,324.650833333333, 0.0080951,-0.0061371,-0.007253, 0.0302084,-0.0041488,buy
2010-02-14,a150,a60,a30,a30,a120,a0,none,a60,a150,none,none,none,none,a60,a150,329.567083333333,325.662083333333,-0.0019026,-0.0413296,-0.012352,-0.0240954,-0.0277126,sell
2010-02-15,a150,a60,a30,a30,none,a0,none,a60,none,none,none,none,a0,a60,a150,341.464583333333,326.6725, 0.0150785, 0.0157725,-0.002436, 0.0278802, 0.0399283,buy
2010-02-16,a150,a60,a30,none,none,none,none,none,none,none,none,none,a0,a60,a150,353.457083333333,327.682916666667, 0.0444277, 0.0227097, 0.048955, 0.0309417, 0.0815486,buy
2010-02-17,a150,a60,none,none,none,none,a60,a90,a180,none,none,none,a0,none,none,20.5754166666667,328.6925, 0.0462207, 0.0100472, 0.030477, 0.0312570, 0.0408587,buy
2010-02-18,a150,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667, 0.0306709, 0.0086833, 0.030537, 0.0276936, 0.0395559,buy
2010-02-19,none,a60,none,none,none,a60,none,a120,a150,none,none,none,a0,none,none,30.3158333333333,330.710833333333,-0.0498528,-0.0365963,-0.057506,-0.0541245,-0.0507107,sell
2010-02-20,none,a60,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,43.0191666666667,331.719166666667,-0.0200608, 0.0008951,-0.002910,-0.0265194,-0.0203695,sell
2010-02-21,none,a60,none,none,a135,none,none,none,a120,none,a60,a150,none,none,none,56.0095833333333,332.727083333333,-0.0172482, 0.0095873, 0.001757,-0.0103435,-0.0493245,sell
2010-02-22,none,a60,none,a45,a135,a90,none,a150,a120,none,a60,a150,none,none,none,69.3320833333333,333.734166666667, 0.0029530, 0.0128425, 0.002609,-0.0316454,-0.0417086,sell
2010-02-23,none,a60,none,a45,a135,none,a120,none,none,none,a60,a150,none,none,none,83.0316666666667,334.740833333333, 0.0028227, 0.0162386, 0.003561, 0.0160264,-0.0057735,buy
2010-02-24,none,a60,none,a45,none,a120,none,a180,a90,none,a60,none,none,none,none,97.1283333333333,335.747083333333,-0.0249006,-0.0017397, 0.014084,-0.0112444,-0.0175820,sell
2010-02-25,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,111.619583333333,336.7525, 0.0094016, 0.0113363, 0.017197, 0.0071827,-0.0065780,buy
2010-02-26,none,a60,none,none,none,a150,none,a150,a60,a0,none,none,none,none,none,126.454166666667,337.758333333333, 0.0139378, 0.0041312, 0.007140, 0.0040889, 0.0128903,buy
2010-02-27,none,a60,none,none,none,none,a180,none,none,a0,none,none,none,none,none,141.53875,338.762083333333,-0.0047618,-0.0071893,-0.000667,-0.0108053,-0.0095482,sell
2010-02-28,none,a60,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,156.730833333333,339.766666666667, 0.0205398,-0.0318046,-0.026484, 0.0161629,-0.0150882,sell
2010-03-01,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,none,none,171.864166666667,340.77,-0.0199746,-0.0076951,-0.004966,-0.0237073,-0.0260324,sell
2010-03-02,none,none,none,none,a150,a150,a150,a90,a0,a0,none,none,none,none,none,186.767916666667,341.772916666667, 0.1031182, 0.0892239, 0.094086, 0.0864925, 0.0175539,buy
2010-03-03,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,201.306666666667,342.77625,-0.0203664,-0.0146720, 0.005303,-0.0199723,-0.0177213,sell
2010-03-04,none,none,none,a60,a150,a120,a120,a60,none,none,none,none,none,none,none,215.387083333333,343.778333333333, 0.0033748, 0.0102368, 0.024122, 0.0027842,-0.0019497,buy
2010-03-05,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,228.97375,344.78,-0.0232834,-0.0195696,-0.006728,-0.0231983,-0.0197645,sell
2010-03-06,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,242.082916666667,345.781666666667, 0.0892280, 0.0403664, 0.067217, 0.0649874, 0.0406061,buy
2010-03-07,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,a180,254.764166666667,346.782083333333, 0.0043626,-0.0172948, 0.019420,-0.0281580, 0.0096647,sell
2010-03-08,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,a180,267.094583333333,347.783333333333,-0.0340374,-0.0341858, 0.001290,-0.0362372,-0.0124450,sell
2010-03-09,none,a60,a0,none,none,a60,a60,a0,a90,none,none,none,none,none,a180,279.159583333333,348.783333333334,-0.0225159,-0.0340752,-0.000663,-0.0239163,-0.0115989,sell
2010-03-10,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,-0.0378710,-0.0343743,-0.000100,-0.0416360,-0.0187166,sell
2010-03-11,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,302.842083333333,350.781666666667,-0.0236542,-0.0150844,-0.017885,-0.0269667,-0.0325642,sell
