Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,-0.0005987,-0.0121132,-0.019551, 0.001444,-0.004929,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none, 0.0145018, 0.0215652, 0.009658, 0.017478, 0.015631,buy
2010-01-03,none,none,none,a0,a0,a150,a180,none,none,a150,none,a45,none,none, 0.0125151,-0.0007227,-0.045724, 0.020125, 0.019210,buy
2010-01-04,none,none,none,a0,none,a120,a180,a120,none,a120,none,a45,none,none,-0.0231573,-0.0194231,-0.030773,-0.026923,-0.030818,sell
2010-01-05,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none,-0.0466434,-0.0890121,-0.110800,-0.089012,-0.092114,sell
2010-01-06,a45,none,none,a0,none,a90,a150,a90,a0,none,a150,none,none,none,-0.0132359,-0.0104318,-0.005309,-0.013236,-0.009375,sell
2010-01-07,a45,none,none,none,a60,a90,a120,none,none,a90,a150,none,none,none,-0.0150473,-0.0084571,-0.014667,-0.013812,-0.034679,sell
2010-01-08,a45,none,none,none,none,a60,a120,a60,none,none,a150,none,none,none,-0.0033910, 0.0030862,-0.004794, 0.001062,-0.018711,sell
2010-01-09,a45,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none, 0.0072839,-0.0001294,-0.013864,-0.003978,-0.040845,sell
2010-01-10,a45,a0,a90,none,none,none,a90,none,a60,a60,a150,none,none,none,-0.0088640,-0.0197061, 0.046627,-0.001883,-0.023473,sell
2010-01-11,a45,a0,a90,none,a120,none,none,none,a60,none,none,none,none,none, 0.0416575, 0.0245997, 0.040773, 0.008311, 0.024600,buy
2010-01-12,none,a0,a90,none,a120,none,a60,none,none,none,none,a30,none,none,-0.0138428,-0.0138428, 0.010356,-0.080839,-0.013843,sell
2010-01-13,none,a0,a90,none,none,a0,a60,a0,a90,none,none,a30,none,none,-0.0336558,-0.0388923, 0.033879,-0.026226,-0.103351,sell
2010-01-14,none,a0,a90,none,a150,a0,none,none,none,none,none,a30,none,none,-0.0740751,-0.0781941,-0.062170,-0.076923,-0.078544,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,none,a30,none,none,-0.0548554,-0.0674179, 0.037880,-0.069393,-0.055538,sell
2010-01-16,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none,-0.0755988,-0.0755988, 0.002262,-0.108444,-0.075599,sell
2010-01-17,none,a0,a90,none,a180,none,a0,none,none,none,none,a30,none,none,-0.0593309,-0.0593309,-0.061022, 0.017984,-0.049221,sell
2010-01-18,none,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,-0.0638894,-0.0890959,-0.074530,-0.017472,-0.068244,sell
2010-01-19,none,a0,a90,none,a150,a60,none,none,none,none,none,none,a30,a120,-0.0087669, 0.0395339,-0.036997,-0.065364, 0.020982,sell
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a60,none,none,a30,a120,-0.0029866, 0.0781828,-0.012609, 0.153512, 0.149203,buy
2010-01-21,a45,a0,a90,none,a120,a90,none,a90,a180,a60,none,none,a30,a120,-0.0883282,-0.0968942,-0.088328,-0.084972,-0.086124,sell
2010-01-22,a45,a0,none,none,a120,none,a60,none,none,none,none,none,a30,a120,-0.1298770,-0.1373557,-0.082128,-0.107731,-0.092075,sell
2010-01-23,a45,none,none,a30,a90,a120,a60,a120,a150,a90,none,none,a30,a120,-0.0349304,-0.0627824,-0.145582,-0.033122,-0.034930,sell
2010-01-24,a45,none,none,a30,a90,a120,a90,none,none,none,a180,none,a30,a120, 0.0202219, 0.0109580,-0.023392, 0.026282, 0.025865,buy
2010-01-25,a45,none,none,a30,none,none,a90,a150,a120,a120,a180,none,none,none, 0.0338866, 0.0153812,-0.002966, 0.025915, 0.033887,buy
2010-01-26,a45,none,none,a30,a60,a150,none,none,a120,a120,a180,none,none,none, 0.0260550, 0.0189610, 0.067084, 0.010639, 0.025591,buy
2010-01-27,a45,none,none,a30,none,none,a120,a180,a90,none,a180,none,none,none, 0.0098582, 0.0090499,-0.009162,-0.011078, 0.009858,buy
2010-01-28,a45,none,none,a30,none,a180,none,a180,a90,a150,a180,none,none,none, 0.0139455, 0.0099951,-0.010823, 0.012118, 0.006870,buy
2010-01-29,none,none,none,a30,none,none,a150,a150,a60,none,a180,none,none,none,-0.0537503,-0.0557132,-0.039384,-0.052236,-0.054585,sell
2010-01-30,none,none,none,a30,a0,a150,none,a150,a60,a180,none,none,none,none, 0.0547709, 0.0160849, 0.054771, 0.054771, 0.025043,buy
2010-01-31,none,none,none,a30,none,none,a180,a120,none,none,none,none,a45,a135,-0.0123559, 0.1225594, 0.065984, 0.172520, 0.096471,buy
2010-02-01,none,none,none,a30,none,a120,none,a120,none,a150,none,none,a45,a135, 0.1369463, 0.1607595, 0.161315, 0.163205, 0.167022,buy
2010-02-02,none,none,none,a30,a60,a120,a150,a90,a0,none,none,none,a45,a135,-0.1598670,-0.1364391,-0.146672,-0.146672,-0.148317,sell
2010-02-03,none,none,none,a30,a60,a90,none,a90,a0,a120,none,none,a45,a135, 0.0413284,-0.0004101,-0.016105,-0.019854,-0.000410,sell
2010-02-04,none,none,none,a30,none,a90,a120,a60,none,a120,none,a0,a45,a135,-0.0190183, 0.0842813, 0.015498, 0.015498, 0.103310,buy
2010-02-05,a30,none,none,a30,a90,none,none,a60,none,none,none,a0,a45,a135,-0.0658345,-0.0009049, 0.010912,-0.065835, 0.002508,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,none,a90,none,a0,none,none, 0.0448236, 0.0764970, 0.044824, 0.044824, 0.044824,buy
2010-02-07,a30,none,none,a30,a120,none,none,none,a60,none,none,a0,none,none,-0.0115838, 0.0018132,-0.009520, 0.005124,-0.004529,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,none,a60,none,a0,none,none, 0.0808693, 0.1000394, 0.079280, 0.066865, 0.071291,buy
2010-02-09,a30,none,none,a30,a150,none,a60,a0,a90,a60,none,a0,none,none, 0.0448697, 0.0330161,-0.002263, 0.021920, 0.062841,buy
2010-02-10,none,none,none,a30,a150,none,none,a0,a90,none,none,a0,none,none,-0.0107603,-0.0443430,-0.009765,-0.001531,-0.007798,sell
2010-02-11,none,a30,a120,a30,none,a0,none,none,none,none,none,a0,none,none, 0.0072948,-0.0328480, 0.014947, 0.062459,-0.032028,sell
2010-02-12,none,a30,a120,a30,a180,a0,none,none,a120,none,a150,none,a60,a150, 0.0016783,-0.0068388,-0.015736, 0.011777,-0.012900,sell
2010-02-13,none,a30,a120,a30,none,none,a0,none,none,none,a150,none,a60,a150,-0.0028492,-0.0062205,-0.002938, 0.011777,-0.006220,sell
2010-02-14,none,a30,a120,a30,a150,none,a0,a60,a150,a0,a150,none,a60,a150,-0.0059469,-0.0228745,-0.025999, 0.010772,-0.018088,sell
2010-02-15,none,a30,a120,a30,a150,none,none,a60,a150,a0,a150,none,a60,a150,-0.0059469,-0.0138662,-0.030864, 0.010772,-0.013866,sell
