Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,2,3,0,1,1,2,2,1,1,-0.00283, 0.00895, 0.0191, 0.007197, 0.0107,buy
2017-01-02,2,0,1,1,0,0,0,2,4,0,2,1,2,2,1,2, 0.03586, 0.00895, 0.0191, 0.007197, 0.0107,buy
2017-01-03,2,0,0,1,1,0,0,1,3,1,2,0,2,3,1,1, 0.01590,-0.01124,-0.0109, 0.013596,-0.0091,buy
2017-01-04,1,1,0,0,1,0,1,1,2,2,1,1,0,3,2,2, 0.01713,-0.00056, 0.0058,-0.030987, 0.0117,sell
2017-01-05,1,2,0,1,0,0,2,2,1,1,1,1,1,3,1,3, 0.01590,-0.01124,-0.0051,-0.027519,-0.0076,sell
2017-01-06,1,1,2,1,0,1,0,3,2,1,2,1,1,4,1,3,-0.01000,-0.00056,-0.0217, 0.013596,-0.0076,sell
2017-01-07,1,1,2,3,0,0,0,1,2,1,2,2,1,4,1,1, 0.00996,-0.00056,-0.0051, 0.013596,-0.0091,buy
2017-01-08,2,0,1,3,3,0,1,1,0,1,3,2,1,4,2,0, 0.00996, 0.00883,-0.0217, 0.013596,-0.0091,buy
2017-01-09,2,0,0,3,2,0,1,1,0,3,3,1,2,4,1,1, 0.00996,-0.01124,-0.0217,-0.030987,-0.0091,sell
2017-01-10,2,2,1,1,1,2,1,0,0,1,3,1,2,2,2,1,-0.00283, 0.01950, 0.0082, 0.013596, 0.0315,buy
2017-01-11,2,1,2,1,0,2,1,1,0,1,3,1,3,2,1,1,-0.01000,-0.01124, 0.0082, 0.013596, 0.0107,buy
2017-01-12,1,0,0,3,2,1,1,1,0,2,3,1,3,1,2,1, 0.00996,-0.01136,-0.0109, 0.007197, 0.0117,buy
2017-01-13,1,0,0,3,4,0,1,1,0,1,2,2,3,1,2,1, 0.00996, 0.00883, 0.0082, 0.007197,-0.0091,buy
2017-01-14,1,0,1,2,3,0,1,1,1,1,3,1,3,1,2,1,-0.00877, 0.00883, 0.0191, 0.007111,-0.0091,buy
2017-01-15,1,1,1,1,0,2,1,2,0,1,2,1,3,1,2,1,-0.01000,-0.01124, 0.0082,-0.012985, 0.0117,sell
2017-01-16,1,2,1,0,0,2,2,2,1,2,3,1,3,2,3,1,-0.02872,-0.00056,-0.0109, 0.007197, 0.0131,buy
2017-01-17,1,2,0,0,0,0,2,1,1,2,1,2,2,2,2,0, 0.00996, 0.01950,-0.0051, 0.007197,-0.0091,buy
2017-01-18,0,1,0,0,2,0,0,1,1,2,0,1,2,3,0,1,-0.01000,-0.01124,-0.0109,-0.030987,-0.0067,sell
2017-01-19,1,0,0,2,1,0,0,1,2,1,1,0,2,2,1,2, 0.01590,-0.01124,-0.0109,-0.030987,-0.0091,sell
2017-01-20,0,0,1,1,0,0,0,1,3,0,0,1,2,1,1,1,-0.01000, 0.00895, 0.0191, 0.007197,-0.0091,buy
2017-01-21,0,2,2,0,1,0,2,1,3,0,3,1,3,2,1,1,-0.00283, 0.00883, 0.0191, 0.051778, 0.0107,buy
2017-01-22,0,3,0,0,1,0,3,3,2,1,4,2,2,2,2,1, 0.01713, 0.01950, 0.0058, 0.007197, 0.0107,buy
2017-01-23,0,2,0,0,1,0,2,2,2,3,3,1,2,3,1,2,-0.02872,-0.01136, 0.0058, 0.007183,-0.0067,buy
2017-01-24,1,1,0,0,1,0,1,1,3,2,3,0,1,2,3,1, 0.01713,-0.00056, 0.0058, 0.013596, 0.0117,buy
2017-01-25,1,1,0,0,1,0,0,1,3,1,2,1,2,1,2,0, 0.01713, 0.00895, 0.0357, 0.007290, 0.0117,buy
2017-01-26,3,1,0,0,1,0,2,2,3,2,3,1,4,2,3,1, 0.00996, 0.00895,-0.0109, 0.007197, 0.0107,buy
2017-01-27,1,2,0,0,1,0,3,4,2,2,4,0,4,1,4,2, 0.01713,-0.00056, 0.0058,-0.012985, 0.0117,buy
2017-01-28,1,2,1,0,1,0,4,3,1,1,4,1,2,2,4,1, 0.01713, 0.01950, 0.0058, 0.031597, 0.0315,buy
2017-01-29,1,1,1,0,1,0,3,3,1,1,3,1,1,3,3,1, 0.01713, 0.01962, 0.0058, 0.031598, 0.0315,buy
2017-01-30,2,0,0,1,1,0,1,3,2,2,3,2,2,3,2,0, 0.00996,-0.01124,-0.0109, 0.007197,-0.0091,buy
2017-01-31,2,0,0,0,2,0,2,1,2,3,3,1,1,2,4,1,-0.00877, 0.01950, 0.0058, 0.007197, 0.0117,buy
2017-02-01,2,1,0,0,0,0,3,2,0,3,1,0,3,2,4,1,-0.02872,-0.00056,-0.0217, 0.007197,-0.0067,buy
2017-02-02,0,1,1,0,0,1,4,3,0,4,2,1,3,3,4,1, 0.00996,-0.00068, 0.0058,-0.012985,-0.0067,sell
2017-02-03,0,2,0,1,0,0,4,3,1,1,1,1,4,2,2,2,-0.01000,-0.01124,-0.0217, 0.007197,-0.0076,sell
