Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,2,0,2,1,1,1,1,0,0,0,2,1,2,0,1, 0.033864, 0.015790, 0.039839, 0.012586, 0.0287676,buy
2017-01-02,1,0,1,1,0,0,2,0,2,1,2,1,0,0,0,0,1,1,2,1,1, 0.041852, 0.038164, 0.048643, 0.011406, 0.0328091,buy
2017-01-03,1,0,2,1,0,0,2,0,2,1,2,1,0,1,0,0,1,1,2,1,2, 0.033893, 0.012450, 0.040759,-0.013273, 0.0077632,buy
2017-01-04,1,0,2,1,0,0,2,0,2,1,2,1,0,1,0,0,1,1,2,1,2, 0.033893, 0.012450, 0.040759,-0.013273, 0.0077632,buy
2017-01-05,1,0,2,1,0,0,1,0,2,0,1,1,0,1,0,0,0,1,2,0,2,-0.090018,-0.094771,-0.015411,-0.109703,-0.0947706,sell
2017-01-06,1,1,2,1,0,1,1,0,2,1,1,1,0,2,0,0,0,1,3,0,3,-0.102514,-0.079663,-0.064726,-0.109030,-0.1005970,sell
2017-01-07,1,2,1,1,0,1,1,0,2,1,1,1,0,2,0,1,0,1,3,0,2,-0.069129,-0.094247,-0.063013,-0.078735,-0.0906714,sell
2017-01-08,1,2,1,1,0,1,1,1,2,1,1,1,1,2,0,1,0,1,4,0,2,-0.047411,-0.069115,-0.055452,-0.055452,-0.0604655,sell
2017-01-09,1,2,1,1,0,1,1,1,2,1,1,1,1,2,0,1,0,1,4,0,2,-0.047411,-0.069115,-0.055452,-0.055452,-0.0604655,sell
2017-01-10,1,2,1,1,1,1,1,2,2,1,1,1,3,3,0,2,1,2,4,0,2,-0.039005, 0.009750,-0.026000,-0.026000,-0.0360811,sell
2017-01-11,1,1,1,1,1,0,1,2,2,0,1,1,3,2,0,2,1,2,3,0,1,-0.033519,-0.023591,-0.028690,-0.030072,-0.0641516,sell
