Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00129852, 0.0008235, 0.0007681, 0.0046706, 0.00463947,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.00612412,-0.0000497, 0.0060387,-0.0000369, 0.00591032,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00246076, 0.0032632, 0.0035605, 0.0034569, 0.00402692,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00033888, 0.0029213, 0.0027552, 0.0038192, 0.00332102,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00258720, 0.0045884, 0.0041815, 0.0045884, 0.00557927,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.00343375, 0.0047279, 0.0023946, 0.0036572, 0.00506053,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00254381, 0.0019651, 0.0010802, 0.0019651, 0.00446573,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.00354479, 0.0024572, 0.0006808, 0.0021827, 0.00260629,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00415029, 0.0043714,-0.0019601, 0.0019313, 0.00251673,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00633184,-0.0006311,-0.0018427, 0.0041353, 0.00405007,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.00271242,-0.0014827,-0.0073382,-0.0011942,-0.00114603,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00248822,-0.0001665,-0.0024496, 0.0003289,-0.00259566,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00010342, 0.0012308,-0.0005753, 0.0031843,-0.00052394,sell
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1,-0.00059079,-0.0005170, 0.0017365, 0.0034369, 0.00348880,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00502178,-0.0047872,-0.0059602,-0.0059602,-0.00502178,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00058873, 0.0014377,-0.0004949,-0.0011460,-0.00089845,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00181997, 0.0005839,-0.0013780,-0.0021970,-0.00229648,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.00034629, 0.0014922,-0.0010629,-0.0014287,-0.00034629,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.00057092,-0.0014926,-0.0014308,-0.0011222,-0.00226200,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00401458,-0.0044545,-0.0044545,-0.0044399,-0.00367785,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00467937,-0.0045530,-0.0046794,-0.0045637,-0.00418241,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00847428,-0.0057736,-0.0064744, 0.0058734,-0.00647442,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.00099991, 0.0017994,-0.0018285, 0.0044927, 0.00441742,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3, 0.00128737,-0.0000206, 0.0006627,-0.0001467,-0.00088723,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00260586,-0.0041134,-0.0059046,-0.0053485,-0.00394804,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2, 0.00051159,-0.0016379,-0.0016443,-0.0016379,-0.00209980,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00021864,-0.0008411,-0.0005331, 0.0002989,-0.00087056,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00125592,-0.0013122,-0.0013122,-0.0002298,-0.00169084,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.00170166,-0.0016943,-0.0014034,-0.0014169,-0.00164986,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00034621, 0.0056191, 0.0058453, 0.0043419, 0.00571501,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00298262,-0.0022312,-0.0024890,-0.0031759,-0.00214189,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00127483, 0.0005802, 0.0006029, 0.0017943, 0.00060287,buy
