Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,2,0,3,1,6,0,2,1,2,2,2,1,2,1,2, 0.0054249, 0.0007396,-0.0026012, 0.00222251,-0.000598,sell
2017-01-02,3,1,1,1,3,0,0,4,5,0,3,2,2,2,2,1,1,2,3, 0.0060670, 0.0023615, 0.0003363, 0.00507721, 0.003921,buy
2017-01-03,3,1,0,2,3,0,2,3,4,1,3,2,2,2,3,1,2,1,3, 0.0111913, 0.0117652, 0.0062973, 0.01357423, 0.011940,buy
2017-01-04,1,2,1,0,3,0,3,2,3,1,2,1,1,0,3,2,2,2,3, 0.0249164, 0.0239851, 0.0247603, 0.02943470, 0.029125,buy
2017-01-05,2,2,1,1,2,0,3,3,2,1,0,1,2,1,3,1,2,3,4, 0.0098202, 0.0020771,-0.0015141, 0.00342957, 0.009517,sell
2017-01-06,3,2,1,1,2,1,0,5,3,3,1,2,2,1,4,1,3,3,4,-0.0250754,-0.0528196,-0.0443377,-0.04244882,-0.063060,sell
2017-01-07,1,1,1,2,2,0,0,4,4,3,1,2,3,1,4,1,2,1,3,-0.0366169,-0.0422582,-0.0379912,-0.04309840,-0.041490,sell
2017-01-08,2,0,1,2,3,0,3,3,3,2,2,3,2,1,4,2,3,0,2, 0.0086015, 0.0136830, 0.0093761, 0.01008092, 0.003461,buy
2017-01-09,2,0,0,3,2,0,1,6,2,5,2,3,2,2,4,1,3,1,3,-0.0084662,-0.0011933,-0.0018611,-0.00331041,-0.018314,sell
2017-01-10,2,3,1,1,2,1,2,3,3,4,3,3,3,2,2,2,3,1,3,-0.0011148, 0.0010341,-0.0015108, 0.00298714,-0.009094,sell
2017-01-11,2,2,3,1,1,1,2,3,1,3,2,3,3,3,2,1,2,1,2,-0.0153207,-0.0173387,-0.0108330, 0.01502750,-0.040605,sell
2017-01-12,2,0,1,3,2,1,1,3,0,6,3,3,1,3,1,2,3,1,2, 0.0160564, 0.0100845,-0.0087899,-0.00215438,-0.010113,sell
2017-01-13,2,2,0,4,4,0,1,2,0,3,3,2,1,3,1,2,2,1,3,-0.0000573, 0.0147904, 0.0149189, 0.00629342,-0.008300,buy
2017-01-14,1,0,3,2,5,1,2,2,1,3,3,3,1,3,1,2,2,1,4, 0.0215909, 0.0122686, 0.0150255, 0.00904228, 0.023415,buy
2017-01-15,1,1,1,4,1,3,2,4,0,2,4,2,0,3,1,2,1,1,5, 0.0128807, 0.0108502, 0.0096129, 0.01098783, 0.005645,buy
2017-01-16,1,1,1,2,3,4,2,4,1,3,4,3,1,3,2,3,1,1,4, 0.0104990, 0.0099773, 0.0036815, 0.01049897, 0.009754,buy
2017-01-17,1,2,0,1,2,2,2,2,2,2,3,1,1,2,2,2,2,0,3,-0.0267375,-0.0111753,-0.0111753,-0.02067985,-0.020680,sell
2017-01-18,0,2,0,1,2,2,0,1,1,2,1,0,0,2,3,0,2,1,2, 0.0033260,-0.0021289, 0.0044275,-0.00199070,-0.000088,sell
2017-01-19,1,1,0,3,2,3,1,1,2,3,2,1,1,2,2,1,3,2,3,-0.0027804,-0.0045818, 0.0012808, 0.00075702, 0.001281,sell
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,0,1,2,1,1,2,1,3,-0.0085884,-0.0013559, 0.0089891, 0.00057755, 0.006111,sell
2017-01-21,0,4,4,1,3,1,3,0,3,0,1,3,2,3,2,1,3,1,3,-0.0240674,-0.0161754,-0.0244046,-0.01669392,-0.016566,sell
2017-01-22,0,4,2,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1,1,-0.0222433,-0.0237648,-0.0237835,-0.02421866,-0.023193,sell
2017-01-23,0,5,1,3,1,0,2,2,2,3,2,3,1,2,3,1,4,2,1,-0.0003952, 0.0023120, 0.0059103,-0.00409218, 0.002311,buy
