Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,3,3,0,1,4,0,0,1.82,0,0,2.97,0,0,0,0.29,2.49,2.65,3.28,2.67,0,0,2.56,2.42,0,2.95,0.33,0,0,0,0,1.01,-0.0326772,-0.0330833,-0.0367480,-0.032677235,-0.02497375,sell
2010-01-02,0,2,1,3,0,1,3,1,0,0.48,0,0,1.54,0,0,0,0,2.82,0,0.63,0,2.95,2.87,2.44,2.58,0,1.3,0.82,0,0,0,0,0.33,-0.0398726,-0.0437660,-0.0398726,-0.039872588,-0.04783974,sell
2010-01-03,1,0,1,2,2,0,3,0,0,0,0,0,0.61,0,0,0,0,0,2.92,2.87,2.79,2.87,2.95,2.65,0,0,0.45,2.12,0,0,0,0,0,-0.0439541, 0.0252456, 0.0252456, 0.032714321, 0.01989304,buy
2010-01-04,1,1,0,1,1,1,2,0,1,0,0,0.54,0.23,0,0,0,0,2.51,0,0.97,0,2.32,2.49,0,2.67,0,0,3,0,0,0,0,0,-0.0096127,-0.0096127,-0.0075661,-0.013690622,-0.01079028,sell
2010-01-05,0,0,0,2,1,1,2,0,0,0,0,2.16,0,0,0,0,0,0,2.56,1.38,2.47,0,0,2.42,0,0,0,1.61,0,0,0,0,0,-0.0576182,-0.0593584,-0.0549159,-0.054356216,-0.04752923,sell
2010-01-06,1,0,2,2,0,1,4,1,1,0,0.21,2.97,0,0,0,0,0,2.67,2.44,2.77,2.62,3,2.87,0,2.4,0,0,0.63,0.38,0,0,0,0,-0.0080801,-0.0039449,-0.0002864,-0.000754079,-0.00416135,sell
2010-01-07,0,1,2,2,0,1,5,1,0,0.23,0.66,1.02,0,0,0,0,0,2.89,2.94,2.84,2.42,0,0,2.77,2.77,0,0,0.25,1.44,0,0,0,0, 0.0092636, 0.0268870, 0.0092636, 0.031762454, 0.02954040,buy
2010-01-08,0,3,1,2,0,3,4,2,0,0.88,1.89,0.29,0,0,0,0,0.31,2.15,1.29,2.84,0,2.4,2.38,2.05,3.18,0,0,0,2.97,0,0,0,0,-0.0085750,-0.0077478,-0.0116743,-0.010057208,-0.00857496,sell
2010-01-09,0,1,2,1,0,3,3,1,1,3,2.95,0,0,0,0,0,0.73,2.7,0,0,2.47,2.4,2.65,2.62,1.17,0,0,0,1.51,0,0,0,0.35, 0.0258435, 0.0258435, 0.0258435, 0.042435475, 0.01926195,buy
2010-01-10,0,2,1,1,0,2,3,2,3,2.84,1.8,0,0,0,0.29,0,1.44,0,2.92,2.95,0,1.66,1.88,2.4,0,0,0,0,0.39,0,0,0.21,1.14, 0.0064097, 0.0041375, 0.0133107, 0.011692238, 0.00367461,buy
2010-01-11,2,2,1,0,0,3,2,2,2,0.97,0.82,0,0,0.22,0.52,0,2.51,3,0,0,0.82,2.7,2.84,0,2.53,0.4,0.45,0,0,0,0,0.62,3,-0.0026742,-0.0055519,-0.0013778, 0.008814912,-0.00626529,buy
2010-01-12,1,2,1,0,0,2,2,3,2,0.38,0.43,0,0,0.36,0.81,0,3,0,2.53,0.58,2.74,0,0,2.84,0,0.87,1.31,0,0,0,0,1.84,2.34,-0.0025424,-0.0062468,-0.0051918, 0.002770216,-0.00301145,sell
2010-01-13,2,2,2,0,0,2,3,2,2,0,0.26,0,0,0.5,1.1,0,2.4,1.73,2.6,2.65,2.67,2.53,2.77,0,2.42,1.87,2.97,0,0,0,0,2.97,0.72,-0.0019870,-0.0064468,-0.0127344, 0.001700127,-0.02268180,sell
2010-01-14,1,1,2,1,0,3,3,2,1,0,0,0,0,0.61,1.3,0,1.92,2.67,1.88,2.65,2.95,0,0,0.31,2.49,2.97,2.28,0,0,0,0,1.56,0.22,-0.0018723,-0.0078334, 0.0000594,-0.009830815,-0.00403324,sell
2010-01-15,1,2,1,0,0,5,2,2,1,0,0,0,0,0.65,1.34,0,1.85,2.49,2.89,2.77,0,1.21,0.59,2.82,2.34,2.14,0.79,0.23,0,0,0,0.53,0, 0.0355964, 0.0332238, 0.0399712, 0.041930195, 0.03559644,buy
2010-01-16,1,2,0,1,1,3,2,1,1,0,0,0,0,0.65,1.33,0,2.2,2.97,0,0,2.74,2.89,2.65,2.62,2.56,0.98,0.27,0.59,0,0,0,0,0, 0.0454344, 0.0459482, 0.0202573,-0.006759385, 0.04084621,buy
2010-01-17,2,1,1,0,1,2,2,0,1,0,0,0,0,0.6,1.2,0,2.97,0,2.56,0,2.1,2.6,2.72,2.6,0,0.45,0,1.48,0,0,0,0,0,-0.0022713,-0.0055495, 0.0007906,-0.008952004,-0.00554946,sell
