Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.031636, 0.0291847, 0.0382825, 0.02033050, 0.0375577,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.000310, 0.0055812,-0.0069710,-0.00563576, 0.0099157,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.001856,-0.0027470,-0.0064801,-0.00648008,-0.0020509,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3, 0.003657,-0.0297195,-0.0289222,-0.01790674,-0.0284224,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2,-0.013318,-0.0133142,-0.0133184,-0.01153282,-0.0201145,sell
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.009800, 0.0127423, 0.0095087, 0.00419977, 0.0114236,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.009559,-0.0013994,-0.0050551,-0.01438403, 0.0009440,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.013158,-0.0021651, 0.0116767, 0.01355276, 0.0328927,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.045612,-0.0340795,-0.0452329,-0.04561249,-0.0484601,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2, 0.000340, 0.0144724,-0.0000470, 0.00383339, 0.0032630,buy
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.004723, 0.0148250, 0.0149675, 0.01277736, 0.0199131,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.027149,-0.0249346,-0.0294679,-0.03649715,-0.0369170,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.019442, 0.0357703, 0.0092329, 0.00890960, 0.0252353,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.014565, 0.0092163, 0.0185955, 0.00422529, 0.0122202,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.010129,-0.0089323,-0.0101287,-0.01427971,-0.0142797,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0,-0.008229, 0.0052881,-0.0099267,-0.00921185,-0.0166808,sell
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.002844, 0.0022776, 0.0019087,-0.01833330,-0.0058706,sell
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.006263, 0.0095174,-0.0053727, 0.00427258, 0.0131909,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.010191, 0.0134423, 0.0053726, 0.00935594, 0.0131478,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.023080,-0.0286648,-0.0280539,-0.02889404,-0.0202029,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.023547,-0.0270501,-0.0244964,-0.02086611,-0.0236313,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.024230,-0.0230090,-0.0216973,-0.02153863,-0.0242176,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.009361, 0.0117757, 0.0108577, 0.01177570, 0.0074869,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3, 0.030904, 0.0302921, 0.0302921, 0.04336041, 0.0449912,buy
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.032431, 0.0399411, 0.0399411, 0.02893976, 0.0238056,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.005318,-0.0092951,-0.0049215, 0.00140442,-0.0044029,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.000668,-0.0107879, 0.0063595,-0.00061440,-0.0038189,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1, 0.007561, 0.0068146, 0.0046813, 0.01312572, 0.0131257,buy
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.012318,-0.0240758,-0.0217218,-0.02071341,-0.0276497,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2,-0.002316,-0.0344903,-0.0059611,-0.02263299,-0.0122547,sell
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.063131, 0.0237174, 0.0631312, 0.05831485, 0.0657479,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.036299, 0.0313422, 0.0335055, 0.03350547, 0.0413286,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.016501, 0.0155221, 0.0154299, 0.00820793, 0.0180796,buy
