Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,3,3,1,3,0,0,5,3,0,5,4,0,0,4,4,8,-0.0027420,-0.00256895,-0.00333659,-0.003336593,-0.0026262,sell
2010-01-02,2,1,1,3,0,1,2,1,0,2,3,0,2,4,3,0,7,2,4, 0.0027337, 0.00254773, 0.00165985, 0.001983707, 0.0025477,buy
2010-01-03,3,0,3,5,2,0,3,0,0,2,7,5,2,3,2,2,13,3,0,-0.0011907, 0.00082905,-0.00066057, 0.000829048, 0.0010025,buy
2010-01-04,3,3,3,1,1,1,1,0,0,0,3,6,2,2,4,0,14,0,4,-0.0048994,-0.00502870,-0.00572146,-0.004804738,-0.0059878,sell
2010-01-05,2,3,0,2,1,1,0,0,0,3,0,4,3,4,0,0,12,0,0,-0.0030916,-0.00478523,-0.00309629,-0.004598652,-0.0020684,sell
2010-01-06,3,0,2,2,1,1,3,0,2,4,5,0,7,0,0,4,8,0,0,-0.0022999,-0.00040365,-0.00233312,-0.002493649,-0.0051679,sell
2010-01-07,1,2,2,2,0,0,3,1,3,8,3,0,8,0,0,0,4,3,2,-0.0013354, 0.00132962,-0.00057421,-0.003167272,-0.0019510,sell
2010-01-08,2,3,1,2,0,1,3,3,0,6,3,0,6,4,0,0,4,5,6,-0.0068652,-0.00051876,-0.00663417,-0.001819942,-0.0005188,sell
2010-01-09,2,1,2,1,0,1,4,4,1,2,3,0,2,4,2,2,4,2,6, 0.0015129,-0.00065393, 0.00395349, 0.000846395, 0.0007192,buy
2010-01-10,3,2,1,1,0,1,5,4,3,2,3,2,2,4,6,2,4,4,6,-0.0028562,-0.00088448,-0.00285619,-0.002856185,-0.0024551,sell
2010-01-11,3,2,1,0,0,3,4,2,2,2,4,0,2,6,4,0,6,0,6, 0.0085862, 0.00740059, 0.00838520, 0.008044537, 0.0062372,buy
2010-01-12,3,2,1,0,0,4,1,3,2,2,4,0,0,4,4,0,4,0,6, 0.0100589, 0.01005890, 0.00982802, 0.009771124, 0.0066300,buy
