Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,0,0,0,4,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0.4803,0.4405,0.4405,0.62356,0.480265,buy
2017-01-02,3,1,1,0,0,0,5,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0.6304,0.4497,0.6876,0.63040,0.666864,buy
2017-01-03,2,0,1,1,0,1,3,3,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0.6417,0.5004,0.7384,0.63040,0.641739,buy
2017-01-04,0,0,0,1,0,2,3,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0.6050,0.7819,0.7384,0.45289,0.708081,buy
2017-01-05,1,0,1,0,0,3,4,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,2,1,0,0,1,0,1,1,0.4415,0.4652,0.4652,0.47142,0.557215,buy
2017-01-06,1,2,1,0,1,0,6,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,1,0,1,1,0.2917,0.2380,0.3322,0.29166,0.671872,sell
2017-01-07,0,3,3,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,1,1,0,0,1,0,1,1,0.0000,0.0156,0.0943,0.15214,0.152137,sell
2017-01-08,1,2,4,3,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1,0,1,1,0,1,1,0.5172,0.8394,0.5348,0.55845,0.583579,buy
2017-01-09,1,0,4,2,0,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0.5192,0.2968,0.4652,0.45289,0.507888,sell
2017-01-10,1,1,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0.6349,0.7465,0.6522,0.54486,0.623557,buy
2017-01-11,1,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.7747,0.7620,0.7465,0.48077,0.726871,buy
2017-01-12,1,1,3,2,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.5836,0.5348,0.5503,0.54711,0.547111,buy
2017-01-13,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0.4428,0.3986,0.3986,0.32863,0.442785,sell
2017-01-14,1,2,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0.5084,0.5947,0.5947,0.57473,0.508392,buy
2017-01-15,1,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,1,0,0,1,0,0.6714,0.7620,0.6678,0.67137,0.442785,buy
2017-01-16,1,2,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,2,1,1,0,0,1,1,0,1,0,0.8972,0.8550,0.9337,0.89719,0.860219,buy
2017-01-17,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0.7269,0.7465,0.7465,0.76334,0.726871,buy
2017-01-18,0,0,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.2367,0.3897,0.2887,0.16348,0.508392,sell
2017-01-19,1,0,2,2,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,0,0,0,1,0,1,1,0.0478,0.2380,0.2380,0.23666,0.586077,sell
2017-01-20,0,1,2,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0.0478,0.5947,0.2380,0.19995,0.261786,sell
