Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0166450,-0.012944,-0.01647277,-0.0423667, 0.00348311,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0549628,-0.041957,-0.04631956,-0.0536984,-0.03602175,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0004346,-0.010747, 0.01836203,-0.0037653,-0.00584499,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0432843, 0.050306, 0.05061844, 0.0500516, 0.05160809,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0141937, 0.007493,-0.00719006,-0.0107965,-0.00922693,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0096911, 0.012371, 0.01302905, 0.0052659, 0.00884842,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0102310, 0.034838, 0.03065401, 0.0145944, 0.02354841,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0350125,-0.033628,-0.04069539,-0.0403489, 0.00493423,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0258197,-0.021768,-0.02112842,-0.0200305,-0.02499884,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0155972,-0.011766,-0.01050168,-0.0149894,-0.01780299,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0396728, 0.038484, 0.03485694, 0.0396728, 0.04023890,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0046037,-0.027957,-0.01349108,-0.0217217,-0.00648097,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0228832, 0.018988, 0.01512009, 0.0186874, 0.02510038,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0399353,-0.022468,-0.03628716,-0.0386334,-0.04086260,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0110838,-0.023919,-0.00306435, 0.0167414,-0.02595951,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0242111, 0.032874, 0.02758847, 0.0237500, 0.01551040,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0048887, 0.002863,-0.00902624, 0.0034893, 0.00020672,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0151448, 0.007783,-0.00746016, 0.0145895, 0.00682846,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0033706, 0.005648, 0.00824251,-0.0002776, 0.01267694,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0201033, 0.013886, 0.01604861, 0.0266330, 0.01631701,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0006600, 0.003768, 0.00275725, 0.0037684, 0.00292716,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0121778, 0.008667, 0.00849588, 0.0111367, 0.00963513,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0310881, 0.023488, 0.03123918, 0.0524409, 0.02358977,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0102821, 0.006887, 0.01144989, 0.0081427, 0.00404360,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0053980, 0.000724, 0.00388421, 0.0022167, 0.00388421,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0087952,-0.023262,-0.02206266,-0.0132313,-0.01675908,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0327864,-0.018479,-0.01552861,-0.0069563,-0.01463989,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0135809, 0.011304, 0.01547156, 0.0187550,-0.01276348,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0197096, 0.020005, 0.01291806, 0.0192758, 0.02087945,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0085268, 0.014031, 0.00911944, 0.0083618, 0.02546572,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0017487, 0.001963, 0.00225987, 0.0019633,-0.00019316,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0115006, 0.015562, 0.00971310, 0.0154133, 0.00934021,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0009561, 0.012345,-0.00093862, 0.0051313,-0.00082797,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0001891,-0.013357,-0.00900198, 0.0047312,-0.00042971,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0371251, 0.013005, 0.01574230, 0.0099953, 0.01816658,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0250447, 0.013574, 0.01314882, 0.0169612, 0.01806746,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0212084,-0.001508,-0.02287554,-0.0181304,-0.04583781,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0049987,-0.003225,-0.00000139, 0.0069304, 0.00076574,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0300713,-0.008853,-0.01072079,-0.0103943,-0.00666305,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.0196271,-0.015522,-0.01373504,-0.0140566, 0.00182708,sell
