Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.00040244,-0.00014743, 0.00010210,-0.0000099,-0.00027581,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.00024788, 0.00000823, 0.00013867,-0.0003154,-0.00024788,sell
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1,-0.00109330,-0.00336070,-0.00435761,-0.0043136,-0.00336070,sell
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1,-0.00256437,-0.00339730,-0.00427839,-0.0042784,-0.00297248,sell
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0,-0.00170657,-0.00225300,-0.00321273,-0.0033313,-0.00204889,sell
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1,-0.00206742,-0.00292118,-0.00337841,-0.0035701,-0.00274631,sell
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.00046808, 0.00076481, 0.00329925, 0.0013086,-0.00105740,buy
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5,-0.00183981,-0.00124770,-0.00128278,-0.0001438,-0.00020820,sell
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.00302738,-0.00032404, 0.00243710, 0.0023152, 0.00233867,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4,-0.00116709,-0.00087887,-0.00134725,-0.0012770, 0.00114135,sell
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.00161776,-0.00174087,-0.00176869,-0.0002400, 0.00012606,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4, 0.00361098, 0.00281784, 0.00275821, 0.0037916, 0.00065276,buy
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.00071293, 0.00050376, 0.00031596, 0.0028430, 0.00166326,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5,-0.00165004,-0.00172655,-0.00172655, 0.0020037, 0.00037565,sell
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00019686,-0.00074270,-0.00087164,-0.0006207, 0.00083873,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.00018132, 0.00063362, 0.00069500,-0.0000031, 0.00012160,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.00028986, 0.00163017, 0.00074937, 0.0005019, 0.00047064,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.00102599, 0.00119032, 0.00102599, 0.0020724, 0.00169103,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3, 0.00062673, 0.00032008, 0.00072810, 0.0003920, 0.00073930,buy
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3, 0.00492387, 0.00245442,-0.00229363, 0.0045737, 0.00475528,buy
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4, 0.00517788, 0.00254396,-0.00290176, 0.0051451, 0.00406101,buy
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4, 0.00158612, 0.00158612,-0.00075998, 0.0015861,-0.00075998,buy
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4, 0.00111551, 0.00072030,-0.00135761,-0.0007729,-0.00174677,sell
