Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,2,1,0,2,0,1,0,1,0,0,0,-0.064864,-0.0630550,-0.0580975,-0.0639464,-0.0648639,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,4,0,1,0,2,0,0,0,1,0,0,0,-0.047273,-0.0475584,-0.0472731,-0.0442720,-0.0466970,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,2,1,0,2,0,0,0,1,0,0,0, 0.004807, 0.0072300, 0.0086655,-0.0013555,-0.0007334,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,-0.009406, 0.0353078,-0.0011608,-0.0059393,-0.0267179,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,2,1,1,0,2,0,0,1,0,0,1,0,-0.028115,-0.0454021,-0.0214452,-0.0292912,-0.0406982,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,0, 0.005246, 0.0037499,-0.0072534, 0.0003507, 0.0005264,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0, 0.012165, 0.0209657, 0.0089178, 0.0114783, 0.0060477,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.014888,-0.0743753, 0.0216236, 0.0161070, 0.0148876,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,3,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.012144, 0.0086877, 0.0238516,-0.0107168,-0.0302724,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,4,2,4,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.024993, 0.0197444, 0.0227241, 0.0286943, 0.0301059,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.042620,-0.0371878,-0.0528962,-0.0416068,-0.0037504,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.051331,-0.0511942,-0.0557370,-0.0536999,-0.0159060,sell
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.039445,-0.0362292,-0.0330845,-0.0391072, 0.0133868,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,-0.011652, 0.0103665,-0.0081773,-0.0092774, 0.0080064,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,-0.009560,-0.0233049,-0.0142010,-0.0110752,-0.0020457,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,-0.026729,-0.0239094,-0.0306470,-0.0235450,-0.0084405,sell
2010-01-17,0,0,0,1,0,1,0,0,0,2,2,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,-0.018546,-0.0038100,-0.0101454,-0.0126989, 0.0049288,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,2,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.054746,-0.0445191,-0.0518236,-0.0570739,-0.0172064,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.011271, 0.0017246,-0.0228531,-0.0202852, 0.0001029,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,1,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0,-0.050631,-0.0414529,-0.0548491,-0.0669940,-0.0193076,sell
2010-01-21,0,1,0,1,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.025705,-0.0224841,-0.0375306,-0.0034870,-0.0070336,sell
2010-01-22,0,1,0,1,0,1,0,1,0,0,1,1,1,0,3,1,1,0,0,1,2,1,0,0,0,1,0,1,0,-0.013223,-0.0097418,-0.0453223,-0.0349383,-0.0140142,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,1,1,2,2,1,3,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.025480, 0.0181628, 0.0208964, 0.0213589, 0.0205165,buy
2010-01-24,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,3,0,0,1,1,1,0,0,0,1,0,1,1, 0.010119, 0.0019969, 0.0020471, 0.0013632, 0.0015531,buy
2010-01-25,0,1,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.024568, 0.0427787, 0.0210614, 0.0210614, 0.0210614,buy
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,0,1,2,3,2,1,2,0,1,0,1,0,0,0,0,0,0,1, 0.046469, 0.0416894, 0.0372399, 0.0393422, 0.0418736,buy
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.046001, 0.0376785, 0.0382515, 0.0382515, 0.0381410,buy
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,1,2,1,0,1,0,0,0,0,0,0,1, 0.021985, 0.0125120, 0.0174971, 0.0232187, 0.0186538,buy
2010-01-29,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1, 0.023857, 0.0249105, 0.0197272, 0.0137161, 0.0440925,buy
2010-01-30,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,1,0,0,1,0,0,0,0,1,0,0,-0.055983,-0.0603469,-0.0439186,-0.0553445,-0.0417972,sell
2010-01-31,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0,-0.059885,-0.0501780,-0.0530822,-0.0553993,-0.0553257,sell
2010-02-01,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,2,0,0,1,0,0,0,0,1,0,0,-0.070672,-0.0489507,-0.0274281,-0.0552610,-0.0591069,sell
2010-02-02,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0,-0.005271,-0.0075412,-0.0046830,-0.0103929,-0.0133493,sell
2010-02-03,0,1,1,0,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0, 0.012644, 0.0163019, 0.0154293, 0.0099415, 0.0126444,buy
2010-02-04,1,1,1,0,0,0,1,0,0,0,1,1,2,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.027125, 0.0374061, 0.0141517, 0.0278856, 0.0837171,buy
2010-02-05,1,1,1,0,0,0,0,0,0,0,1,2,2,2,3,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.029678,-0.0309842,-0.0330744,-0.0342940,-0.0115358,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,1,3,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.029265,-0.0184755,-0.0287300,-0.0241039,-0.0014038,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.027302,-0.0215732,-0.0221447,-0.0224519,-0.0224519,sell
