Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,2,0,1,2,1,2,3,2, 0.002468, 0.012176, 0.019245, 0.017853, 0.00210229,buy
2017-01-02,2,0,0,1,0,0,0,5,2,0,1,2,1,3,2,1,-0.005181,-0.006894,-0.005181, 0.018125,-0.00766404,sell
2017-01-03,2,0,0,1,1,0,1,2,3,0,2,2,0,3,2,1, 0.013934, 0.008156,-0.000118, 0.001617, 0.00158410,buy
2017-01-04,1,0,0,0,1,0,1,3,0,1,1,0,1,2,1,2,-0.015987,-0.018175,-0.009918, 0.043847,-0.03140339,sell
2017-01-05,2,1,0,1,0,1,1,3,0,2,2,1,1,3,2,2,-0.042084,-0.044907,-0.034352,-0.032462,-0.04631662,sell
2017-01-06,2,2,1,1,0,1,0,4,0,2,2,1,1,4,2,3, 0.000619, 0.000681,-0.002572,-0.003344, 0.00026734,buy
2017-01-07,1,0,2,2,0,0,0,2,1,2,2,1,1,3,1,2,-0.009217,-0.002747,-0.006867,-0.009217,-0.00619686,sell
2017-01-08,1,0,2,3,2,0,1,1,1,2,3,1,1,3,2,3, 0.007588, 0.039241, 0.010257, 0.005880,-0.00520390,buy
2017-01-09,1,0,0,4,1,0,0,2,0,3,3,1,0,3,1,3,-0.059930,-0.051195,-0.049806,-0.064879,-0.05297807,sell
2017-01-10,0,1,1,1,2,1,0,1,1,3,3,2,1,1,1,3,-0.016555,-0.026138,-0.005311,-0.007191,-0.01798576,sell
2017-01-11,0,2,1,1,0,2,0,0,0,2,3,2,1,1,0,1,-0.021182,-0.015398,-0.035272,-0.041556,-0.00297375,sell
2017-01-12,0,0,1,1,1,2,0,0,0,4,3,1,1,1,1,2,-0.050585,-0.049908,-0.051727,-0.051119,-0.04716311,sell
2017-01-13,0,1,0,2,1,0,0,1,0,1,1,1,2,0,1,1,-0.002802,-0.008925,-0.005465,-0.002465,-0.00362991,sell
2017-01-14,0,0,1,1,3,0,0,1,1,1,2,1,1,1,2,1, 0.006920,-0.005095, 0.020794,-0.000911,-0.00126445,sell
2017-01-15,0,0,1,3,0,0,0,2,0,0,1,0,1,1,2,1,-0.019336,-0.019336,-0.019044,-0.021603,-0.01904426,sell
2017-01-16,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,1,-0.002219, 0.005839,-0.021707,-0.004449,-0.00175681,sell
2017-01-17,0,2,1,0,0,0,1,1,1,1,1,0,1,2,2,1, 0.008501, 0.014522, 0.008032, 0.003900, 0.00850061,buy
2017-01-18,1,2,0,0,0,1,0,1,1,1,1,0,0,2,2,2,-0.002919,-0.002919,-0.002919, 0.005594,-0.00291874,sell
2017-01-19,1,1,0,0,1,1,1,1,1,2,1,1,0,2,2,3,-0.001421, 0.003841, 0.003120, 0.005885, 0.00661238,buy
2017-01-20,0,1,0,1,0,0,1,1,2,1,0,1,1,1,2,2, 0.015281, 0.004853, 0.000131, 0.002862,-0.00751968,buy
2017-01-21,0,2,1,0,2,0,2,2,2,0,3,1,1,2,1,3,-0.025742,-0.024216,-0.027117,-0.022363,-0.02945492,sell
2017-01-22,0,2,1,1,1,0,3,4,2,0,4,1,2,2,2,3,-0.050624,-0.041711,-0.043263,-0.047157,-0.04171077,sell
2017-01-23,0,3,0,1,1,0,3,3,0,0,3,1,1,1,2,3,-0.000951,-0.002847,-0.002127,-0.002089,-0.00273858,sell
2017-01-24,0,1,1,0,1,0,2,2,1,1,3,1,0,1,2,2,-0.007133,-0.023538,-0.024014,-0.024691,-0.02461596,sell
2017-01-25,2,2,0,0,1,0,2,1,0,0,2,0,1,1,2,2, 0.011023, 0.011023,-0.005559, 0.008207, 0.01059527,buy
2017-01-26,3,1,0,0,1,0,1,1,0,2,3,0,1,2,1,2,-0.005173, 0.007743,-0.005437,-0.005200,-0.00395059,sell
2017-01-27,2,2,0,0,1,0,0,1,1,0,3,1,0,1,2,0,-0.025536,-0.024523,-0.022053,-0.019741,-0.02609581,sell
2017-01-28,2,0,0,0,1,0,2,2,1,0,1,1,1,2,2,1, 0.002723,-0.002320,-0.004305, 0.002739, 0.00272345,buy
2017-01-29,1,0,1,0,0,0,1,3,1,1,1,1,1,2,1,2, 0.004594,-0.014382,-0.002648, 0.046972,-0.02276111,sell
2017-01-30,1,0,0,1,0,0,1,4,1,2,2,0,1,3,2,2, 0.005112,-0.003135,-0.003135, 0.036563, 0.00361601,buy
2017-01-31,2,0,0,0,1,0,1,2,2,2,2,1,1,2,2,2,-0.001165,-0.010995,-0.011494, 0.002430,-0.00115686,sell
2017-02-01,2,0,0,0,0,0,0,1,1,2,1,2,0,0,2,1,-0.082686,-0.056835,-0.043079,-0.074381,-0.07389736,sell
2017-02-02,2,0,0,0,0,1,1,1,1,4,2,1,1,2,2,2, 0.011110,-0.003246, 0.012114,-0.009717, 0.01211396,buy
2017-02-03,1,2,0,0,0,0,2,1,0,1,1,2,1,2,1,0, 0.015122, 0.031947, 0.020296, 0.019715, 0.02471159,buy
2017-02-04,1,1,2,0,1,0,2,2,0,2,2,2,1,2,3,1, 0.025068, 0.027292, 0.024060, 0.009953, 0.01141953,buy
2017-02-05,1,1,1,3,0,0,1,2,2,0,1,2,2,2,2,2, 0.003791, 0.001944,-0.009583, 0.013597, 0.00010670,buy
2017-02-06,1,0,2,1,1,0,1,2,2,0,1,2,1,2,2,2,-0.053141,-0.022137,-0.031101, 0.002306,-0.02433490,sell
2017-02-07,0,1,1,1,1,0,1,2,1,1,2,2,1,1,2,1, 0.011642, 0.014780, 0.026297, 0.018857, 0.02607278,buy
2017-02-08,0,3,1,0,1,1,1,2,1,2,4,2,0,2,2,2,-0.004265,-0.008976,-0.007529,-0.008539,-0.00445995,sell
2017-02-09,0,2,2,0,0,1,0,2,1,1,3,2,1,0,1,2, 0.007977,-0.001932,-0.002337,-0.018018,-0.00650463,buy
2017-02-10,0,1,3,0,1,1,0,2,2,0,3,2,0,1,2,2, 0.046527, 0.040620, 0.047329, 0.045641, 0.05927484,buy
2017-02-11,0,1,2,3,1,1,0,1,2,0,3,2,1,1,1,3,-0.016703, 0.005487,-0.016703,-0.025547,-0.01388525,sell
2017-02-12,0,1,2,1,3,0,0,2,1,0,3,3,1,1,0,2,-0.006587, 0.002775,-0.005192, 0.002050,-0.00356629,sell
2017-02-13,0,0,2,1,2,0,1,1,1,0,2,2,1,1,1,1, 0.010797, 0.008512, 0.002132,-0.001561, 0.00712788,buy
2017-02-14,0,1,1,1,0,1,0,1,1,0,0,3,1,1,1,0,-0.009452, 0.003938, 0.003938, 0.003512,-0.01027460,sell
2017-02-15,1,0,1,0,0,2,0,1,1,1,1,3,0,1,1,1,-0.013493,-0.012876,-0.012876,-0.014909,-0.01287615,sell
2017-02-16,0,1,1,0,0,0,1,1,1,0,0,2,1,1,1,0,-0.012099,-0.012595,-0.011812,-0.011829,-0.01221991,sell
2017-02-17,0,1,0,0,2,0,1,1,2,1,0,3,1,2,1,1,-0.011136,-0.011461, 0.015084, 0.012712,-0.01751467,sell
2017-02-18,0,0,0,1,1,0,2,3,2,1,1,3,0,3,1,2, 0.034134, 0.034103, 0.031472, 0.031237, 0.02011964,buy
2017-02-19,0,0,1,2,0,0,1,4,1,0,2,2,0,3,0,2, 0.007757, 0.024690, 0.017501, 0.028144, 0.01111219,buy
2017-02-20,0,0,3,0,0,0,2,2,3,0,2,2,1,3,0,2,-0.029395,-0.002963,-0.000575, 0.013935,-0.00283629,sell
2017-02-21,0,2,1,0,0,0,0,4,2,0,1,2,1,1,1,3, 0.007299, 0.007576, 0.001659,-0.003324,-0.00321254,sell
2017-02-22,1,1,1,1,0,0,0,5,1,2,2,2,1,2,1,4, 0.003487, 0.010234,-0.023386, 0.012024, 0.00825651,buy
2017-02-23,0,0,0,1,0,0,1,4,0,3,2,2,1,1,1,2, 0.000449,-0.002168, 0.007427, 0.006699, 0.00259657,buy
2017-02-24,0,1,0,1,0,0,1,3,0,0,2,1,0,1,1,1,-0.010822,-0.000571, 0.001525, 0.004114,-0.01032836,sell
2017-02-25,1,0,1,1,0,0,1,3,2,0,2,2,1,2,0,2,-0.016615,-0.013442,-0.012921,-0.012435,-0.01438866,sell
2017-02-26,2,0,0,2,0,0,0,6,0,0,2,2,1,2,1,2, 0.030829, 0.042241, 0.037108, 0.073529, 0.04637994,buy
2017-02-27,0,0,0,2,1,0,3,4,1,0,3,2,0,2,1,3, 0.017274, 0.021512,-0.000772, 0.010469, 0.00846515,buy
2017-02-28,0,0,0,1,0,0,3,4,0,0,1,2,1,1,2,1,-0.018022,-0.016513,-0.015241,-0.005635,-0.02110148,sell
2017-03-01,3,0,0,1,0,1,2,5,0,1,2,2,1,2,4,2, 0.021111, 0.005241, 0.004965, 0.004965, 0.03494424,buy
2017-03-02,2,1,0,1,0,0,1,3,1,0,1,2,1,1,3,1, 0.007278,-0.001629, 0.001349, 0.010640, 0.00771106,buy
2017-03-03,1,0,1,1,1,0,2,2,2,0,2,1,1,1,3,2, 0.006340, 0.037560, 0.003623, 0.000472, 0.00157361,buy
2017-03-04,1,0,0,2,1,0,3,2,0,0,2,2,0,1,2,2,-0.015422,-0.065228,-0.068300,-0.062234,-0.06359385,sell
2017-03-05,1,0,1,1,1,0,1,3,2,2,2,2,1,2,3,2, 0.008167, 0.007901, 0.018407, 0.013689, 0.00816702,buy
2017-03-06,1,2,1,0,0,0,0,0,4,0,1,1,1,2,2,1, 0.007227,-0.008254,-0.004437,-0.011226, 0.00624009,sell
2017-03-07,1,1,2,0,1,1,0,0,2,1,3,0,1,3,2,0, 0.033057, 0.043158, 0.044074, 0.042884, 0.04789406,buy
