Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0012356, 0.00087209, 0.0006280, 0.00095052, 0.00014226,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0019069, 0.00131605, 0.0008365, 0.00126891,-0.00034567,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none,-0.0020625, 0.00047135, 0.0001902, 0.00062260,-0.00099198,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0016525,-0.00031248, 0.0003262, 0.00032622,-0.00066829,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0030347,-0.00326466,-0.0004870, 0.00255448,-0.00124759,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0023666,-0.00240717,-0.0019683,-0.00116273,-0.00148822,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,none,-0.0019350,-0.00178715,-0.0015367,-0.00116273,-0.00148822,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,none,-0.0005053,-0.00197556,-0.0006666,-0.00090896,-0.00038412,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a135,-0.0005053,-0.00179131,-0.0002831, 0.00005564,-0.00011510,sell
2010-01-10,none,none,a45,none,a90,none,none,a120,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a60,a135, 0.0033398, 0.00244609, 0.0038772, 0.00388348, 0.00333981,buy
2010-01-11,none,none,a45,none,a90,none,none,a120,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a60,a135, 0.0056667, 0.00254761, 0.0047520, 0.00481624, 0.00567929,buy
2010-01-12,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135, 0.0042535, 0.00257711, 0.0028419, 0.00289887, 0.00425353,buy
2010-01-13,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135, 0.0042535, 0.00257711, 0.0028419, 0.00289887, 0.00425353,buy
2010-01-14,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135, 0.0042535, 0.00257711, 0.0028419, 0.00289887, 0.00425353,buy
2010-01-15,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a60,none, 0.0015704, 0.00119952, 0.0021747, 0.00076279, 0.00157040,buy
2010-01-16,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none, 0.0009204, 0.00119952, 0.0019661, 0.00053267, 0.00123210,buy
2010-01-17,none,none,none,none,a90,none,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none, 0.0010522, 0.00062392, 0.0005211,-0.00018551, 0.00066986,buy
2010-01-18,none,none,none,none,a90,none,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.0012498, 0.00114661, 0.0005286, 0.00030751, 0.00124978,buy
2010-01-19,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0011955, 0.00100761, 0.0009263,-0.00111588, 0.00092634,buy
2010-01-20,none,none,a45,none,a90,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a120,none,a150,-0.0026683,-0.00029299,-0.0012256,-0.00240025,-0.00082668,sell
2010-01-21,none,none,a45,none,a90,none,none,a120,a30,none,none,none,a120,none,none,a30,none,none,none,a120,none,a150,-0.0037108,-0.00114226,-0.0022088,-0.00293357,-0.00200615,sell
2010-01-22,none,none,a45,none,none,none,none,a120,a30,none,none,none,a120,none,a150,none,none,none,none,a120,none,a150,-0.0037636,-0.00125967,-0.0027865,-0.00423870,-0.00276881,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a30,none,none,none,a120,none,a150,none,none,none,none,a120,a45,a150,-0.0024429,-0.00079868,-0.0023013,-0.00045298,-0.00297557,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,a30,none,none,none,a120,none,a150,none,a180,none,none,a120,a45,a150,-0.0000126,-0.00084000, 0.0001067, 0.00033865,-0.00054352,buy
2010-01-25,none,a150,a45,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,a45,none, 0.0005790,-0.00014317, 0.0003838, 0.00046522, 0.00021047,buy
2010-01-26,none,a150,a45,none,none,none,a30,none,none,none,none,none,a120,a45,a150,none,a180,none,none,none,a45,none, 0.0002010,-0.00078428, 0.0002967, 0.00029671, 0.00009041,buy
2010-01-27,none,a150,a45,none,none,none,a30,none,none,a180,none,none,a120,a45,a150,none,a180,none,none,none,a45,none,-0.0006783,-0.00096257,-0.0005277,-0.00052767,-0.00069455,sell
