Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.77,0,0.95,0,1.86,1.57,1.24,0,-0.019107, 0.0054991,-0.0230047, 0.005511, 0.008973,buy
2017-01-02,0.08,0.67,1.95,1.25,0.02,3.01,1.58,0,-0.013153,-0.0168290,-0.0228787,-0.016829,-0.016829,sell
2017-01-03,0,1.05,1.26,0.36,0.23,1.25,3.19,0.11, 0.017447, 0.0178121, 0.0232602, 0.019578,-0.029520,buy
2017-01-04,0.96,0,2.29,0,1.89,1.12,0.79,1.38, 0.041340, 0.0438860, 0.0048722, 0.046430, 0.041332,buy
2017-01-05,0.07,0.1,2.29,0.08,0.46,2.21,0.16,2.13, 0.041432, 0.0390034, 0.0130048, 0.040193, 0.043930,buy
2017-01-06,1.35,1.38,0.41,1,0.32,1.96,0.17,1.61, 0.006982,-0.0152568,-0.0190935,-0.006576, 0.003274,sell
2017-01-07,1.93,1.45,0.26,0.61,0,0.97,1.32,0.33,-0.053741,-0.0173676,-0.0434142,-0.015070,-0.018477,sell
2017-01-08,2.17,0.79,2.32,1.38,0.92,0.55,1.33,0, 0.047926, 0.0479262, 0.0462417, 0.045839, 0.038650,buy
2017-01-09,0,3.55,0.72,1.16,0,2.23,0.53,2.11,-0.009040,-0.0112427,-0.0001842, 0.001240,-0.011243,sell
2017-01-10,0.75,0.76,2.85,1.74,0.86,1.05,0.85,0.54, 0.025028, 0.0143926, 0.0176296, 0.017630, 0.006175,buy
2017-01-11,1.13,0.33,0.99,0.64,0.49,0.81,1.36,0,-0.005020,-0.0196331,-0.0152421,-0.015242, 0.009576,sell
2017-01-12,0.58,1.14,1.9,2.17,0,2.06,0,1.68, 0.019919, 0.0247472, 0.0192235, 0.027804, 0.023602,buy
2017-01-13,0,1.17,2.47,0,1.08,0.67,0,0, 0.021733, 0.0325584, 0.0244535, 0.030859, 0.016142,buy
2017-01-14,1.29,1.33,2.94,0,0.23,0.41,0.67,0,-0.002249, 0.0215112, 0.0030227, 0.001687, 0.001687,buy
2017-01-15,1.33,3.46,0.2,0.3,0.94,1.08,0,0, 0.017350, 0.0217352, 0.0240924, 0.024092, 0.024092,buy
2017-01-16,1.24,2.4,0.37,1.59,0.79,1.07,0.06,0.36, 0.001609,-0.0027688, 0.0135831,-0.000894,-0.000179,buy
2017-01-17,1.56,0.51,0.64,0.07,1.31,0.22,1.14,1.19, 0.050489, 0.0580129, 0.0383496, 0.051116, 0.045309,buy
2017-01-18,1.05,0.17,1.2,0.02,0.44,0.46,0.31,1.13,-0.020543,-0.0226971, 0.0014529, 0.005243,-0.024786,sell
2017-01-19,1.39,0.47,0.61,0.96,0.01,1.47,1.1,2.28, 0.019240, 0.0163318, 0.0261923, 0.006466, 0.022356,buy
2017-01-20,0.87,1.4,0,0,0.02,0.58,3.47,0.63,-0.034670,-0.0267737,-0.0250577,-0.028416,-0.032286,sell
2017-01-21,1.63,0.01,0.33,0,1.18,1.28,1.96,0, 0.019004, 0.0131247, 0.0237436, 0.006198, 0.014929,buy
2017-01-22,1.15,0.16,0.76,0,0.45,1.85,1.45,1.4,-0.006728, 0.0116132,-0.0283034, 0.009721,-0.000408,sell
